Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:672: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-10 20:05:46.381934: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-10 20:05:46.385745: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-10 20:05:46.385831: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x55f7acf886e0 executing computations on platform Host. Devices:
2019-12-10 20:05:46.385838: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '200', '-c', '--mp', '5', '--kfold', '13']
 650/1685 [==========>...................] - ETA: 52s - loss: 0.8595 - acc: 0.6708
 700/1685 [===========>..................] - ETA: 50s - loss: 0.8537 - acc: 0.6771
 750/1685 [============>.................] - ETA: 47s - loss: 0.8783 - acc: 0.6680
 800/1685 [=============>................] - ETA: 45s - loss: 0.8820 - acc: 0.6613
 850/1685 [==============>...............] - ETA: 42s - loss: 0.8933 - acc: 0.6565
 900/1685 [===============>..............] - ETA: 39s - loss: 0.8889 - acc: 0.6600
 950/1685 [===============>..............] - ETA: 37s - loss: 0.8793 - acc: 0.6632
1000/1685 [================>.............] - ETA: 34s - loss: 0.8716 - acc: 0.6640
1050/1685 [=================>............] - ETA: 32s - loss: 0.8742 - acc: 0.6571
1100/1685 [==================>...........] - ETA: 29s - loss: 0.8799 - acc: 0.6509
1150/1685 [===================>..........] - ETA: 27s - loss: 0.8815 - acc: 0.6496
1200/1685 [====================>.........] - ETA: 24s - loss: 0.8815 - acc: 0.6500
1250/1685 [=====================>........] - ETA: 22s - loss: 0.8775 - acc: 0.6536
1300/1685 [======================>.......] - ETA: 19s - loss: 0.8760 - acc: 0.6546
1350/1685 [=======================>......] - ETA: 17s - loss: 0.8757 - acc: 0.6548
1400/1685 [=======================>......] - ETA: 14s - loss: 0.8699 - acc: 0.6593
1450/1685 [========================>.....] - ETA: 11s - loss: 0.8823 - acc: 0.6566
1500/1685 [=========================>....] - ETA: 9s - loss: 0.8841 - acc: 0.6547 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.8834 - acc: 0.6561
1600/1685 [===========================>..] - ETA: 4s - loss: 0.8856 - acc: 0.6531
1650/1685 [============================>.] - ETA: 1s - loss: 0.8856 - acc: 0.6509
1685/1685 [==============================] - 86s 51ms/step - loss: 0.8811 - acc: 0.6534 - val_loss: 3.0565 - val_acc: 0.2667
Epoch 21/200

  50/1685 [..............................] - ETA: 1:23 - loss: 0.7334 - acc: 0.7000
 100/1685 [>.............................] - ETA: 1:20 - loss: 0.7309 - acc: 0.7200
 150/1685 [=>............................] - ETA: 1:18 - loss: 0.7451 - acc: 0.7133
 200/1685 [==>...........................] - ETA: 1:15 - loss: 0.7745 - acc: 0.7000
 250/1685 [===>..........................] - ETA: 1:13 - loss: 0.7741 - acc: 0.7040
 300/1685 [====>.........................] - ETA: 1:10 - loss: 0.7778 - acc: 0.7067
 350/1685 [=====>........................] - ETA: 1:08 - loss: 0.8478 - acc: 0.6943
 400/1685 [======>.......................] - ETA: 1:05 - loss: 0.8676 - acc: 0.6825
 450/1685 [=======>......................] - ETA: 1:03 - loss: 0.9003 - acc: 0.6689
 500/1685 [=======>......................] - ETA: 1:00 - loss: 0.9150 - acc: 0.6600
 550/1685 [========>.....................] - ETA: 57s - loss: 0.9050 - acc: 0.6564 
 600/1685 [=========>....................] - ETA: 55s - loss: 0.8836 - acc: 0.6650
 650/1685 [==========>...................] - ETA: 52s - loss: 0.8774 - acc: 0.6615
 700/1685 [===========>..................] - ETA: 50s - loss: 0.8700 - acc: 0.6643
 750/1685 [============>.................] - ETA: 47s - loss: 0.8707 - acc: 0.6680
 800/1685 [=============>................] - ETA: 45s - loss: 0.8654 - acc: 0.6663
 850/1685 [==============>...............] - ETA: 42s - loss: 0.8610 - acc: 0.6718
 900/1685 [===============>..............] - ETA: 40s - loss: 0.8598 - acc: 0.6700
 950/1685 [===============>..............] - ETA: 37s - loss: 0.8604 - acc: 0.6705
1000/1685 [================>.............] - ETA: 34s - loss: 0.8675 - acc: 0.6630
1050/1685 [=================>............] - ETA: 32s - loss: 0.8725 - acc: 0.6619
1100/1685 [==================>...........] - ETA: 29s - loss: 0.8771 - acc: 0.6609
1150/1685 [===================>..........] - ETA: 27s - loss: 0.8711 - acc: 0.6617
1200/1685 [====================>.........] - ETA: 24s - loss: 0.8780 - acc: 0.6592
1250/1685 [=====================>........] - ETA: 22s - loss: 0.8756 - acc: 0.6616
1300/1685 [======================>.......] - ETA: 19s - loss: 0.8695 - acc: 0.6638
1350/1685 [=======================>......] - ETA: 17s - loss: 0.8794 - acc: 0.6607
1400/1685 [=======================>......] - ETA: 14s - loss: 0.8811 - acc: 0.6571
1450/1685 [========================>.....] - ETA: 11s - loss: 0.8827 - acc: 0.6579
1500/1685 [=========================>....] - ETA: 9s - loss: 0.8801 - acc: 0.6593 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.8738 - acc: 0.6606
1600/1685 [===========================>..] - ETA: 4s - loss: 0.8738 - acc: 0.6600
1650/1685 [============================>.] - ETA: 1s - loss: 0.8765 - acc: 0.6570
1685/1685 [==============================] - 86s 51ms/step - loss: 0.8714 - acc: 0.6576 - val_loss: 3.0700 - val_acc: 0.2000
Epoch 22/200

  50/1685 [..............................] - ETA: 1:23 - loss: 0.7038 - acc: 0.8600
 100/1685 [>.............................] - ETA: 1:20 - loss: 0.7054 - acc: 0.7900
 150/1685 [=>............................] - ETA: 1:18 - loss: 0.6805 - acc: 0.7733
 200/1685 [==>...........................] - ETA: 1:15 - loss: 0.7348 - acc: 0.7300
 250/1685 [===>..........................] - ETA: 1:13 - loss: 0.7770 - acc: 0.6960
 300/1685 [====>.........................] - ETA: 1:10 - loss: 0.7876 - acc: 0.6867
 350/1685 [=====>........................] - ETA: 1:07 - loss: 0.8183 - acc: 0.6771
 400/1685 [======>.......................] - ETA: 1:05 - loss: 0.8016 - acc: 0.6775
 450/1685 [=======>......................] - ETA: 1:02 - loss: 0.7908 - acc: 0.6889
 500/1685 [=======>......................] - ETA: 1:00 - loss: 0.8036 - acc: 0.6800
 550/1685 [========>.....................] - ETA: 57s - loss: 0.8021 - acc: 0.6818 
 600/1685 [=========>....................] - ETA: 55s - loss: 0.8032 - acc: 0.6817
 650/1685 [==========>...................] - ETA: 52s - loss: 0.8185 - acc: 0.6754
 700/1685 [===========>..................] - ETA: 50s - loss: 0.8154 - acc: 0.6757
 750/1685 [============>.................] - ETA: 47s - loss: 0.8035 - acc: 0.6840
 800/1685 [=============>................] - ETA: 45s - loss: 0.8151 - acc: 0.6825
 850/1685 [==============>...............] - ETA: 42s - loss: 0.8090 - acc: 0.6859
 900/1685 [===============>..............] - ETA: 39s - loss: 0.8033 - acc: 0.6911
 950/1685 [===============>..............] - ETA: 37s - loss: 0.8049 - acc: 0.6905
1000/1685 [================>.............] - ETA: 34s - loss: 0.7977 - acc: 0.6960
1050/1685 [=================>............] - ETA: 32s - loss: 0.8046 - acc: 0.6905
1100/1685 [==================>...........] - ETA: 29s - loss: 0.8097 - acc: 0.6891
1150/1685 [===================>..........] - ETA: 27s - loss: 0.8106 - acc: 0.6878
1200/1685 [====================>.........] - ETA: 24s - loss: 0.8131 - acc: 0.6892
1250/1685 [=====================>........] - ETA: 22s - loss: 0.8100 - acc: 0.6896
1300/1685 [======================>.......] - ETA: 19s - loss: 0.8034 - acc: 0.6954
1350/1685 [=======================>......] - ETA: 17s - loss: 0.8031 - acc: 0.6970
1400/1685 [=======================>......] - ETA: 14s - loss: 0.8090 - acc: 0.6914
1450/1685 [========================>.....] - ETA: 11s - loss: 0.8108 - acc: 0.6910
1500/1685 [=========================>....] - ETA: 9s - loss: 0.8129 - acc: 0.6887 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.8130 - acc: 0.6865
1600/1685 [===========================>..] - ETA: 4s - loss: 0.8186 - acc: 0.6831
1650/1685 [============================>.] - ETA: 1s - loss: 0.8185 - acc: 0.6812
1685/1685 [==============================] - 86s 51ms/step - loss: 0.8190 - acc: 0.6795 - val_loss: 3.5969 - val_acc: 0.2667
Epoch 23/200

  50/1685 [..............................] - ETA: 1:23 - loss: 0.8444 - acc: 0.7000
 100/1685 [>.............................] - ETA: 1:20 - loss: 0.7864 - acc: 0.6900
 150/1685 [=>............................] - ETA: 1:18 - loss: 0.7895 - acc: 0.6733
 200/1685 [==>...........................] - ETA: 1:15 - loss: 0.8160 - acc: 0.6450
 250/1685 [===>..........................] - ETA: 1:13 - loss: 0.8336 - acc: 0.6400
 300/1685 [====>.........................] - ETA: 1:10 - loss: 0.8324 - acc: 0.6367
 350/1685 [=====>........................] - ETA: 1:08 - loss: 0.8407 - acc: 0.6429
 400/1685 [======>.......................] - ETA: 1:05 - loss: 0.8344 - acc: 0.6500
 450/1685 [=======>......................] - ETA: 1:03 - loss: 0.8223 - acc: 0.6578
 500/1685 [=======>......................] - ETA: 1:00 - loss: 0.8125 - acc: 0.6640
 550/1685 [========>.....................] - ETA: 57s - loss: 0.8119 - acc: 0.6618 
 600/1685 [=========>....................] - ETA: 55s - loss: 0.8190 - acc: 0.6667
 650/1685 [==========>...................] - ETA: 52s - loss: 0.7984 - acc: 0.6785
 700/1685 [===========>..................] - ETA: 50s - loss: 0.8055 - acc: 0.6800
 750/1685 [============>.................] - ETA: 47s - loss: 0.8078 - acc: 0.6787
 800/1685 [=============>................] - ETA: 45s - loss: 0.8140 - acc: 0.6800
 850/1685 [==============>...............] - ETA: 42s - loss: 0.8192 - acc: 0.6776
 900/1685 [===============>..............] - ETA: 40s - loss: 0.8111 - acc: 0.6833
 950/1685 [===============>..............] - ETA: 37s - loss: 0.8105 - acc: 0.6811
1000/1685 [================>.............] - ETA: 34s - loss: 0.8061 - acc: 0.6800
1050/1685 [=================>............] - ETA: 32s - loss: 0.8025 - acc: 0.6829
1100/1685 [==================>...........] - ETA: 29s - loss: 0.8012 - acc: 0.6827
1150/1685 [===================>..........] - ETA: 27s - loss: 0.8052 - acc: 0.6817
1200/1685 [====================>.........] - ETA: 24s - loss: 0.8130 - acc: 0.6825
1250/1685 [=====================>........] - ETA: 22s - loss: 0.8121 - acc: 0.6824
1300/1685 [======================>.......] - ETA: 19s - loss: 0.8120 - acc: 0.6808
1350/1685 [=======================>......] - ETA: 17s - loss: 0.8119 - acc: 0.6815
1400/1685 [=======================>......] - ETA: 14s - loss: 0.8094 - acc: 0.6800
1450/1685 [========================>.....] - ETA: 11s - loss: 0.8048 - acc: 0.6800
1500/1685 [=========================>....] - ETA: 9s - loss: 0.8047 - acc: 0.6793 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.8059 - acc: 0.6813
1600/1685 [===========================>..] - ETA: 4s - loss: 0.8075 - acc: 0.6806
1650/1685 [============================>.] - ETA: 1s - loss: 0.8066 - acc: 0.6806
1685/1685 [==============================] - 86s 51ms/step - loss: 0.8060 - acc: 0.6801 - val_loss: 3.6204 - val_acc: 0.2667
Epoch 24/200

  50/1685 [..............................] - ETA: 1:23 - loss: 0.5284 - acc: 0.8400
 100/1685 [>.............................] - ETA: 1:20 - loss: 0.7534 - acc: 0.7200
 150/1685 [=>............................] - ETA: 1:18 - loss: 0.7679 - acc: 0.7133
 200/1685 [==>...........................] - ETA: 1:15 - loss: 0.7857 - acc: 0.7050
 250/1685 [===>..........................] - ETA: 1:13 - loss: 0.7639 - acc: 0.7000
 300/1685 [====>.........................] - ETA: 1:10 - loss: 0.7563 - acc: 0.7067
 350/1685 [=====>........................] - ETA: 1:08 - loss: 0.7702 - acc: 0.6886
 400/1685 [======>.......................] - ETA: 1:05 - loss: 0.7513 - acc: 0.7050
 450/1685 [=======>......................] - ETA: 1:03 - loss: 0.7498 - acc: 0.7022
 500/1685 [=======>......................] - ETA: 1:00 - loss: 0.7641 - acc: 0.7020
 550/1685 [========>.....................] - ETA: 58s - loss: 0.8082 - acc: 0.6891 
 600/1685 [=========>....................] - ETA: 55s - loss: 0.7964 - acc: 0.6900
 650/1685 [==========>...................] - ETA: 52s - loss: 0.7992 - acc: 0.6892
 700/1685 [===========>..................] - ETA: 50s - loss: 0.8002 - acc: 0.6857
 750/1685 [============>.................] - ETA: 47s - loss: 0.8022 - acc: 0.6893
 800/1685 [=============>................] - ETA: 45s - loss: 0.8186 - acc: 0.6800
 850/1685 [==============>...............] - ETA: 42s - loss: 0.8245 - acc: 0.6788
 900/1685 [===============>..............] - ETA: 40s - loss: 0.8315 - acc: 0.6778
 950/1685 [===============>..............] - ETA: 37s - loss: 0.8213 - acc: 0.6800
1000/1685 [================>.............] - ETA: 34s - loss: 0.8200 - acc: 0.6800
1050/1685 [=================>............] - ETA: 32s - loss: 0.8256 - acc: 0.6743
1100/1685 [==================>...........] - ETA: 29s - loss: 0.8166 - acc: 0.6791
1150/1685 [===================>..........] - ETA: 27s - loss: 0.8202 - acc: 0.6774
1200/1685 [====================>.........] - ETA: 24s - loss: 0.8169 - acc: 0.6783
1250/1685 [=====================>........] - ETA: 22s - loss: 0.8192 - acc: 0.6752
1300/1685 [======================>.......] - ETA: 19s - loss: 0.8212 - acc: 0.6746
1350/1685 [=======================>......] - ETA: 17s - loss: 0.8235 - acc: 0.6711
1400/1685 [=======================>......] - ETA: 14s - loss: 0.8181 - acc: 0.6721
1450/1685 [========================>.....] - ETA: 11s - loss: 0.8164 - acc: 0.6717
1500/1685 [=========================>....] - ETA: 9s - loss: 0.8197 - acc: 0.6667 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.8284 - acc: 0.6690
1600/1685 [===========================>..] - ETA: 4s - loss: 0.8277 - acc: 0.6675
1650/1685 [============================>.] - ETA: 1s - loss: 0.8239 - acc: 0.6709
1685/1685 [==============================] - 86s 51ms/step - loss: 0.8238 - acc: 0.6724 - val_loss: 3.4785 - val_acc: 0.3000
Epoch 25/200

  50/1685 [..............................] - ETA: 1:23 - loss: 0.6034 - acc: 0.8000
 100/1685 [>.............................] - ETA: 1:20 - loss: 0.6081 - acc: 0.7800
 150/1685 [=>............................] - ETA: 1:18 - loss: 0.6774 - acc: 0.7533
 200/1685 [==>...........................] - ETA: 1:15 - loss: 0.7402 - acc: 0.7400
 250/1685 [===>..........................] - ETA: 1:13 - loss: 0.8035 - acc: 0.7200
 300/1685 [====>.........................] - ETA: 1:10 - loss: 0.7784 - acc: 0.7233
 350/1685 [=====>........................] - ETA: 1:07 - loss: 0.7894 - acc: 0.7143
 400/1685 [======>.......................] - ETA: 1:05 - loss: 0.7931 - acc: 0.7075
 450/1685 [=======>......................] - ETA: 1:02 - loss: 0.8001 - acc: 0.7067
 500/1685 [=======>......................] - ETA: 1:00 - loss: 0.8245 - acc: 0.7000
 550/1685 [========>.....................] - ETA: 57s - loss: 0.8095 - acc: 0.7036 
 600/1685 [=========>....................] - ETA: 55s - loss: 0.7975 - acc: 0.7067
 650/1685 [==========>...................] - ETA: 52s - loss: 0.7852 - acc: 0.7185
 700/1685 [===========>..................] - ETA: 50s - loss: 0.8109 - acc: 0.7114
 750/1685 [============>.................] - ETA: 47s - loss: 0.8108 - acc: 0.7080
 800/1685 [=============>................] - ETA: 44s - loss: 0.8286 - acc: 0.7025
 850/1685 [==============>...............] - ETA: 42s - loss: 0.8271 - acc: 0.7000
 900/1685 [===============>..............] - ETA: 39s - loss: 0.8112 - acc: 0.7067
 950/1685 [===============>..............] - ETA: 37s - loss: 0.8126 - acc: 0.7053
1000/1685 [================>.............] - ETA: 34s - loss: 0.8096 - acc: 0.7060
1050/1685 [=================>............] - ETA: 32s - loss: 0.8098 - acc: 0.7038
1100/1685 [==================>...........] - ETA: 29s - loss: 0.8047 - acc: 0.7064
1150/1685 [===================>..........] - ETA: 27s - loss: 0.7993 - acc: 0.7061
1200/1685 [====================>.........] - ETA: 24s - loss: 0.8009 - acc: 0.7033
1250/1685 [=====================>........] - ETA: 22s - loss: 0.8023 - acc: 0.7016
1300/1685 [======================>.......] - ETA: 19s - loss: 0.8033 - acc: 0.7015
1350/1685 [=======================>......] - ETA: 17s - loss: 0.8077 - acc: 0.7000
1400/1685 [=======================>......] - ETA: 14s - loss: 0.8079 - acc: 0.6971
1450/1685 [========================>.....] - ETA: 11s - loss: 0.8125 - acc: 0.6938
1500/1685 [=========================>....] - ETA: 9s - loss: 0.8088 - acc: 0.6947 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.8058 - acc: 0.6955
1600/1685 [===========================>..] - ETA: 4s - loss: 0.8090 - acc: 0.6931
1650/1685 [============================>.] - ETA: 1s - loss: 0.8064 - acc: 0.6945
1685/1685 [==============================] - 86s 51ms/step - loss: 0.8093 - acc: 0.6938 - val_loss: 3.8811 - val_acc: 0.2000
Epoch 26/200

  50/1685 [..............................] - ETA: 1:23 - loss: 1.0198 - acc: 0.6000
 100/1685 [>.............................] - ETA: 1:20 - loss: 0.9868 - acc: 0.6200
 150/1685 [=>............................] - ETA: 1:18 - loss: 0.9322 - acc: 0.6467
 200/1685 [==>...........................] - ETA: 1:15 - loss: 0.8876 - acc: 0.6800
 250/1685 [===>..........................] - ETA: 1:12 - loss: 0.8515 - acc: 0.7000
 300/1685 [====>.........................] - ETA: 1:10 - loss: 0.8408 - acc: 0.7133
 350/1685 [=====>........................] - ETA: 1:07 - loss: 0.8472 - acc: 0.7029
 400/1685 [======>.......................] - ETA: 1:05 - loss: 0.8315 - acc: 0.7050
 450/1685 [=======>......................] - ETA: 1:02 - loss: 0.8337 - acc: 0.7022
 500/1685 [=======>......................] - ETA: 1:00 - loss: 0.8122 - acc: 0.7120
 550/1685 [========>.....................] - ETA: 57s - loss: 0.8139 - acc: 0.7109 
 600/1685 [=========>....................] - ETA: 55s - loss: 0.8083 - acc: 0.7133
 650/1685 [==========>...................] - ETA: 52s - loss: 0.7998 - acc: 0.7200
 700/1685 [===========>..................] - ETA: 50s - loss: 0.8033 - acc: 0.7171
 750/1685 [============>.................] - ETA: 47s - loss: 0.8052 - acc: 0.7200
 800/1685 [=============>................] - ETA: 45s - loss: 0.8099 - acc: 0.7212
 850/1685 [==============>...............] - ETA: 42s - loss: 0.8005 - acc: 0.7224
 900/1685 [===============>..............] - ETA: 39s - loss: 0.7903 - acc: 0.7233
 950/1685 [===============>..............] - ETA: 37s - loss: 0.7964 - acc: 0.7147
1000/1685 [================>.............] - ETA: 34s - loss: 0.7961 - acc: 0.7110
1050/1685 [=================>............] - ETA: 32s - loss: 0.7947 - acc: 0.7076
1100/1685 [==================>...........] - ETA: 29s - loss: 0.7940 - acc: 0.7082
1150/1685 [===================>..........] - ETA: 27s - loss: 0.8033 - acc: 0.7026
1200/1685 [====================>.........] - ETA: 24s - loss: 0.7941 - acc: 0.7058
1250/1685 [=====================>........] - ETA: 22s - loss: 0.7943 - acc: 0.7048
1300/1685 [======================>.......] - ETA: 19s - loss: 0.7978 - acc: 0.7085
1350/1685 [=======================>......] - ETA: 17s - loss: 0.8001 - acc: 0.7052
1400/1685 [=======================>......] - ETA: 14s - loss: 0.7894 - acc: 0.7107
1450/1685 [========================>.....] - ETA: 11s - loss: 0.7890 - acc: 0.7097
1500/1685 [=========================>....] - ETA: 9s - loss: 0.7905 - acc: 0.7087 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.7842 - acc: 0.7103
1600/1685 [===========================>..] - ETA: 4s - loss: 0.7863 - acc: 0.7119
1650/1685 [============================>.] - ETA: 1s - loss: 0.7859 - acc: 0.7121
1685/1685 [==============================] - 86s 51ms/step - loss: 0.7885 - acc: 0.7104 - val_loss: 3.6450 - val_acc: 0.2667
Epoch 27/200

  50/1685 [..............................] - ETA: 1:23 - loss: 0.5936 - acc: 0.7600
 100/1685 [>.............................] - ETA: 1:20 - loss: 0.5894 - acc: 0.7600
 150/1685 [=>............................] - ETA: 1:18 - loss: 0.6470 - acc: 0.7400
 200/1685 [==>...........................] - ETA: 1:15 - loss: 0.6192 - acc: 0.7500
 250/1685 [===>..........................] - ETA: 1:13 - loss: 0.6556 - acc: 0.7280
 300/1685 [====>.........................] - ETA: 1:10 - loss: 0.6635 - acc: 0.7267
 350/1685 [=====>........................] - ETA: 1:07 - loss: 0.6715 - acc: 0.7229
 400/1685 [======>.......................] - ETA: 1:05 - loss: 0.6999 - acc: 0.7225
 450/1685 [=======>......................] - ETA: 1:02 - loss: 0.7191 - acc: 0.7156
 500/1685 [=======>......................] - ETA: 1:00 - loss: 0.7148 - acc: 0.7180
 550/1685 [========>.....................] - ETA: 57s - loss: 0.7493 - acc: 0.7091 
 600/1685 [=========>....................] - ETA: 54s - loss: 0.7536 - acc: 0.7050
 650/1685 [==========>...................] - ETA: 52s - loss: 0.7462 - acc: 0.7077
 700/1685 [===========>..................] - ETA: 49s - loss: 0.7402 - acc: 0.7086
 750/1685 [============>.................] - ETA: 47s - loss: 0.7501 - acc: 0.7107
 800/1685 [=============>................] - ETA: 44s - loss: 0.7425 - acc: 0.7188
 850/1685 [==============>...............] - ETA: 42s - loss: 0.7504 - acc: 0.7165
 900/1685 [===============>..............] - ETA: 39s - loss: 0.7518 - acc: 0.7189
 950/1685 [===============>..............] - ETA: 37s - loss: 0.7518 - acc: 0.7158
1000/1685 [================>.............] - ETA: 34s - loss: 0.7551 - acc: 0.7130
1050/1685 [=================>............] - ETA: 32s - loss: 0.7520 - acc: 0.7143
1100/1685 [==================>...........] - ETA: 29s - loss: 0.7608 - acc: 0.7064
1150/1685 [===================>..........] - ETA: 27s - loss: 0.7628 - acc: 0.7017
1200/1685 [====================>.........] - ETA: 24s - loss: 0.7734 - acc: 0.7000
1250/1685 [=====================>........] - ETA: 22s - loss: 0.7662 - acc: 0.7032
1300/1685 [======================>.......] - ETA: 19s - loss: 0.7662 - acc: 0.7046
1350/1685 [=======================>......] - ETA: 16s - loss: 0.7662 - acc: 0.7059
1400/1685 [=======================>......] - ETA: 14s - loss: 0.7614 - acc: 0.7114
1450/1685 [========================>.....] - ETA: 11s - loss: 0.7629 - acc: 0.7097
1500/1685 [=========================>....] - ETA: 9s - loss: 0.7640 - acc: 0.7107 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.7581 - acc: 0.7123
1600/1685 [===========================>..] - ETA: 4s - loss: 0.7559 - acc: 0.7150
1650/1685 [============================>.] - ETA: 1s - loss: 0.7685 - acc: 0.7109
1685/1685 [==============================] - 86s 51ms/step - loss: 0.7657 - acc: 0.7134 - val_loss: 3.3143 - val_acc: 0.3333
Epoch 28/200

  50/1685 [..............................] - ETA: 1:23 - loss: 0.6922 - acc: 0.6800
 100/1685 [>.............................] - ETA: 1:20 - loss: 0.7067 - acc: 0.7700
 150/1685 [=>............................] - ETA: 1:17 - loss: 0.6899 - acc: 0.7533
 200/1685 [==>...........................] - ETA: 1:15 - loss: 0.7589 - acc: 0.7500
 250/1685 [===>..........................] - ETA: 1:12 - loss: 0.7629 - acc: 0.7320
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.7969 - acc: 0.7333
 350/1685 [=====>........................] - ETA: 1:07 - loss: 0.7991 - acc: 0.7343
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.7755 - acc: 0.7450
 450/1685 [=======>......................] - ETA: 1:02 - loss: 0.7781 - acc: 0.7444
 500/1685 [=======>......................] - ETA: 59s - loss: 0.7710 - acc: 0.7380 
 550/1685 [========>.....................] - ETA: 57s - loss: 0.7681 - acc: 0.7436
 600/1685 [=========>....................] - ETA: 54s - loss: 0.7870 - acc: 0.7317
 650/1685 [==========>...................] - ETA: 52s - loss: 0.7776 - acc: 0.7323
 700/1685 [===========>..................] - ETA: 49s - loss: 0.7787 - acc: 0.7271
 750/1685 [============>.................] - ETA: 47s - loss: 0.7637 - acc: 0.7307
 800/1685 [=============>................] - ETA: 44s - loss: 0.7532 - acc: 0.7325
 850/1685 [==============>...............] - ETA: 42s - loss: 0.7640 - acc: 0.7329
 900/1685 [===============>..............] - ETA: 39s - loss: 0.7595 - acc: 0.7356
 950/1685 [===============>..............] - ETA: 37s - loss: 0.7631 - acc: 0.7316
1000/1685 [================>.............] - ETA: 34s - loss: 0.7697 - acc: 0.7270
1050/1685 [=================>............] - ETA: 32s - loss: 0.7691 - acc: 0.7276
1100/1685 [==================>...........] - ETA: 29s - loss: 0.7815 - acc: 0.7227
1150/1685 [===================>..........] - ETA: 27s - loss: 0.7683 - acc: 0.7270
1200/1685 [====================>.........] - ETA: 24s - loss: 0.7646 - acc: 0.7267
1250/1685 [=====================>........] - ETA: 21s - loss: 0.7568 - acc: 0.7328
1300/1685 [======================>.......] - ETA: 19s - loss: 0.7533 - acc: 0.7362
1350/1685 [=======================>......] - ETA: 16s - loss: 0.7534 - acc: 0.7333
1400/1685 [=======================>......] - ETA: 14s - loss: 0.7572 - acc: 0.7307
1450/1685 [========================>.....] - ETA: 11s - loss: 0.7567 - acc: 0.7283
1500/1685 [=========================>....] - ETA: 9s - loss: 0.7517 - acc: 0.7280 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.7508 - acc: 0.7284
1600/1685 [===========================>..] - ETA: 4s - loss: 0.7471 - acc: 0.7281
1650/1685 [============================>.] - ETA: 1s - loss: 0.7566 - acc: 0.7224
1685/1685 [==============================] - 86s 51ms/step - loss: 0.7567 - acc: 0.7228 - val_loss: 3.7647 - val_acc: 0.2333
Epoch 29/200

  50/1685 [..............................] - ETA: 1:24 - loss: 0.6441 - acc: 0.7800
 100/1685 [>.............................] - ETA: 1:21 - loss: 0.6439 - acc: 0.8000
 150/1685 [=>............................] - ETA: 1:18 - loss: 0.6274 - acc: 0.8000
 200/1685 [==>...........................] - ETA: 1:16 - loss: 0.6442 - acc: 0.7800
 250/1685 [===>..........................] - ETA: 1:13 - loss: 0.6765 - acc: 0.7680
 300/1685 [====>.........................] - ETA: 1:10 - loss: 0.7020 - acc: 0.7567
 350/1685 [=====>........................] - ETA: 1:08 - loss: 0.7193 - acc: 0.7514
 400/1685 [======>.......................] - ETA: 1:05 - loss: 0.7165 - acc: 0.7425
 450/1685 [=======>......................] - ETA: 1:03 - loss: 0.7175 - acc: 0.7400
 500/1685 [=======>......................] - ETA: 1:00 - loss: 0.7047 - acc: 0.7440
 550/1685 [========>.....................] - ETA: 58s - loss: 0.7166 - acc: 0.7382 
 600/1685 [=========>....................] - ETA: 55s - loss: 0.7067 - acc: 0.7383
 650/1685 [==========>...................] - ETA: 53s - loss: 0.7112 - acc: 0.7369
 700/1685 [===========>..................] - ETA: 50s - loss: 0.7134 - acc: 0.7357
 750/1685 [============>.................] - ETA: 47s - loss: 0.7219 - acc: 0.7293
 800/1685 [=============>................] - ETA: 45s - loss: 0.7296 - acc: 0.7250
 850/1685 [==============>...............] - ETA: 42s - loss: 0.7301 - acc: 0.7271
 900/1685 [===============>..............] - ETA: 40s - loss: 0.7243 - acc: 0.7278
 950/1685 [===============>..............] - ETA: 37s - loss: 0.7347 - acc: 0.7284
1000/1685 [================>.............] - ETA: 35s - loss: 0.7266 - acc: 0.7310
