ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/sqrt(area) (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,chance coincidence_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/sqrt(area) (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,chance coincidence_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/sqrt(area) (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,chance coincidence_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/sqrt(area) (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6,chance coincidence_6 
50296,6.52218045646,95.9063806662,893.684155362,3.20815595996,73.304933271182108,-10.157844707418676,15.483148131036756,-25.6640003163,-1.484005331993103,0.37655281769388715,243.44188142684214,0.0,55.607881962158828,0.0,,0.36,0.34316000000000002,0,0.011118980894603392,6.66283087069,95.9796577598,1196.05849364,2.77525559748,73.319606619060238,-10.4597462781025,14.749670542560816,-26.3974779048,-1.4338757991790771,0.43315684470346294,243.4418792758784,0.0,55.607861010514355,0.0,376662.27992917947,0.36,0.34316000000000002,0,0.0063946115049925423,0.129609314283,96.1223504488,876.885581013,3.24603290161,73.382543100420207,-10.793473834010953,22.108913727974603,-19.0382347194,-1.4338227510452271,0.41857788273212715,243.44187115563466,0.0,55.60783788077534,0.0,376662.32694433175,0.36,0.34316000000000002,0,1.0,0.129609314283,96.1792543008,982.716599411,3.06808409724,73.412303940384959,-10.89252680839266,21.762705223859928,-19.3844432235,-1.4183766841888428,0.44469642763823025,243.4418673833938,0.0,55.607831022942776,0.0,376662.34344935254,0.36,0.34316000000000002,0,1.0
50301,2.72591376467,6.0321247883,248.320415383,0.38279310305,-4.1645885221960981,2.3226118117853787,21.037904743229767,-20.0264796143,-0.31831052899360657,0.61008801218963349,244.72471762965245,0.0,55.783064194379939,0.0,,0.347,0.276723,0.5806451612903226,0.021865222344318203,2.25733405187,5.94417745921,363.669253496,0.311701199797,-4.0914645263744944,2.3108555808365736,20.241936824309583,-20.8224475333,-0.33972001075744629,0.58473334811199484,244.72470856684228,0.0,55.783063520557882,0.0,,0.347,0.276723,0.6784140969162996,0.0098409311017700896,2.17800665975,6.55809910342,419.741605356,0.32010095193,-4.6579846397166591,2.2758396018691371,19.948629157521431,-21.1157552,-0.27751994132995605,0.56480145149160066,244.72477834903029,0.0,55.78305999108683,0.0,,0.347,0.276723,0.7824427480916031,0.0069839849795628739,2.27178507739,5.87661614554,325.219640791,0.325865918508,-4.0384910253767572,2.2960104919291808,20.085830268794478,-20.9785540888,-0.37565070390701294,0.5613863262955241,244.72470197980832,0.0,55.783062593284477,0.0,,0.347,0.276723,0.7339901477832512,0.0066212294487609791
50303,1.80230259999,6.43904148448,444.195718296,0.305516056114,2.3578245233624813,-4.6899132280665299,20.435316492561242,-20.5228253734,0.0083171548321843147,0.28100901481543572,241.43652221047338,0.0,56.074087993220814,0.0,,0.331,0.28959000000000001,0.6237288135593221,0.0088457988852772562,1.74864207029,6.41892434798,558.632581314,0.271580839471,2.3708697995905084,-4.6649368093649883,19.32411783321988,-21.6340240328,-0.031121004372835159,0.30908682956658007,241.43652052827179,0.0,56.074089708834187,0.0,,0.331,0.28959000000000001,0.6469002695417789,0.0035127230275636689,1.70473730701,6.33528190823,667.046451542,0.245294553818,2.3079414735218364,-4.6203007811085968,18.876118214045697,-22.0820236519,-0.022808391600847244,0.28472228590049209,241.43652824666023,0.0,56.074092891940253,0.0,,0.331,0.28959000000000001,0.6997742663656885,0.0024778248226474675,1.75871040418,6.36619399845,566.161322302,0.267552966372,2.3525794375322988,-4.6260118926627172,18.538483143253917,-22.4196587227,-0.01407952606678009,0.29296906976687642,241.43652270936821,0.0,56.074092434994817,0.0,,0.331,0.28959000000000001,0.625,0.001829413686144532
50577,3.14522697201,4.19149257715,294.695550321,0.244164158017,2.738525873777192,-0.5576918177048924,21.40249552834803,-20.2906004376,1.0345231294631958,0.11944804044390411,185.44331847537256,0.0,46.6536151232146,0.0,,0.459,0.40451300000000001,0.7099236641221374,0.013771000185220372,2.56739780729,4.92884485204,422.921858476,0.239670775901,3.2017180761801001,-0.74110907476517696,20.557300495053958,-21.1357954709,1.1421529054641724,0.10820807279686784,185.44327151220097,0.0,46.653602568089951,0.0,,0.459,0.40451300000000001,0.6861702127659575,0.0065717430496243789,2.52262707643,4.91300529015,533.151491802,0.212775645836,3.1592550026565505,-0.86603664652585621,20.066476639608137,-21.6266193264,0.95645421743392944,0.094605553205426185,185.44327573625205,0.0,46.653593876801331,0.0,,0.459,0.40451300000000001,0.7215189873417721,0.0042538989441088804,2.60642775272,4.85587396876,416.173105415,0.238029289789,3.1310756587552788,-0.82411355950773668,19.56590935949821,-22.1271866065,1.1942839622497559,0.12119645566231096,185.44327861100527,0.0,46.653596776840018,0.0,,0.459,0.40451300000000001,0.654054054054054,0.0026340132499019786
50580,3.6647289649,1.11798326165,28.5982034228,0.209057583399,-0.064971013636423436,-0.75127989412989393,22.538395606543979,-19.5136984826,-0.797771155834198,0.13904399522508093,212.99071205482863,212.99069999999998,52.071795102277463,52.071844444444444,0.17962356075332378,0.45,,0,0.0058629278298482079,3.6647289649,1.11798326165,28.5982034228,0.209057583399,-0.064971013636423436,-0.75127989412989393,22.488395606543978,-19.5636984826,-0.797771155834198,0.13904399522508093,212.99071205482863,212.99069999999998,52.071795102277463,52.071844444444444,0.17962356075332378,0.45,,0,0.0056449760539061256,3.6647289649,1.11798326165,28.5982034228,0.209057583399,-0.064971013636423436,-0.75127989412989393,23.397843376322221,-18.2508307072,-0.797771155834198,0.13904399522508093,212.99071205482863,212.99069999999998,52.071795102277463,52.071844444444444,0.17962356075332378,0.45,,0.23076923076923078,0.011234596858723522,4.99514316781,2.40886288715,8.79944720702,0.812053019528,-0.12334877425604418,-1.6201006591734881,23.566229512980705,-18.0824445705,-0.66412639617919922,0.0016114145647667666,212.99071928427753,212.99069999999998,52.071734820531191,52.071844444444444,0.3969464658463401,0.45,,0.5,0.0099494329540543713
50581,1.88253961579,12.117878323,390.078965797,0.613550509555,-9.3092722404088306,-3.1835930735900604,20.513276557726854,-20.4584236558,-0.73168653249740601,0.14043400865029276,211.8905310047498,0.0,52.638090268034475,0.0,435650.8568066368,0.333,0.37546099999999999,0,0.013743793388576786,1.85875722164,11.9716417916,522.129043713,0.523919771226,-9.1152903478562877,-3.3743496168522569,19.620272603673783,-21.3514276098,-0.71140837669372559,0.12622894660953021,211.89050929607666,0.0,52.63807673538098,0.0,435650.92440197046,0.333,0.37546099999999999,0.19767441860465115,0.0067093024454557559,1.74189976478,11.9138305467,546.414115513,0.509671634408,-9.0688949279807076,-3.364466812948109,19.278475129332982,-21.6932250842,-0.75783902406692505,0.11463151632164315,211.89050396510277,0.0,52.63807735149674,0.0,435650.92983450677,0.333,0.37546099999999999,0.18333333333333332,0.0048843455959445281,1.91951917375,11.9426229238,481.147985049,0.544452986526,-9.1341830339172674,-3.253372491522839,18.836509821461231,-22.135190392,-0.68020462989807129,0.11597453583462347,211.89051115426741,0.0,52.638085160953779,0.0,,0.333,0.37546099999999999,0.08832807570977919,0.0034978205630438186
50607,3.37436241032,2.30189339576,64.8259416535,0.285897784506,1.055640915085192,1.1566171309246442,23.128651179840102,-18.4848408215,1.4649597406387329,0.24464692272820521,213.51379393441567,0.0,53.362269270585372,0.0,,0.443,0.35727799999999998,0.5333333333333333,0.019023159770543252,2.64988268475,2.43400870703,105.882371367,0.236543107457,1.1332513730971527,1.2072435423969807,22.38021778667612,-19.2332742147,1.0121341943740845,0.22501642473968397,213.51378490780547,0.0,53.362272790804312,0.0,,0.443,0.35727799999999998,0.5306122448979592,0.010164662213043685,2.89612441912,2.57004160012,114.525830254,0.240153228075,1.2038697877541438,1.267838670902691,22.278415264831537,-19.3350767365,1.0311527252197266,0.22224817575454059,213.51377669582823,0.0,53.362277002884696,0.0,,0.443,0.35727799999999998,0.6792452830188679,0.009006396928068483,2.96812913198,2.47812806163,73.4694005406,0.289114915367,1.1475036463413488,1.2350000014797615,22.083080560724095,-19.5304114406,1.1801959276199341,0.3159049781017097,213.51378325196731,0.0,53.362274719155494,0.0,,0.443,0.35727799999999998,0.38235294117647056,0.0072468343553435677
60270,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.53866273427845,-18.5003640628,0.6233475209645,0.302230141541,333.40771249999995,0.0,1.2398805555555557,0.0,0,0.956,0.956,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.996045239069748,-19.042981558,0.6233475209645,0.302230141541,333.40771249999995,0.0,1.2398805555555557,0.0,0,0.956,0.956,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,26.28866273427845,-17.7503640628,0.6233475209645,0.302230141541,333.40771249999995,0.0,1.2398805555555557,0.0,0,0.956,0.956,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.751361235214596,-18.2876655618,0.6233475209645,0.302230141541,333.40771249999995,0.0,1.2398805555555557,0.0,0,0.956,0.956,0,1.0
60284,0.441566432032,4.60173476043,378.226521328,0.236616809186,-13.162978223340474,6.0563621419879752,16.850581125940799,-20.4437876442,-1.3570717573165894,0.41172230559483125,242.93678542014328,242.93515,56.086082331023611,56.085661111111115,3.6180449929232856,0.064,0.066568000000000002,0.9127534685165422,0.0056286358033399431,0.431297039877,4.62774998957,442.508883678,0.219993014904,-13.14039868417791,6.2972251118589782,16.202811793276975,-21.0915569768,-1.3623241186141968,0.38842626329222141,242.9367826745074,242.93515,56.08609905438762,56.085661111111115,3.63871590611306,0.064,0.066568000000000002,0.9290763968072976,0.0031818005896326884,0.424341871282,4.62627954395,501.240963564,0.20663724049,-13.05799265087731,6.4559999297283781,15.879594481178014,-21.4147742889,-1.3830287456512451,0.35945944702210375,242.93677246223766,242.93515,56.08611008845676,56.085661111111115,3.637714060246426,0.064,0.066568000000000002,0.9377894101067042,0.002405511621435541,0.444467550536,4.6465660264,387.813372856,0.235950402434,-13.106926366851496,6.5011308678938491,15.730128820710751,-21.5642399494,-1.3540298938751221,0.38848632534949112,242.93677856353665,242.93515,56.08611321393653,56.085661111111115,3.653695288543713,0.064,0.066568000000000002,0.9128285193858965,0.0020638041483810321

70291,0.924535733232,3.77922097797,517.619553023,0.166110448164,-4.4368199695617818,-4.3906817421876241,18.382841184863487,-20.5146417356,-0.57800686359405518,0.15100447168895492,35.017704092655435,35.01739166666666,-3.5131106618975689,-3.5128055555555555,1.57057977783427,0.132,,0.9021970233876683,0.0075146025913310766,0.873381626178,3.92734758223,647.849844535,0.154298661935,-4.5865747966354746,-4.58704481453006,17.709012481829021,-21.1884704386,-0.70362865924835205,0.18096085975823684,35.017714493542023,35.01739166666666,-3.5131243039736293,-3.5128055555555555,1.6316638373657228,0.132,,0.9178935447338619,0.004031370758399655,0.849524180625,3.90872231718,646.749306861,0.153697510274,-4.6714202986314888,-4.4561612129795236,17.525847789688129,-21.3716351308,-0.74850541353225708,0.16621409991179048,35.017720404972643,35.01739166666666,-3.5131152227558329,-3.5128055555555555,1.6242220966075283,0.132,,0.9200226885989791,0.0030399722467828738,0.923079492284,3.93322036952,560.173676447,0.166183128774,-4.775611908048333,-4.4042238766115247,17.331529418517285,-21.5659535019,-0.608958899974823,0.13785586446808873,35.017727655911294,35.01739166666666,-3.5131116236287867,-3.5128055555555555,1.6345054304393682,0.132,,0.9102815979043877,0.0025753186413076667
70763,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.621495942182424,-16.0348235067,0.6233475209645,0.302230141541,352.4533125,352.4533041666666,-0.2914083333333333,-0.29139166666666666,0,0.259,0.259,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.571495942182423,-16.0848235067,0.6233475209645,0.302230141541,352.4533125,352.4533041666666,-0.2914083333333333,-0.29139166666666666,0,0.259,0.259,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.371495942182424,-15.2848235067,0.6233475209645,0.302230141541,352.4533125,352.4533041666666,-0.2914083333333333,-0.29139166666666666,0,0.259,0.259,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.311495942182425,-15.3448235067,0.6233475209645,0.302230141541,352.4533125,352.4533041666666,-0.2914083333333333,-0.29139166666666666,0,0.259,0.259,0,1.0
70955,3.39352237659,7.44114434005,76.1428401982,0.852756802892,0.95541535441964243,5.768299222932427,22.312083162045287,-18.7716737077,-0.35232573747634888,0.22293623544860042,241.47524147415135,0.0,55.198229772417911,0.0,,0.35,0.50468999999999997,0,0.030730300100283547,3.10127517075,7.11577785034,134.465015669,0.613645745943,1.1192960176122142,5.4780676285940331,21.48215237289331,-19.6016044968,-1.4145135879516602,0.091198453442250305,241.47522220292055,0.0,55.198209409194554,0.0,,0.35,0.50468999999999997,0,0.017105915326146137,2.85405947235,7.36112366558,145.805438677,0.609617256225,1.3014863169255619,5.6357134659091344,21.413917905373232,-19.6698389644,-0.78728538751602173,0.13790922663872573,241.47519968346009,0.0,55.198220115933964,0.0,,0.35,0.50468999999999997,0,0.014299624266530531,3.11593709743,7.52592704335,97.2036257849,0.763341319931,1.3284013266568309,5.7624005158739067,21.16986971488987,-19.9138871548,-0.8947339653968811,0.14806114571274032,241.47519612089042,0.0,55.198228876042627,0.0,,0.35,0.50468999999999997,0,0.012143581189019148
71072,1.62133950474,1.28436431139,36.9139756164,0.211394078984,0.14231390619789863,2.0013494466950164,21.517372865399633,-17.5270658166,0.1191171407699585,0.17172160169601847,35.2688735480764,0.0,-3.1039749639885352,0.0,,0.141,0.20405899999999999,0,0.019909466476144888,1.48102343995,1.44650491322,41.835839032,0.223638036949,0.044941971846398587,2.2592253762551024,21.054290199700645,-17.9901484823,0.1543312668800354,0.22099112161526124,35.268880331896895,0.0,-3.1039570679751618,0.0,,0.141,0.20405899999999999,0,0.011019879307988867,1.34415877784,1.43562164641,57.8318951324,0.188780132217,0.34527305260182573,2.2159888806548764,20.85872784952241,-18.1857108325,-0.072330914437770844,0.23870779811134324,35.268859449082441,0.0,-3.1039600571967862,0.0,,0.141,0.20405899999999999,0,0.0087655738483924939,1.46878629327,1.22703162161,36.0936650472,0.204239746679,0.22483867014737768,1.9036233661582003,20.643226810440911,-18.4012118716,0.36118599772453308,0.22839874265261229,35.268867805231793,0.0,-3.1039817441458077,0.0,,0.141,0.20405899999999999,0,0.0067888476914009788
80064,0.622079867513,0.58699225602,70.6045696155,0.0698579708741,-1.6356001984090085,0.74247099013931006,19.071978757055867,-18.2902042245,-0.37025976181030273,0.36468060294660865,52.42542463263554,0.0,-27.877201846253367,0.0,,0.066,,0.9954614220877458,0.0074357947806230618,0.619197035097,0.414648757823,66.1183488532,0.0509940339666,-1.1552511095841709,0.52476388507538729,18.937522003281288,-18.4246609782,-0.41434308886528015,0.37438591721820358,52.425386806542782,0.0,-27.877216780101087,0.0,,0.066,,0.9951534733441034,0.0066605169556079868,0.608793297307,0.480419063893,72.5272356565,0.0564117626859,-1.4273174358047243,0.35215240728425101,18.70933698532593,-18.6528459962,-0.38463491201400757,0.3877311303903419,52.42540810332774,0.0,-27.877228870162885,0.0,,0.066,,0.9926362297496318,0.0053550183834860654,0.660359917091,0.346975003904,54.0482787072,0.0471962242108,-1.0171378268826032,0.3046025634963172,18.682273013398117,-18.6799099681,-0.3648751974105835,0.371025228985709,52.42537586255159,0.0,-27.877232015195155,0.0,,0.066,,0.9901185770750988,0.0054090461670786016
80308,2.00613699563,8.37523236185,351.385871437,0.446791309641,5.6588238096619818,-3.6480679619501615,20.462841055162876,-20.5424014609,-0.81731462478637695,0.080257813593545113,242.66873274821825,0.0,55.928173844282547,0.0,,0.338,0.32351600000000003,0.42290748898678415,0.0082458023008324943,1.84802316531,8.27776364111,404.016354384,0.411825798227,5.636191958430615,-3.5376463512970417,19.696854691308832,-21.3083878248,-0.95793724060058594,0.055961722662182467,242.66873553004433,0.0,55.928181512885814,0.0,,0.338,0.32351600000000003,0.4329501915708812,0.0042405594149786952,1.9002761371,8.19995180498,447.359105045,0.387688714829,5.6293060777156541,-3.4298373652758301,19.400328043340707,-21.6049144727,-0.84229159355163574,0.069150364592705071,242.66873636089019,0.0,55.928188998240685,0.0,,0.338,0.32351600000000003,0.4809688581314879,0.0033788610982571354,1.91125903579,8.33450851255,394.728622099,0.419498763642,5.6807694296804385,-3.552412150956485,19.043633323761949,-21.9616091923,-0.92086923122406006,0.047043146167494165,242.66873000828295,0.0,55.928180482491854,0.0,,0.338,0.32351600000000003,0.4392156862745098,0.0025442436790643619
80646,2.36794867451,8.37817012982,142.472556917,0.701913452209,5.4758180824649543,-4.1041545758104832,21.704350392886717,-19.2469815174,-0.23135654628276825,0.40478126385403945,334.62183224059527,0.0,0.94120122588065092,0.0,,0.33,0.44801999999999997,0,0.019726725856769489,2.10058267449,7.94799649031,241.453491196,0.511494445623,5.0578884415449181,-4.0695443161204707,20.582758152994618,-20.3685737573,-0.25644218921661377,0.40296231390278536,334.62186126197963,0.0,0.9412036235632063,0.0,,0.33,0.44801999999999997,0.40993788819875776,0.0084158232615045847,2.0259701561,8.14272403102,299.942225088,0.470165666271,5.213949017199468,-4.1289807742987819,20.090465250224877,-20.8608666601,-0.28542712330818176,0.43728026579461887,334.62185042482383,0.0,0.94119949882890408,0.0,,0.33,0.44801999999999997,0.535,0.0054652744451197943,2.07570636044,8.0838255271,251.951469074,0.509282184458,5.1846904112142482,-4.0884142805508361,19.633550347275133,-21.317781563,-0.30758833885192871,0.42651504857125178,334.62185245671253,0.0,0.94120231502428031,0.0,,0.33,0.44801999999999997,0.5,0.0036516254711467244
80723,3.54080872366,2.49030124333,41.8674997951,0.384869390406,1.1413468761189449,-1.2886914277983266,22.722059740238215,-19.2188797453,-0.47481399774551392,0.076409721680641862,34.986287133697147,0.0,-3.9606949500735698,0.0,,0.431,,0,0.010610470796780014,3.54080872366,2.49030124333,41.8674997951,0.384869390406,1.1413468761189449,-1.2886914277983266,23.070620836342428,-18.4812195648,-0.47481399774551392,0.076409721680641862,34.986287133697147,0.0,-3.9606949500735698,0.0,,0.431,,0.5,0.013805712989183871,2.93859629611,2.27910370485,69.081374662,0.274210197496,1.1052119208384426,-1.1227668607346857,22.712999998621719,-18.8388404025,-0.42515966296195984,0.18894910080683647,34.986289661715496,0.0,-3.9606834319017379,0.0,,0.431,,0.6666666666666666,0.0098175285635879739,3.69753493987,2.2847741263,35.5873748259,0.382996932569,1.1449869233896663,-1.0878824172447707,22.635264632252831,-18.9165757689,-0.32477325201034546,0.19371157540683348,34.986286896440326,0.0,-3.9606810067652765,0.0,,0.431,,0.5882352941176471,0.0095561380409233676
80735,4.62456530515,4.00347665257,34.2576843352,0.684003459865,1.6905135397988431,-1.5128676392994151,23.176508672727152,-19.7745077625,-0.70228344202041626,0.33120190959259121,333.87349926720754,0.0,0.54180327334122957,0.0,,0.635,,0,0.014035416909010223,4.62456530515,4.00347665257,34.2576843352,0.684003459865,1.6905135397988431,-1.5128676392994151,23.480859820711693,-18.936362222,-0.70228344202041626,0.33120190959259121,333.87349926720754,0.0,0.54180327334122957,0.0,,0.635,,0.6363636363636364,0.017654877622523268,4.1875957253,4.24277658545,80.9727084287,0.471499059089,1.6067459889393803,-1.7884704742508575,22.696968313027888,-19.7202537297,-0.95295774936676025,0.28968563251460144,333.8735050847551,0.0,0.54178413478077514,0.0,,0.635,,0.7692307692307693,0.011804387516513359,4.58688454587,4.60159565837,59.1723638517,0.598203562503,1.6337027946346012,-2.0323183122742421,22.409942140326745,-20.0072799024,-1.1854248046875,0.19160126393582666,333.87350321285197,0.0,0.54176720124450595,0.0,,0.635,,0.10526315789473684,0.010644580925101899
80762,0.110227001696,100.328605657,1475.00901702,2.61232639728,-83.566076930032551,-36.124973522841827,17.495366136007782,-23.380765969,-1.5585873126983643,0.7751557068341971,333.52311590881681,0.0,1.1059205985220484,0.0,,0.283,0.30074499999999998,0,1.0,0.110227001696,100.328605657,1475.00901702,2.61232639728,-83.566076930032551,-36.124973522841827,17.687825641258421,-23.1883064637,-1.5585873126983643,0.7751557068341971,333.52311590881681,0.0,1.1059205985220484,0.0,,0.283,0.30074499999999998,0,1.0,0.110227001696,100.328605657,1475.00901702,2.61232639728,-83.566076930032551,-36.124973522841827,18.409566748634816,-22.4665653563,-1.5585873126983643,0.7751557068341971,333.52311590881681,0.0,1.1059205985220484,0.0,,0.283,0.30074499999999998,0,1.0,0.110227001696,100.328605657,1475.00901702,2.61232639728,-83.566076930032551,-36.124973522841827,18.386567914531685,-22.2189975495,-1.5585873126983643,0.7751557068341971,333.52311590881681,0.0,1.1059205985220484,0.0,,0.283,0.30074499999999998,0,1.0
80768,1.02493839095,4.82895675089,107.608554065,0.465510967932,-8.3742782080808524,-1.273739592130184,20.008518717812635,-18.7318020292,0.45057344436645508,0.42181259816655947,52.554420377665416,0.0,-28.63958830870173,0.0,207898.8796805263,0.123,,0.743202416918429,0.0094852569499384032,1.059487669,4.90077102087,110.859567783,0.465455129634,-8.4824710736914,-1.395863010826929,19.608371461020806,-19.131949286,0.45760643482208252,0.46760417926676834,52.55442889393962,0.0,-28.639596821574695,0.0,207898.9155002418,0.123,,0.6979472140762464,0.0071369394635367733,1.03676300458,4.93897978109,131.99115695,0.42989741181,-8.5247845278369141,-1.5444741949580703,19.326053092970611,-19.4142676541,0.48620182275772095,0.45501327790431001,52.55443218916199,0.0,-28.6396071525209,0.0,207898.93808932882,0.123,,0.7906403940886699,0.0058063068029856613,1.07519336485,4.93021230476,97.8555129114,0.498394191749,-8.5164569805529311,-1.5037058548992945,19.170805729021922,-19.569515018,0.48328152298927307,0.46634217129561861,52.554431544689599,0.0,-28.639604319483443,0.0,,0.123,,0.6013289036544851,0.0050686908896738769
90037,1.05337228641,1.63906394699,111.336674522,0.155337665814,1.0586271924300945,-2.2655322284239929,20.145345595181205,-18.961467328,-1.101736307144165,0.041219269170198358,130.01588782437125,0.0,43.421292209788,0.0,,0.145,0.17783599999999999,0.8648648648648649,0.0035637071794616393,0.993995441327,1.58101715006,134.549726353,0.13629978524,1.0109965112812631,-2.1900087796941392,19.401435189139644,-19.7053777341,-1.1361644268035889,0.057100851445819778,130.01589232678762,0.0,43.421297475782289,0.0,,0.145,0.17783599999999999,0.8945686900958466,0.0018120458564470088,0.946857171905,1.56548126581,162.061491486,0.122972487765,0.96002690028826976,-2.1869648765516843,18.967970551754348,-20.1388423715,-1.3660560846328735,0.051400913298505824,130.01589719705305,0.0,43.421297711561138,0.0,,0.145,0.17783599999999999,0.9124668435013262,0.0011672517025295148,0.982961798102,1.57830278774,135.839340344,0.135418357423,1.0344795220163974,-2.1744294797608319,18.659155482244486,-20.447657441,-0.93953269720077515,0.049610743899225151,130.01589007152737,0.0,43.421298546090114,0.0,,0.145,0.17783599999999999,0.8924050632911392,0.00096192418383556078
90201,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.522505741106052,-17.8540116632,0.6233475209645,0.302230141541,353.3282708333333,0.0,-0.9507111111111111,0.0,0,0.51,0.51,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.472505741106051,-17.9040116632,0.6233475209645,0.302230141541,353.3282708333333,0.0,-0.9507111111111111,0.0,0,0.51,0.51,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.272505741106052,-17.1040116632,0.6233475209645,0.302230141541,353.3282708333333,0.0,-0.9507111111111111,0.0,0,0.51,0.51,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.212505741106053,-17.1640116632,0.6233475209645,0.302230141541,353.3282708333333,0.0,-0.9507111111111111,0.0,0,0.51,0.51,0,1.0
91034,1.75963087713,1.86837055918,167.575765256,0.144330265199,-2.3443783069922404,0.066959867743705104,20.411391671710305,-19.2276898773,0.87503015995025635,0.090559991488538216,333.58453778970505,0.0,-0.3166898012854002,0.0,,0.184,0.173509,0.9886363636363636,0.0092912483597017426,2.23348329786,1.76451601473,190.427005973,0.127867841717,-2.2129732376054534,-0.093704498733501396,18.704436162669523,-20.9346453863,1.0666297674179077,0.13060111872451308,333.5845286655283,0.0,-0.31670095669726656,0.0,,0.184,0.173509,0.9833333333333333,0.037205323488948672,3.61388769099,1.76913898822,257.076458064,0.110339446162,-2.2194797563209363,0.075735454656879142,17.389947202162155,-22.2491343468,1.2923334836959839,0.19177277420181149,333.58452911692945,0.0,-0.31668919162003745,0.0,,0.184,0.173509,0.9925925925925926,0.01723027720431014,3.66033755624,1.6258065806,191.06176266,0.117620219907,-2.0082456175005206,0.36346357037203347,16.803362813219742,-22.8357187358,1.1799436807632446,0.16721981717775292,333.58451444848873,0.0,-0.3166692126055165,0.0,,0.184,0.173509,0.9867109634551495,0.010800882048734084
91040,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.636062638498203,-16.2576043845,0.6233475209645,0.302230141541,54.46993333333333,0.0,-27.058205555555556,0.0,0,0.285,0.285,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.586062638498202,-16.3076043845,0.6233475209645,0.302230141541,54.46993333333333,0.0,-27.058205555555556,0.0,0,0.285,0.285,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.386062638498203,-15.5076043845,0.6233475209645,0.302230141541,54.46993333333333,0.0,-27.058205555555556,0.0,0,0.285,0.285,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.326062638498204,-15.5676043845,0.6233475209645,0.302230141541,54.46993333333333,0.0,-27.058205555555556,0.0,0,0.285,0.285,0,1.0
91748,1.33707216887,0.581037377186,63.1668939014,0.0731070584321,0.87116985292853144,-0.023667503428882242,20.998828257286071,-18.1536644169,0.13357241451740265,0.15632108492100916,52.122823884112066,0.0,-26.82849562180068,0.0,,0.148,,0.8661971830985915,0.0087789743278879895,1.32343819955,0.602631992956,67.1704294304,0.0735297554681,0.90368905615993356,0.019154512787409317,20.544095478147998,-18.6083971961,0.052367761731147766,0.15881085554713747,52.122821380956879,0.0,-26.828492631959485,0.0,,0.148,,0.9205298013245033,0.0061178743953458348,1.43189436247,0.657535231804,80.0707105792,0.07348220616,0.98306941963474515,-0.07872291957340849,20.130207071114327,-19.0222856031,0.034353628754615784,0.21386110694381932,52.122815145426138,0.0,-26.828499383642818,0.0,,0.148,,0.9,0.005799235878359732,1.72643063811,0.682749798337,56.9391719675,0.0904807114834,1.0237429449317972,0.025573085852613531,19.860638048476599,-19.2918546257,0.058031581342220306,0.25155441231566567,52.122812045991452,0.0,-26.828492122264773,0.0,,0.148,,0.859375,0.0061968466494387586
