"Name","R.A.","Dec.","z","Type","Phot.","Spec."
"SN2006dj","22:59:22.89,22:59:22.891","+53:44:09.8,+53:44:09.82","0.018","Ib","1",""
"SN2006dk","12:11:34.35,12:11:34.349","+57:44:26.3,+57:44:26.30","0.016,0.016","II","1",""
"SN2006ea","22:39:37.91,22:39:37.910","+11:46:16.0,+11:46:16.00","0.024","Ib","1","2"
"SN2006ec","23:38:12.46,23:38:12.461","-20:46:48.6,-20:46:48.79","0.026","Ib","1","1"
"SN2006ip","23:48:31.68,23:48:31.680","-02:08:57.3,-02:08:57.30","0.03,0.03","Ib/c","1",""
"SN2006li","07:05:33.33,07:05:33.329","+33:50:01.3,+33:50:01.28","0.029","Ib","1",""
"SN2006lt","02:16:59.89,02:16:59.890","+30:41:57.4,+30:41:57.41","0.015,0.015","Ib","1",""
"SN2006qk","22:25:32.39,22:25:32.4,22:25:32.38,22:25:32.381","+00:09:14.9,+00:09:15.1,+00:09:15.08,+00:09:15.098,+00:09:14.897","0.05831,0.05836","Ib","1","2"
"SN2006tq","02:10:00.698,02:10:00.70,02:10:00.701,02:10:00.697","-04:06:00.91,-04:06:00.9,-04:06:00.90,-04:06:00.903","0.2622","Ib Pec","1","2"
"SN2007az","08:25:23.80,08:25:23.801","+69:54:29.4,+69:54:29.41","0.0347","Ib","1","1"
"SN2007br","11:15:39.93,11:15:39.931","-04:22:47.8,-04:22:47.78","0.05,0.05","Ib","1",""
"SN2007dy","21:22:03.43,21:22:03.430","+05:09:06.1,+05:09:06.08","0.04,0.04","Ib","1",""
"SN2007eb","22:42:48.98,22:42:48.979","+24:02:47.2,+24:02:47.18","0.04,0.04","Ib/c","1",""
"SN2007eq","23:48:05.93,23:48:05.930","+28:14:20.2,+28:14:20.18","0.03,0.03","Ib/c","1",""
"SN2007ff","01:24:10.24,01:24:10.241","+09:00:40.5,+09:00:40.50","0.05,0.05","Ib/c","1",""
"SN2007fj","22:14:25.37,22:14:25.370","-28:11:53.9,-28:11:53.92","0.06,0.06","Ib/c","1",""
"SN2007fn","02:29:28.36,02:29:28.361","+31:28:33.0,+31:28:32.99","0.017,0.017","Ib","1","1"
"SN2007fo","23:36:13.98,23:36:13.980","+02:09:30.4,+02:09:30.38","0.0093,0.0093","Ib","1","2"
"SN2007gg","02:52:22.68,02:52:22.680","+16:31:40.3,+16:31:40.30","0.04,0.04","Ib/c","1",""
"SN2007go","01:18:44.22,01:18:44.220","-23:56:47.8,-23:56:47.80","0.0235","Ib","1","1"
"SN2007hl","20:50:07.76,20:50:07.759","-01:58:36.4,-01:58:36.41","0.06,0.06","Ib/c","1",""
"SN2007pl","06:05:10.73,06:05:10.80,06:05:10.800","-49:17:59.2,-49:17:59.1,-49:17:59.10,-49:17:59.06","0.0288","Ia","1",""
"SN2007rb","09:27:11.58,09:27:11.580","-11:38:17.7,-11:38:17.70","0.0111","Ib/c","1",""
"SN2008ay","12:55:26.36,12:55:26.359","+52:16:15.5,+52:16:15.49","0.0347","IIb","1","1"
"SN2008bs","07:55:18.88,07:55:18.881","+53:19:43.4,+53:19:43.39","0.0244","Ib","1","1"
"SN2008bt","10:50:16.99,10:50:16.88,10:50:16.879","-12:06:31.5,-12:06:32.0,-12:06:32.00","0.01536","Ia","1","2"
"SN2008dc","16:47:29.45,16:47:29.450","+09:18:25.8,+09:18:25.81","0.02,0.02","Ib/c","1",""
"SN2008eb","18:11:52.17,18:11:52.171","+14:58:50.6,+14:58:50.59","0.0076,0.0076","Ib","1","2"
"SN2008fd","21:58:09.22,21:58:09.221","-27:23:17.1,-27:23:17.09","0.0181","Ib","1","1"
"SN2008fh","03:20:18.64,03:20:18.641","+41:21:44.0,+41:21:43.99","0.01,0.01","Ia","1",""
"SN2008fn","16:21:48.53,16:21:48.530","+37:03:41.0,+37:03:41.00","0.0298","Ib/c","1",""
"SN2008fs","01:09:05.75,01:09:05.750","+14:45:16.9,+14:45:16.88","0.039,0.039","Ib","1","1"
"SN2008gk","18:53:04.48,18:53:04.481","+38:45:44.4,+38:45:44.39","","Ib/Ic","1","1"
"SN2008hl","23:00:40.35,23:00:40.349","+08:27:55.5,+08:27:55.51","0.0222","Ib/c?","1",""
"SN2008hn","08:14:14.25,08:14:14.249","+21:21:37.9,+21:21:37.91","0.0113","Ib","1","1"
"SN2008ht","09:24:23.49,09:24:23.491","+28:17:43.2,+28:17:43.19","0.0217","Ib","1","1"
"SN2008im","04:01:02.11,04:01:02.150,04:01:02.15","+74:05:49.1,+74:05:48.52,+74:05:48.5","0.0083,0.0083","Ib","1","1"
"SN2009cf","14:53:37.34,14:53:37.339","+18:21:08.3,+18:21:08.32","0.09,0.09","Ib","1",""
"SN2009ef","15:19:12.57,15:19:12.571","+06:21:29.2,+06:21:29.20","0.18,0.18","Ib","1",""
"SN2009gi","19:10:19.11,19:10:19.111","+19:33:34.6,+19:33:34.60","0.013,0.013","Ib","1","3"
"SN2009gl","13:34:43.71,13:34:43.709","+09:20:10.7,+09:20:10.72","0.0236","Ib","1","1"
"SN2009ha","02:36:58.21,02:36:58.210","-05:20:43.2,-05:20:43.19","0.0147","Ib","1","1"
"SN2009hm","21:35:44.32,21:35:44.441,21:35:44.44","-63:54:23.2,-63:54:23.62,-63:54:23.6","0.0103","Ib","1",""
"SN2009hu","14:53:29.82,14:53:29.820","+18:35:31.1,+18:35:31.09","0.13,0.13","Ib","1",""
"SN2009if","04:24:36.73,04:24:36.730","-57:59:06.8,-57:59:06.79","0.0234","Ib/c","1",""
"SN2009lw","02:28:12.09,02:28:12.091","+31:18:46.3,+31:18:46.30","0.0167","IIb/Ib/Ic","1","1"
"SN2009ny","22:11:23.59,22:11:23.590","-09:12:44.4,-09:12:44.39","0.057","Ib","1",""
"SNF20080324-000","12:37:43.43","+27:54:50.3","","Ib","1",""
"SNF20080610-004","15:28:41.99","-00:41:13.2","","Ib","1",""
"SNF20080629-000","00:08:08.47","+27:57:54.8","","Ib/c","1",""
"SNF20080703-002","20:02:31.92","-24:11:17.0","","Ib","1",""
"SNF20080719-004","00:28:48.21","+03:25:56.6","","Ib/c","1",""
"ASASSN-14dd","07:45:14.380,07:45:14.38,07:45:14.64","-71:24:14.04,-71:24:14.0,-71:24:14.4","0.017722","Ibn","1",""
"CSS121204:033907-064917","03:39:07.0","-06:49:17.0","0.03","Ib","1",""
"CSS130508:102149+414425","10:21:48.61","+41:44:25.4","0.09","Ib Pec","1",""
"CSS140421:142042+031602","14:20:41.70,14:20:41.71","+03:16:01.5","0.064","Ibn","1","15"
"CSS141028:081814+044553","08:18:13.89,08:18:13.90","+04:45:52.6,+04:45:52.7","0.009","Ib","1",""
"iPTF13edf","07:44:09.51","+40:19:28.5","0.0267","IIb/Ib","1","1"
"LSQ12axx","08:17:50.67","-05:43:11.1","0.0399","Ib","1",""
"LSQ12frx","00:51:57.19","-23:42:36.7","0.03","Ib/c","1",""
"LSQ12gbt","01:30:10.31","+09:23:17.6","0.07","Ib/c","1",""
"LSQ13bbv","22:58:05.024","+03:51:20.25","0.05","Ib","1",""
"LSQ13bwg","23:55:45.10","-02:10:52.8","0.024","Ib/c","1","1"
"LSQ13byc","04:08:43.69","-21:38:08.9","0.04","Ib/c","1","1"
"LSQ13dkg","11:15:53.20","-16:08:26.4","0.015","Ib/c","1","1"
"LSQ13th","09:28:48.97","-03:30:46.4","0.056","Ib/c","1","1"
"LSQ14cnl","15:50:23.86","+00:34:17.8","0.0549","Ib","1",""
"LSQ14gac","03:45:39.82","-32:07:04.5","0.072","Ib","1","1"
"LSQ14ggv","04:30:57.34","-10:03:00.4","0.06","Ib-IIb","1","1"
"LSQ14gqk","04:32:46.68","-07:18:26.1","0.04","Ib/c","1","1"
"PS1-11ka","12:16:26.983,12:16:26.980","+47:01:28.37,+47:01:28.32","0.0242","Ib/c","1",""
"PS1-13avb","","","","Ib","1",""
"PSN J01232438+0925545","01:23:24.40,01:23:24.38","+09:25:54.5","0.00758","Ib/c","1",""
"PSN J12565170+2629167","12:56:51.70","+26:29:16.7","","Ib/c","1",""
"PTF10hcw","08:43:36.22","+50:12:38.5","","Ib","1",""
"PTF10xla","00:45:16.27","-14:13:42.5","0.053","Ib/c","1",""
"PTF11bli","14:02:16.18","+33:39:41.5","0.0344","Ib/c","1",""
"PTF11ilr","23:07:32.50","+15:20:23.0","","Ib","1",""
"PTF11izq","13:47:30.11","+40:04:32.5","0.062","Ib","1",""
"PTF11kaa","17:26:24.17","+46:51:29.6","0.04","Ib","1",""
"PTF12bwq","13:46:54.42","+25:17:27.2","0.04","Ib","1",""
"PTF12cde","13:58:58.39","+36:14:26.4","0.0125","Ib/c","1",""
"PTF12gvr","16:05:13.32","+30:28:07.0","0.056","Ib/c","1",""
"PTF13cab","22:13:17.71","+14:26:06.7","0.03","Ib","1",""
"PTF14va","12:21:57.98","+02:20:41.2","0.006","Ib/c","1",""
"SN2010as","15:49:49.23,15:49:49.229","-29:23:09.7,-29:23:09.71","0.007315","Ib/c","1","26"
"SN2010av","15:06:57.01,15:06:57.010","+56:30:27.8,+56:30:27.79","0.0296","Ib","1","1"
"SN2010br","12:03:10.95,12:03:10.951,12:03:10.96","+44:31:43.1,+44:31:43.10,+44:31:42.8","0.0023,0.0023","Ib/c","1",""
"SN2010dc","19:27:17.72,19:27:17.719","-59:18:44.9,-59:18:44.89","0.0137","Ib/c","1",""
"SN2010eh","20:48:13.54,20:48:13.541","-05:48:13.0,-05:48:13.00","0.02,0.02","Ic","1",""
"SN2010gr","02:33:58.96,02:33:58.961","+44:20:50.2,+44:20:50.21","0.0169","Ic","1","1"
"SN2010if","22:45:45.20,22:45:45.199","+11:07:53.6,+11:07:53.62","0.039,0.039","Ib","1","1"
"SN2010ig","01:50:48.97,01:50:48.970","+32:32:58.9,+32:32:58.88","0.0378","Ib","1",""
"SN2010ik","00:12:07.65,00:12:07.471,00:12:07.48","+41:45:24.4,+41:45:24.91,+41:45:24.6","0.017,0.025","II","1",""
"SN2010il","20:29:53.12,20:29:53.119","-02:11:24.7,-02:11:24.68","0.0189","Ib/c","1",""
"SN2010is","23:19:14.39,23:19:14.390","+26:03:12.2,+26:03:12.20","0.0209","Ib/c","1",""
"SN2010kc","23:20:22.33,23:20:22.330","+27:18:57.8,+27:18:57.82","0.0143","Ib","1","1"
"SN2010ln","03:20:53.62,03:20:53.621","+38:15:11.9,+38:15:11.92","0.0168","Ib","1",""
"SN2010O","11:28:33.86,11:28:33.859","+58:33:51.6,+58:33:51.59","0.0104","Ib","1","2"
"SN2011aw","13:55:47.43,13:55:47.429","+21:11:26.7,+21:11:26.70","0.055","Ib/c","1",""
"SN2011bp","11:12:29.96,11:12:29.959,11:12:29.95","+31:23:05.5,+31:23:05.50","","IIb","1","1"
"SN2011br","15:06:20.20,15:06:20.201","+62:59:00.6,+62:59:00.60","0.022","Ib","1","1"
"SN2011dc","14:58:56.51,14:58:56.510,14:58:56.50","+65:54:08.3,+65:54:08.32","0.04","Ib","1",""
"SN2011fl","00:47:19.93,00:47:19.930","+27:49:35.5,+27:49:35.51","0.0158","Ib","1",""
"SN2011ft","17:52:42.98,17:52:42.979","+29:04:10.6,+29:04:10.60","0.0173","IIb","1","2"
"SN2011fz","22:58:20.30,22:58:20.3,22:58:20.299,22:58:20.29,22:58:20.4","+02:17:29.9,+02:17:30,+02:17:29.90,+02:17:29.8,+02:17:29.904","0.0161","Ib","1","1"
"SN2011gd","16:34:25.67,16:34:25.670","+21:32:28.4,+21:32:28.39,+21:32:28.3","0.0098","Ib","1","1"
"SN2011gh","07:32:14.94,07:32:14.9,07:32:14.940,07:32:14.88","+25:54:14.6,+25:54:15,+25:54:14.62,+25:54:14.76","0.0189","Ib","1","1"
"SN2011gw","07:28:17.02,07:28:17.021","-62:21:18.9,-62:21:18.90,-62:21:18.8","0.0108","Ib/c","1",""
"SN2011ii","07:16:34.08,07:16:34.080","-38:29:03.8,-38:29:03.80,-38:29:03.7","0.0232","Ib","1",""
"SN2011jf","02:38:54.61,02:38:54.610","+27:50:48.7,+27:50:48.70","0.0153","Ib Pec","1","1"
"SN2012bk","13:54:51.69,13:54:51.691","-26:30:46.4,-26:30:46.40","0.0176","Ib","1",""
"SN2012dp","16:00:35.09,16:00:35.1,16:00:35.090,16:00:35.04","+15:41:04.3,+15:41:04,+15:41:04.31,+15:41:04.2","0.0359","Ib","1","1"
"SN2012dx","19:17:17.35,19:17:17.350","+33:25:48.7,+33:25:48.68","0.0149","Ib","1","1"
"SN2012ek","18:40:28.84,18:40:28.841","+36:07:17.4,+36:07:17.40","0.028563","Ib","1","1"
"SN2012ex","01:18:45.97,01:18:46.0,01:18:45.970,01:18:45.984","+14:59:40.2,+14:59:40,+14:59:40.20","0.0229","Ib","1",""
"SN2012F","00:33:19.54,00:33:19.541","+03:48:17.4,+03:48:17.39","0.03","Ib","1","1"
"SN2012ib","15:03:54.87,15:03:54.869","+42:06:55.3,+42:06:55.30","0.016872","Ib/c","1","1"
"SN2012J","14:56:23.64,14:56:23.640","-37:36:18.0,-37:36:18.00","0.0092","Ib/c","1",""
"SN2013bl","08:46:15.06,08:46:15.060","+41:34:40.0,+41:34:40.01","0.030364","IIb","1","1"
"SN2013bv","08:41:21.28","+52:43:30.3","0.06","Ic","1",""
"SN2013F","23:28:45.03,23:28:45.0,23:28:45.029,23:28:45.12","-41:19:56.2,-41:19:56,-41:19:56.21,-41:19:56.28","0.005","Ib","1",""
"SN2013gl","11:31:00.48,11:31:00.480","+20:28:10.3,+20:28:10.31","0.0205","Ib","1","3"
"SN2013hd","03:54:21.40,03:54:21.4,03:54:21.401,03:54:21.408","+17:35:04.8,+17:35:05,+17:35:04.81,+17:35:04.92","0.03368","Ib","1","1"
"SN2013ho","08:06:59.02,08:06:59.021","+46:08:11.6,+46:08:11.62","0.03378","Ib/c","1","1"
"SN2014av","09:00:20.02,09:00:20.021","+52:29:28.0,+52:29:28.00","0.030154","Ibn","1","7"
"SN2014bk","13:54:02.42,13:54:02.419","+20:00:24.3,+20:00:24.30","0.0697","Ibn","1","1"
"SN2014br","22:59:50.69,22:59:50.690","-61:33:22.2,-61:33:22.21","0.028","Ib/c","1",""
"SN2014bt","21:43:11.13,21:43:11.129","-38:58:05.8,-38:58:05.81","0.016","Ib/c","1",""
"SN2014dp","08:19:37.98,08:19:37.980","-22:34:14.7,-22:34:14.70","0.018","Ib","1","1"
"SN2014ef","00:56:39.65,00:56:39.650","-09:54:02.8,-09:54:02.81","0.02","Ib","1",""
"SN2014ei","05:03:16.36,05:03:16.390,05:03:16.39","-02:56:11.4,-02:56:11.00,-02:56:11.0","0.01444","Ib","1",""
"SNhunt181","12:18:41.3,12:18:41.38,12:18:41.29,12:18:41.28","+11:43:53,+11:43:53.0,+11:43:53.1,+11:43:53.04","0.04","Ib","1",""
"ASASSN-15ta","20:29:33.030,20:29:33.03,20:29:33.36","-61:57:03.42,-61:57:03.4,-61:57:03.6","0.015","Ib","1","1"
"AT2018cvl","22:02:55.330","-07:55:10.69","0.0586","Ib/IIb","1",""
"DES15C1mat","03:39:08.05","-26:11:27.0","0.12","Ib/c","1",""
"DES15C3oeb","03:29:50.27","-27:42:40.0","0.326","Ib/c","1",""
"DES15E2mhi","00:36:11.87","-44:01:30.6","0.2084","Ib/c","1",""
"DES16X2bda","02:24:11.14","-06:01:56.3","0.236","Ib/c?","1",""
"DES16X2bvf","02:18:36.28","-06:30:37.0","0.135","Ib","1",""
"DES16X2dqz","02:24:51.39","-06:49:28.6","0.204","Ib/c?","1",""
"DES16X3bdb","02:23:12.41","-04:10:38.2","0.229","Ib/c","1",""
"DES17X3ct","02:25:53.36","-04:39:12.7","0.206","Ib/c?","1",""
"LSQ15rw","14:32:31.33","-13:39:27.4","0.021","IIb","1","1"
"OGLE16eun","02:55:14.52","-68:07:43.9","0.057","Ic","1","1"
"PS15ajp","15:18:44.77","+06:06:57.6","","Ib/c","1",""
"PS15ays","17:17:48.46","+26:03:42.0","0.04","Ib","1",""
"PSN J02513304+3730434","02:51:33.04","+37:30:43.4","0.02","Ib/c","1","1"
"PSN J08123984-7953078","08:12:39.84","-79:53:07.8","0.01489","Ib","1",""
"PSN J14102342-4318437","14:10:23.42","-43:18:43.7","0.006","Ib","1",""
"SN2015bb","14:51:37.83,14:51:37.829,14:51:37.00","+40:35:51.4,+40:35:51.40,+40:35:51.0","0.016345","Ib/c","1",""
"SN2016frp","00:21:32.540","-05:57:24.29","0.027,0.027","Ib","1","1"
"SN2017iro","14:06:23.110","+50:43:20.20","0.006191","Ib","1","1"
"SN2017jea","07:14:59.803,07:15:00.042,07:15:00","+46:22:42.24,+46:22:43.79,+46:22:43.68","0.045,0.045","Ib/c","1","1"
"SN2017wj","07:24:08.954,07:24:08.95","+39:51:43.62,+39:51:43.64","0.051","Ib","1",""
"SN2018bgp","11:58:11.946,11:58:11.950","+49:19:13.33","0.053","Ib","1",""
"SN2018ctw","01:57:57.680","-38:01:14.80","0.037062","Ib Pec","1","1"
"SN2018fbi","23:59:24.260","+45:54:06.91","0.049","Ib","1","1"
"SN2018jfu","22:22:15.118","+05:09:24.13","0.028963","Ib","1","1"
"SN2018jmt","06:54:47.100","-59:30:10.80","0.040541","Ibn","1","1"
"SN2019bwa","14:11:17.588","-25:02:09.45","0.021802","Ib Pec","1","1"
"SN2019gvp","16:46:35.521","-31:35:31.28","0.015,0.015","Ib","1","1"
"SN1982R","03:02:39.41,03:02:39.48,03:02:39.511,03:02:39.51","-22:51:01.0,-22:51:01.49,-22:51:01.40,-22:51:01.4,-22:51:01.5","0.0046","Ib","1",""
"SN1986M","23:10:24,00:00:00.000,23:10:24.4,23:10:23.38","+07:35.1,+07:35:09.0,+07:35:23.1","0.039","Ia","1",""
"SN1988ac","11:57:42,00:00:00.000,11:57:42.6,11:57:42.78","+32:17.0,+32:17:02.0,+32:17:04.8","0.010854","Ib/c?","1",""
"SN1988L","14:06:21.9,14:06:21.84,00:00:00.000,14:06:21.93","+50:43:47,+50:43:47.28,+50:43:40.0,+50:43:44.8","0.00637,0.0063","Ib","1","7"
"SN1989E","13:37:38.57,13:37:38.54,00:00:00.000,13:37:38.6","+28:48:09.4,+28:48:09.66,+28:48:09.0,+28:48:09.7","0.027","Ib","1",""
"SN2007sj","00:10:39.63,00:10:39.6336,00:10:39.6192,00:10:39.631","-00:03:10.2,-00:03:10.1916,-00:03:10.53,-00:03:10.19","0.038507","Ib/c","0","1"
"LSQ12bkl","12:35:39.930,12:35:39.93,12:35:39.84","+03:51:19.32,+03:51:19.152","0.073","Ib/c","0",""
"SDSS-II SN 10396","22:06:12.96","-00:15:51.6708,-00:15:51.4728","","Ib/c","0",""
"SDSS-II SN 11927","00:19:40.8216,00:19:40.8288","-00:57:22.3632,-00:57:22.3272","0.194607","Ib/c","0",""
"SDSS-II SN 14532","00:18:20.052,00:18:20.0304","+00:32:48.646,+00:32:48.307","0.215785","Ib/c","0",""
"SDSS-II SN 14695","21:04:45.84","-00:27:03.474,-00:27:03.438,-00:27:03.6684","0.161721","Ib/c","0",""
"SDSS-II SN 15343","21:34:41.422,21:34:41.28","+00:41:05.00,+00:41:05.172,+00:41:05.568,+00:41:05.676,+00:41:05.1864","0.174876","Ib/c","0",""
"SDSS-II SN 15367","23:32:13.44","-00:53:58.7544,-00:53:58.8912","0.186822","Ib/c","0",""
"SDSS-II SN 15943","22:52:20.88","-00:43:57.4356,-00:43:57.8352","0.246411","Ib/c","0",""
"SDSS-II SN 16085","00:34:16.7256,00:34:16.7136","+00:40:32.794,+00:40:32.38","0.224285","Ib/c","0",""
"SDSS-II SN 16708","20:39:26.88","+00:26:20.893,+00:26:20.738","","Ib/c","0",""
"SDSS-II SN 17312","02:27:30.216,02:27:30.192","-00:52:07.3812,-00:52:07.6512","0.058548","Ib/c","0",""
"SDSS-II SN 20552","23:39:34.32","-00:22:20.0748,-00:22:20.424","0.163931","Ib/c","0",""
"SDSS-II SN 20886","02:17:29.83,02:17:29.832","+00:33:06.9,+00:33:06.9588,+00:33:06.6168","0.490074","Ib/c","0",""
"SDSS-II SN 20999","01:28:04.2,01:28:04.176","+00:02:48.97,+00:02:48.22","0.078979","Ib/c","0",""
"SDSS-II SN 21697","22:48:06.24","+00:52:41.38,+00:52:41.113","0.146873","Ib/c","0",""
"SDSS-II SN 22282","01:44:52.416,01:44:52.392","+01:13:47.604,+01:13:46.488","0.059162","Ib/c","0",""
"SDSS-II SN 2699","01:54:42.192,01:54:42.144","-00:42:31.2516,-00:42:31.41","0.046088","Ib/c","0",""
"SDSS-II SN 2986","01:54:42.192,01:54:42.144","-00:42:31.2552,-00:42:31.41","0.046088","Ib/c","0",""
"SDSS-II SN 6213","22:56:25.386,22:56:25.44","-00:27:00.30,-00:26:59.766,-00:26:59.676,-00:26:59.8596","0.109221","Ib/c","0",""
"SDSS-II SN 6614","01:46:35.307,01:46:35.256,01:46:35.28","+00:52:02.14,+00:52:00.192,+00:52:00.3828,+00:52:00.3252,+00:52:00.2028","0.169185","Ib/c","0",""
"SDSS-II SN 6660","21:45:33.12","-00:15:08.712,-00:15:08.6868,-00:15:08.9064","0.185","Ib/c","0",""
"SDSS-II SN 7630","01:45:15.768,01:45:15.744","-01:11:45.168,-01:11:45.096,-01:11:45.456","0.251,0.225","Ib/c","0",""
"SDSS-II SN 9317","22:32:17.76","+00:38:35.358,+00:38:35.394,+00:38:34.998","0.256085","Ib/c","0",""
"SN1995bb","00:16:17.64,00:16:17.640","+12:24:53.4,+12:24:53.39","0.0058,0.0058","Ib/c","","5"
"ESSENCEc022","02:21:06.336","-09:06:51.820","0.2123","Ib","","1"
"ESSENCEe141","02:32:30.272","-09:05:53.662","0.0982","Ib","","1"
"SNLS-03D1cj","02:26:25.081","-04:12:39.89","0.364","Ib/c","",""
"ESSENCEm006","02:30:27.27,02:30:27.266","-09:16:10.2,-09:16:10.23,-09:16:10.189","0.0572","Ib/c?","","4"
"ESSENCEm010","02:31:46.24,02:31:46.238","-09:16:25.7,-09:16:25.65,-09:16:25.667","0.222,0.2156","Ib","","1"
"PTF09awk","13:37:56.36","+22:55:04.8","0.062","Ib","",""
"PTF09dfk","23:09:13.42","+07:48:15.4","0.016","Ib","",""
"SNLS-04D2jz","","","0.323","Ib/c","",""
"SNLS-06D1dv","02:26:36.85","-04:44:37.5","0.062","Ib/c","",""
"iPTF13beo","16:12:26.63","+14:19:18.0","0.091","Ibn","","3"
"iPTF13cab","","","0.03","Ib/c","","1"
"iPTF13cbf","","","0.039","Ib/c","","1"
"iPTF14va","","","0.006","Ib/c","","1"
"MASTEROTJ120451.50+265946.6","","","0.003539","Ib","","22"
"PS1-10ags","02:19:17.16","-04:04:37.2","","Ib/c?","",""
"PS1-10bkc","08:41:48.24","+43:12:33.84","","II L?","",""
"PS1-10bll","08:44:52.8","+42:54:11.16","","Ia?","",""
"PS1-10bmj","08:43:10.32","+43:59:35.16","","Ia?","",""
"PS1-10jb","14:20:10.631,14:20:10.630","+53:33:42.33,+53:33:42.34","0.056","Ib","",""
"PS1-10mc","16:19:59.04","+54:25:22.08","","Ib/c?","",""
"PS1-10tk","12:21:44.16","+46:12:18.72","","Ib/c?","",""
"PS1-11ax","10:04:23.28","+02:38:28.68","","Ia?","",""
"PS1-11cq","09:59:09.36","+01:40:09.84","","Ia?","",""
"PS1-11jl","12:13:48.24","+48:00:51.12","","Ia?","",""
"PSN J0503","","","0.01444","Ib","","1"
"psnj05031639-0256110","","","","Ib","","6"
"SN2012eb","23:41:38.05,23:41:38.050,23:41:38.88","-46:11:03.0,-46:11:03.01,-46:11:45.6","0.3984","Ib/c","",""
"SN2013dx","14:29:14.78,14:29:14.779","+15:46:26.4,+15:46:26.40","0.145,0.145,0.145","Ic BL","","16"
"SN2013fu","23:54:29.91,23:54:29.909,23:54:29.89,23:54:32.4","+29:25:47.6,+29:25:47.60,+29:25:46.2,+29:25:51.6","0.4791,0.4791","Ib/c","",""
"asassn-15ed","","","","Ibn","","1"
"asassn-15mj","","","","Ib","","2"
"iptf13bvn","","","0.00591","Ib","","3"
"iPTF15fhl","12:28:13.60","+17:37:01.4","","Ib/c","",""
"PS15dow","02:19:42.20","+14:09:54.7","0.05","Ib","",""
"PS15dpn","02:32:59.75,02:32:59.78","+18:38:07.0,+18:38:07.7","0.1747","Ibn","",""
"PSN 0902+2556","","","0.0116","Ib","","4"
"PSN 1147+5558","","","0.00919","Ib","","6"
"psnj0205+0606","","","","Ib","","16"
"psnj2241-2147","","","0.01209","Ib","","5"
