,Name,Type,R.A.,Dec.,z,Phot.
392,SDSS-II SN 17373,II,"01:27:13.656,01:27:13.632","+01:15:20.34,+01:15:19.944",0.12243,57.0
393,SDSS-II SN 2183,II,"01:22:01.968,01:22:01.944","-00:01:16.0392,-00:01:16.2804",0.089714,57.0
400,SDSS-II SN 1821,II,20:41:21.6,"+00:14:00.9924,+00:14:00.6",0.096105,56.0
402,SN2006gq,II,"01:45:12.54,01:45:12.5,01:45:12.552,01:45:12.528,01:45:12.540","+00:21:23.2,+00:21:23,+00:21:23.18,+00:21:23.188,+00:21:22.939",0.06975,56.0
403,OGLE-2013-SN-135,II,"03:06:48.20,03:06:48.26","-77:24:28.4,-77:24:28.78",0.057,56.0
404,OGLE-2014-SN-073,II,05:28:51.63,"-62:20:16.1,-62:20:16.2",0.13,56.0
405,PTF12gnn,II,15:58:49.278,+36:10:10.95,"0.0308,0.0308",56.0
406,SN2001dc,II,"14:51:16.15,14:51:16.21,14:51:16.210","+58:59:02.8,+58:59:03.0,+58:59:03.01","0.0071,0.0054",55.0
408,SN2004fx,II,"05:11:11.67,05:11:11.671","-09:23:31.6,-09:23:31.60",0.0089,55.0
413,SDSS-II SN 2423,II,"00:34:47.357,00:34:47.3352","+00:41:15.587,+00:41:15.212",0.188652,55.0
414,SN2005J,II,"11:58:28.54,11:58:28.56,11:58:28.541","+10:01:09.2,+10:01:09.12,+10:01:09.19","0.01388,0.01388",55.0
415,PTF11htj,II,"21:16:03.50,21:16:03.503","+12:31:21.0,+12:31:20.95","0.017,0.017",55.0
416,SN2016bfv,II,"05:51:18.060,05:51:18.06","-38:18:53.20,-38:18:53.2",0.010404,55.0
420,SN2004ek,II,"01:09:58.51,01:09:58.510","+32:22:47.7,+32:22:47.71",0.017275,54.0
422,SDSS-II SN 18898,II,"00:13:05.7792,00:13:05.7552","+00:58:01.7508,+00:58:01.4988",0.0714,54.0
425,SN2009hd,II,"11:20:16.99,11:20:16.96,11:20:16.961","+12:58:46.3,+12:58:46.6,+12:58:46.60","0.0024,0.0024",54.0
426,OGLE-2013-SN-014,II,03:53:07.78,-71:20:46.6,0.037,54.0
433,SDSS-II SN 17703,II,"20:35:56.56,20:35:57.12","+00:56:21.7,+00:56:36.341,+00:56:35.977",0.214,53.0
436,OGLE-2014-SN-009,II,"05:29:53.65,05:29:53.684","-53:53:16.6,-53:53:17.00",0.056,53.0
445,SN2007hw,II,"02:03:35.16,02:03:35.2,02:03:35.136,02:03:35.160","+00:47:10.3,+00:47:10,+00:47:10.273,+00:47:09.8916,+00:47:10.28","0.06198,0.061951",52.0
446,SN2007qb,II,"00:59:18.73,00:59:18.7,00:59:18.72,00:59:18.696,00:59:18.730","-00:56:49.4,-00:56:49,-00:56:49.362,-00:56:49.7004,-00:56:49.42","0.0793,0.07897",52.0
447,SN2008M,II,"06:21:41.28,06:21:41.280","-59:43:45.4,-59:43:45.41","0.0076,0.0076",52.0
448,PTF10osr,II,23:45:45.161,+11:28:42.37,0.0235,52.0
450,SN1994W,II,"12:02:10.92,12:02:10.89,12:02:10.930,12:02:10.93","+62:08:32.7,+62:08:32.35,+62:08:32.78,+62:08:32.8,+62:08:32.3",0.00403,51.0
460,iPTF13cnk,II,02:02:12.776,+07:58:38.61,0.04,51.0
461,SN2013cu,II,"14:33:58.97,14:33:58.970","+40:14:20.7,+40:14:20.69",0.025235,51.0
465,SN2018dz,II,"01:12:05.060,01:12:05.064","-69:04:59.92,-69:04:59.93,-69:04:59.88","0.02,0.02",51.0
466,SN2019ekj,II,"16:17:30.730,16:17:30.760,16:17:30.72","+50:42:58.54,+50:42:58.59,+50:42:58.68,+50:42:58.6","0.04,0.04",51.0
467,SN1940B,II,"12:50:33,00:00:00.000,12:50:33.8,12:50:33.65","+25:32.2,+25:32:09.0,+25:32:02.6",0.004,51.0
468,SN1980D,II,"11:34:58.12,11:34:58.13,00:00:00.000,11:34:58.1","+54:52:54.7,+54:52:55.09,+54:52:55.0,+54:52:55.1",0.0039,51.0
469,SN1995ad,II,"06:01:06.13,06:01:06.11,06:01:06.130","-23:40:29.0,-23:40:29.1,-23:40:28.99",0.00597,50.0
477,SDSS-II SN 19137,II,"01:33:41.472,01:33:41.448","-00:39:11.43,-00:39:11.7108",0.055385,50.0
480,SN2007Q,II,"15:13:08.07,15:13:08.071","+41:15:40.1,+41:15:40.10","0.029,0.029",50.0
481,SN2009lq,II,"04:14:52.54,04:14:52.541","-62:50:14.8,-62:50:14.78",0.0443,50.0
485,SN2019aas,II,"13:38:39.400,13:38:39.396,13:38:39.36,13:38:39.40","+55:27:06.84,+55:27:06.9","0.037033,0.037033",50.0
486,SN1968L,II,"13:37:00.42,13:37:00.51,13:37:00.511","-29:51:59.8,-29:51:59.0,-29:51:59.00","0.0017,0.0011",50.0
487,SN1998A,II,"11:09:50.33,11:09:50.330","-23:43:43.1,-23:43:43.10",0.007,49.0
489,SN2004ej,II,"10:00:02.84,10:00:02.839","-31:33:25.5,-31:33:25.49",0.0091,49.0
498,SN2006ca,II,"18:22:54.15,18:22:54.149","+12:26:03.2,+12:26:03.19","0.0088,0.057",49.0
499,SN2007ja,II,"23:30:05.49,23:30:05.5,23:30:05.52,23:30:05.489","+00:43:32.3,+00:43:32,+00:43:32.315,+00:43:32.002,+00:43:32.30","0.08469,0.085107",49.0
504,SN2016enk,II,"15:26:29.460,15:26:29.540,15:26:29.52,15:26:29.46","+41:44:04.06,+41:44:03.85,+41:44:04.2,+41:44:04.1,+41:44:03.48","0.007799,0.007799",49.0
516,SN2005dp,II,"14:27:36.62,14:27:36.72,14:27:36.619","+41:15:15.0,+41:15:15.12,+41:15:15.01","0.00891,0.0089",48.0
517,iPTF14ajq,II,12:06:32.001,+39:14:13.65,0.036,48.0
519,SN2016iyk,II,"10:41:06.400,10:41:06.3936,10:41:06.48,10:41:06.41","+06:31:42.89,+06:31:42.8326,+06:31:42.888,+06:31:43.0","0.016,0.016",48.0
534,SDSS-II SN 5806,II,22:45:49.2,"+00:59:58.866,+00:59:58.567",0.123678,47.0
536,SDSS-II SN 8605,II,"03:24:09.24,03:24:09.216","-00:00:10.782,-00:00:10.8252,-00:00:11.034","0.316,0.278",47.0
537,SN2006bl,II,"15:39:50.62,15:39:50.621","+14:11:21.3,+14:11:21.30,+14:11:21.2","0.032,0.032",47.0
539,SN2010hm,II,"23:35:18.58,23:35:18.607,23:35:18.581,23:35:18.12","+12:55:31.9,+12:55:31.81,+12:55:31.91,+12:55:24.4",0.0205,47.0
545,SN1978K,II,"03:17:38.6,03:17:39.000,03:17:38.60,03:17:38.620","-66:33:04.6,-66:33:04.00,-66:33:03.0,-66:33:03.40",0.001568,47.0
551,SDSS-II SN 17853,II,"02:44:43.728,02:44:43.704","+00:47:01.3632,+00:47:01.014",0.079128,46.0
554,SDSS-II SN 18425,II,"01:10:29.568,01:10:29.544","+00:56:10.75,+00:56:10.381",0.10914,46.0
556,SDSS-II SN 2746,II,"02:18:25.13,02:18:25.128,02:18:25.104","+01:08:00.9,+01:08:00.924,+01:08:00.672",0.11924,46.0
557,SDSS-II SN 6635,II,"02:38:33.456,02:38:33.432","-01:13:04.548,-01:13:04.764",0.173804,46.0
559,SN2006it,II,"20:43:51.38,20:43:51.379","+12:30:30.9,+12:30:30.89",0.0155,46.0
560,SN2007jf,II,"00:12:22.32,00:12:22.33,00:12:22.2912,00:12:22.320","-01:06:19.6,-01:06:19.692,-01:06:19.836,-01:06:19.58",0.069414,46.0
562,PS15cko,II,10:14:01.69,"-06:30:46.9,-06:30:46.7",0.217,46.0
563,SN2017gmr,II,"02:35:30.180,02:35:30.150,02:35:30.168,02:35:30.17","-09:21:15.08,-09:21:14.95,-09:21:15.084,-09:21:15.1",0.005037,46.0
565,SDSS-II SN 12895,II,"23:54:29.04,23:54:28.8","-00:08:37.8132,-00:08:38.1876",0.1277,45.0
570,OGLE-2013-SN-149,II,"05:27:36.13,05:27:36.157","-54:04:25.2,-54:04:25.40",0.073,45.0
573,SN2017la,II,"10:48:26.560,10:48:26.557,10:48:26.64","-13:13:59.38,-13:13:59.52","0.027,0.027",45.0
574,SN2019bvs,II,"13:25:49.150,13:25:49.153,13:25:49.2,13:25:49.15","+34:29:21.95,+34:29:23.26,+34:29:21.84,+34:29:21.9","0.03422,0.03422",45.0
575,SN2019dod,II,"13:25:49.970,13:25:49.977,13:25:49.92,13:25:49.97","+34:29:43.55,+34:29:43.38,+34:29:43.44,+34:29:43.5",0.03422,45.0
585,SDSS-II SN 4627,II,"01:35:09.624,01:35:09.6","-00:46:30.648,-00:46:30.8532",0.291,44.0
587,iPTF13ccu,II,02:08:51.874,+41:49:32.80,0.074,44.0
588,PS15cwi,II,"09:21:31.27,09:21:31.28","+05:10:26.7,+05:10:27.0,+05:10:26.8","0.058,0.058",44.0
589,SN2017anf,II,"13:33:13.410,13:33:13.420,13:33:13.44,13:33:13.41","+08:03:25.38,+08:03:25.51,+08:03:25.4","0.0233,0.0233",44.0
590,SN2017iub,II,"05:11:49.370,05:12:20.050,05:11:49.270,05:11:49.368,05:11:49.38","+67:29:15.11,+67:27:44.50,+67:29:15.10,+67:29:15,+67:29:14.9",0.0161,44.0
591,SN2017jei,II,"03:14:12.050,03:14:12.030,03:14:12.048","-71:12:25.42,-71:12:25.50,-71:12:25.56","0.058,0.058",44.0
592,SN2018iby,II,"11:20:00.121,11:20:00.120,11:20:00.12","+36:06:03.73,+36:06:03.74,+36:06:03.7",0.025207,44.0
593,SN2019ui,II,"16:48:03.480,16:48:03.469,16:48:03.6,16:48:03.590,16:48:03.47","+26:12:42.48,+26:12:42.37,+26:12:45.00,+26:12:45,+26:12:42.6","0.03432,0.03432",44.0
594,SN1923A,II,"13:37:09.2,00:00:00.000,13:37:09.20","-29:51:04,-29:49:36.0,-29:51:04.0",0.0017,44.0
595,SN2001bq,II,"14:17:42.06,14:17:42.14,14:17:42.060","-07:25:01.6,-07:25:00.7,-07:25:01.60",0.008748,43.0
597,SDSS-II SN 13076,II,22:53:34.08,"+00:11:17.05,+00:11:17.09,+00:11:16.897","0.311,0.273",43.0
600,SDSS-II SN 17396,II,21:41:41.04,"-00:28:37.5708,-00:28:37.614,-00:28:37.9128",0.302,43.0
612,OGLE-2013-SN-038,II,"23:39:24.77,23:39:24.83","-67:02:54.8,-67:02:55.1",0.045,43.0
615,PTF10pjg,II,"23:23:08.01,23:23:08.010","+13:02:39.2,+13:02:39.18",0.042636,43.0
618,SN2015as,II,"10:08:11.37,10:08:11.369,10:08:11.53","+51:50:40.9,+51:50:40.88,+51:50:40.8",0.0036,43.0
619,SN1985L,II,"13:13:21.71,13:13:21.75,13:13:21.790,13:13:21.79","+36:36:32.3,+36:36:32.68,+36:36:33.01,+36:36:33.0,+36:36:32.7",0.00962,43.0
620,SN2000bs,II,"17:06:54.67,17:06:54.670","+43:06:41.7,+43:06:41.69",0.027976,42.0
633,SN2005fq,II,"00:53:44.05,00:53:44.04,00:53:44.016,00:53:44.050","-00:33:36.8,-00:33:36.756,-00:33:36.7812,-00:33:37.062,-00:33:36.79,-00:33:36.76",0.147126,42.0
634,SN2005Z,II,"10:45:09.18,10:45:09.180,10:45:09.07","+22:04:38.3,+22:04:38.32",0.019,42.0
636,OGLE-2014-SN-071,II,00:48:26.65,-74:10:39.1,0.032,42.0
639,SN2018coq,II,"22:55:06.280,22:55:06.251,22:55:06.24,22:55:06.27,22:55:06","+11:15:27.40,+11:15:27.63,+11:15:27.36,+11:15:27.4,+11:15:27.72,+11:15:28.44","0.025,0.025",42.0
640,SN2018cur,II,"12:59:09.120,12:59:09.130,12:59:09.12,12:59:09.11","+37:19:00.19,+37:19:00.10,+37:19:00.12,+37:19:00.1","0.015432,0.015561",42.0
641,SN1965N,II,"09:59:41.71,09:59:41.72,09:59:41.710","+35:23:43.6,+35:23:43.9,+35:23:43.69,+35:23:43.7",0.017,42.0
647,SDSS-II SN 17226,II,02:41:39.576,"-00:00:48.726,-00:00:49.0932",0.115962,41.0
650,SDSS-II SN 17814,II,"00:52:42.36,00:52:42.864,00:52:42.84","-00:33:19.0,-00:33:10.296,-00:33:10.476",0.106813,41.0
656,SDSS-II SN 4062,II,"02:55:30.624,02:55:30.6","+01:13:13.548,+01:13:13.368",0.152414,41.0
658,SDSS-II SN 6289,II,22:00:16.56,"-00:37:49.0152,-00:37:49.2456",0.110404,41.0
659,SN2005bw,II,"13:33:29.73,13:33:29.731","+33:02:27.8,+33:02:27.82",0.025,41.0
660,SN2006ny,II,"00:39:17.26,00:39:17.31,00:39:17.3,00:39:17.306,00:39:17.3064,00:39:17.2992,00:39:17.2968,00:39:17.309","+00:05:02.9,+00:05:02.1,+00:05:02,+00:05:02.15,+00:05:02.155,+00:05:01.81,+00:05:01.831,+00:05:02.11","0.07866,0.07852",41.0
661,ASASSN-13co,II,"21:40:38.740,21:40:38.74,21:40:38.4","+06:30:36.87,+06:30:36.9,+06:30:36.36",0.023063,41.0
662,Gaia14adg,II,"11:50:32.78,11:50:32.88","-02:06:17.1,-02:06:17.064,-02:06:17",0.154,41.0
663,OGLE-2013-SN-048,II,01:37:10.25,-68:23:48.6,0.06,41.0
665,SN2014cn,II,"12:09:11.54,12:09:11.543,12:09:11.539","+29:10:20.9,+29:10:20.90,+29:10:20.89",0.012762,41.0
684,SN2007nx,II,"00:03:48.362,00:03:48.36,00:03:48.335,00:03:48.360","+00:21:31.327,+00:21:31.4,+00:21:31.165,+00:21:31.39",0.099536,40.0
686,OGLE-2014-SN-096,II,"01:35:23.0,01:35:25.42","-73:38:49,-73:38:53.3",0.04,40.0
687,PTF12bbm,II,11:01:51.229,+45:28:49.60,0.0446,40.0
689,SN2017fbu,II,"02:11:06.941,02:11:06.936,02:11:06.94","+03:50:36.57,+03:50:36.63,+03:50:36.5,+03:50:36.636","0.010861,0.010861",40.0
690,SN2017gga,II,"22:02:41.490,22:02:41.5056,22:02:41.52,22:02:41.48","+02:11:25.73,+02:11:25.91,+02:11:26.0794,+02:11:25.728,+02:11:25.9,+02:11:25.908","0.066,0.066",40.0
691,SN2018jpf,II,"10:58:04.607,10:58:04.603,10:58:04.60","+06:03:09.31,+06:03:08.94,+06:03:09.3",0.026255,40.0
693,SN2000db,II,"11:53:39.75,11:53:39.84,11:53:39.751","+47:51:46.6,+47:51:46.44,+47:51:46.40","0.00285,0.0027",39.0
694,SN2002bj,II,"05:11:46.41,05:11:46.411","-15:08:10.8,-15:08:10.79",0.012,39.0
696,SDSS-II SN 14472,II,20:47:37.44,"+00:00:23.5,+00:00:23.2",0.3643,39.0
707,SDSS-II SN 19640,II,00:43:44.664,"+00:32:06.3024,+00:32:05.9568",0.10967,39.0
717,SN2007ll,II,"01:58:40.13,01:58:40.128,01:58:40.130","-00:14:56.6,-00:14:56.6088,-00:14:56.8608,-00:14:56.62",0.080673,39.0
718,CSS140326:122257+282955,II,"12:22:57.30,12:22:57.328,12:22:57.35","+28:29:54.9,+28:29:54.75,+28:29:54.6",0.0254,39.0
719,iPTF13bsg,II,13:50:07.229,+33:45:07.46,0.061,39.0
721,OGLE-2013-SN-045,II,23:40:36.52,-64:17:22.6,0.1,39.0
722,SN2018amc,II,"10:58:00.770,10:58:00.780,10:58:00.72,10:58:00.77","+72:26:26.59,+72:26:26.56,+72:26:26.52,+72:26:26.7",0.01,39.0
724,SN1984E,II,"10:14:11.0,00:00:00.000,10:14:11.01","+03:28:12,+03:28:13,+03:28:13.0","0.0041,0.0041",39.0
734,SDSS-II SN 15692,II,"01:37:25.344,01:37:25.32","+00:41:59.32,+00:41:59.035",0.168803,38.0
735,SDSS-II SN 16838,II,"03:27:47.83,03:27:46.464","-00:24:50.3,-00:25:12.4104,-00:25:12.5724",0.15,38.0
742,SDSS-II SN 19221,II,"23:10:44.62,23:10:44.4","-00:56:41.6,-00:56:32.3592,-00:56:32.5932",0.043,38.0
751,OGLE-2013-SN-047,II,23:40:35.48,-64:24:22.7,0.06,38.0
752,OGLE-2014-SN-018,II,06:18:20.35,-66:01:08.0,0.027,38.0
754,SN2018fif,II,"00:09:26.550,00:09:26.554,00:09:26.55,00:09:26.5512","+47:21:14.65,+47:21:14.73,+47:21:14.76,+47:21:14.7","0.017189,0.017189",38.0
756,SN1972Q,II,"12:18:50,00:00:00.000,12:18:50.8,12:18:50.64","+14:26.7,+14:26:40.0,+14:26:36.3",0.008,38.0
757,SN1973R,II,"11:20:11.5,11:20:11.52,00:00:00.000,11:20:11.65","+12:59:55,+12:59:55.32,+12:59:47.0,+12:59:55.0","0.00193,0.0024,0.0017,0.0034",38.0
759,PTF09fma,II,"03:10:23.33,03:10:23.327","-09:59:58.0,-09:59:58.04",0.031,37.0
760,SDSS-II SN 13440,II,22:36:47.28,"-00:46:09.696,-00:46:09.912",0.2978,37.0
765,SDSS-II SN 14329,II,"00:27:04.6872,00:27:04.668","-00:02:30.9804,-00:02:31.3044",0.162408,37.0
769,SDSS-II SN 17498,II,02:27:08.16,"-01:03:05.22,-01:03:05.328",0.617818,37.0
784,SDSS-II SN 3294,II,01:30:01.584,"+01:05:07.944,+01:05:07.62",0.122757,37.0
785,SDSS-II SN 6502,II,21:12:56.88,"+00:06:00.324,+00:06:00.2232",0.114669,37.0
788,SDSS-II SN 7417,II,"01:02:27.696,01:02:27.672","+00:33:41.922,+00:33:41.63",0.355927,37.0
789,OGLE-2013-SN-046,II,01:07:29.73,-67:26:03.6,0.07,37.0
790,OGLE-2014-SN-020,II,06:24:30.22,-73:58:10.6,0.076,37.0
791,PTF11cwi,II,"16:52:28.52,16:52:28.515","+21:42:01.0,+21:42:00.99","0.056,0.056",37.0
792,SN2016fee,II,"23:33:45.900,23:33:45.858,23:33:45.84,23:33:45.91","+25:33:50.50,+25:33:50.51,+25:33:50.4,+25:33:50.7","0.032,0.032",37.0
793,SN1987F,II,"12:41:37.46,12:41:38.99,00:00:00.000,12:41:39.0","+26:04:28.3,+26:04:22.4,+26:04:22.0",0.016,37.0
810,SDSS-II SN 19751,II,"00:33:54.9384,00:33:54.9264","+00:40:30.608,+00:40:30.25",0.592948,36.0
815,SDSS-II SN 930,II,"00:57:02.712,00:57:02.664","-00:37:38.3088,-00:37:38.4708",0.290116,36.0
817,SN2005lm,II,"00:15:04.91,00:15:04.9,00:15:04.92,00:15:04.9104,00:15:04.8816,00:15:04.910","+00:21:18.6,+00:21:19,+00:21:18.4,+00:21:18.5,+00:21:18.515,+00:21:18.227,+00:21:18.50","0.08466,0.084713",36.0
818,SN2007cu,II,"16:06:00.65,16:06:00.650","+55:25:27.5,+55:25:27.52",0.0314,36.0
822,SDSS-II SN 13062,II,22:33:54.24,"-01:07:59.664,-01:07:59.772",0.416357,35.0
835,SDSS-II SN 4706,II,"01:47:21.624,01:47:21.6","-00:23:37.9032,-00:23:38.148",0.591266,35.0
836,SDSS-II SN 7306,II,"01:42:08.952,01:42:08.928","-00:43:18.102,-00:43:18.3648",0.11192,35.0
838,SN2005bp,II,"17:09:43.22,17:09:43.219","+36:25:08.1,+36:25:08.11",0.028,35.0
839,SN2007oe,II,"00:24:10.3416,00:24:10.34,00:24:10.3296,00:24:10.339","+00:46:30.245,+00:46:30.2,+00:46:29.867,+00:46:30.22",0.251,35.0
840,OGLE-2013-SN-144,II,05:00:57.18,-67:44:25.7,0.04,35.0
844,SN2017zg,II,"09:41:54.500,09:41:54.490,9:41:54.516,09:41:54.48,09:41:54.50","+01:19:08.15,+01:19:08.43,+01:19:08.2538,+01:19:08.148,+01:19:08.2",0.022,35.0
848,SN2019bph,II,"16:10:21.610,16:10:21.545,16:10:21.6,16:10:21.61","+11:55:05.63,+11:55:06.41,+11:55:05.52,+11:55:05.5","0.047,0.047",35.0
849,SN2019ceg,II,"16:27:51.639,16:27:51.628,16:27:51.6,16:27:51.63","+62:41:32.57,+62:41:32.48,+62:41:32.64,+62:41:32.5",0.032812,35.0
850,SN1989C,II,"09:47:45.41,09:47:45.6,09:47:45.49,00:00:00.000,09:47:45.5","+02:37:36.1,+02:37:36.12,+02:37:36.3,+02:37:36.0",0.006252,35.0
851,SN2004fc,II,"01:51:03.85,01:51:03.84,01:51:03.850","-09:42:06.9,-09:42:06.84,-09:42:06.91","0.00622,0.0061",34.0
852,PTF09cjq,II,"21:16:28.48,21:16:28.483","-00:49:39.7,-00:49:39.71",0.019,34.0
859,SDSS-II SN 18015,II,"00:08:24.9,00:08:24.8976","+00:10:43.626,+00:10:43.36",0.658658,34.0
875,SN2007bb,II,"07:01:07.46,07:01:07.459","+51:15:57.3,+51:15:57.31",0.0209,34.0
876,SN2007md,II,"01:21:56.85,01:21:56.9,01:21:56.856,01:21:56.832,01:21:56.851","-01:00:47.8,-01:00:48,-01:00:47.736,-01:00:48.132,-01:00:47.81","0.05458,0.054626",34.0
877,SN2009md,II,"10:48:26.28,10:48:26.280","+12:32:02.8,+12:32:02.80","0.00427,0.00439,0.00527,0.00609,0.00638",34.0
879,OGLE-2013-SN-005,II,"01:01:37.14,01:01:37.133","-67:18:01.7,-67:18:02.08",0.07,34.0
882,SN2015br,II,"02:40:41.380,02:40:41.360,02:40:41.38,02:40:41.35,02:40:41.376","+16:49:51.82,+16:49:52.08,+16:49:51.8,+16:49:52.2,+16:49:52.0,+16:49:51.96","0.0292,0.0292",34.0
885,SN2019bmj,II,"14:41:10.004,14:41:10.005,14:41:10.00","+39:04:20.65,+39:04:20.56,+39:04:20.6",0.0538,34.0
886,SN1948B,II,"20:35:21.5,00:00:00.000,20:35:22.49","+60:10:16,+60:10:17.0,+60:10:13.6",0.00015,34.0
892,SDSS-II SN 17493,II,"00:52:31.416,00:52:31.392","-00:51:48.0564,-00:51:48.3192",0.300246,33.0
893,SDSS-II SN 17729,II,01:34:57.912,"+00:27:38.43,+00:27:38.066",0.404738,33.0
894,SDSS-II SN 17845,II,23:06:17.28,"+00:45:00.936,+00:45:00.576",0.347039,33.0
902,SDSS-II SN 19465,II,21:58:49.44,"-00:51:28.6452,-00:51:28.8,-00:51:29.0736","0.283,0.253",33.0
910,SDSS-II SN 8018,II,23:46:27.6,"-00:31:53.7996,-00:31:54.0624",0.19078,33.0
912,SN2006cd,II,"16:05:22.06,16:05:22.061,16:05:22.01","+17:45:05.5,+17:45:05.51,+17:45:04.2","0.037,0.037",33.0
916,PS1-15g,II,"14:02:03.59,14:02:03.58","+09:55:51.1,+09:55:51.0",0.014,33.0
917,SN2017grn,II,"23:31:53.570,23:31:53.600,23:31:53.52,23:31:53.56","-05:00:43.56,-05:00:43.40,-05:00:43.3","0.0175,0.0175",33.0
918,SN2018cuf,II,"21:16:11.550,21:16:11.570,21:16:11.52","-64:28:57.50,-64:28:57.27,-64:28:57.36",0.010835,33.0
919,SN2018gjx,II,"02:16:15.580,02:16:15.550,02:16:15.576,02:16:15.57","+28:35:28.61,+28:35:28.70,+28:35:28.68,+28:35:28.5",0.00999,33.0
920,SN2018iuq,II,"07:05:53.430,07:05:53.440,07:05:53.52","+12:53:34.66,+12:53:34.69,+12:53:34.8","0.028,0.028",33.0
921,SN2018jfp,II,"03:17:56.270,03:17:56.277,03:17:56.28,03:17:56.26","-00:10:10.81,-00:10:10.94,-00:10:10.812,-00:10:10.7",0.022816,33.0
922,SN2018jsn,II,"11:59:57.000,11:59:56.990,11:59:56.88,11:59:56.99","-00:33:01.80,-00:33:01.33,-00:33:01.8,-00:33:01.7","0.022,0.022",33.0
923,PTF09ecm,II,"01:06:43.16,01:06:43.164","-06:22:40.9,-06:22:40.89",0.0285,32.0
924,SDSS-II SN 1176,II,"00:58:14.88,00:58:14.904","+01:00:27.144,+01:00:26.784",0.707338,32.0
925,SDSS-II SN 1196,II,21:42:07.2,"-00:40:33.8448,-00:40:34.0932",0.370508,32.0
933,SDSS-II SN 14415,II,"00:13:02.8656,00:13:02.8344","+01:06:10.62,+01:06:10.296",0.159431,32.0
937,SDSS-II SN 16200,II,21:54:10.32,"+01:14:23.1,+01:14:22.812",0.090465,32.0
940,SDSS-II SN 1773,II,21:15:21.6,"-00:53:55.5504,-00:53:55.8564",0.120184,32.0
949,SDSS-II SN 19319,II,22:32:51.84,"+01:09:43.848,+01:09:43.488",0.150863,32.0
953,SDSS-II SN 4248,II,"01:24:28.056,01:24:28.008","-01:01:11.568,-01:01:11.784",0.171418,32.0
959,SN2005ap,II,"13:01:14.84,13:01:14.839","+27:43:31.4,+27:43:31.40",0.2832,32.0
961,Gaia18bnp,II,"14:15:23.730,14:15:23.76,14:15:23.73","-20:00:54.25,-20:00:54.20,-20:00:54.36,-20:00:54.0",0.03,32.0
965,SN2017bzb,II,"22:57:17.320,22:57:17.300,22:57:17.28","-41:00:57.46,-41:00:57.60,-41:00:57.6","0.003132,0.003132",32.0
966,SN2018is,II,"13:16:57.350,13:16:57.35,13:16:57.348","-16:37:04.43,-16:37:03.828",0.005811,32.0
967,SN1992ad,II,"12:26:49.59,12:26:49.68,12:26:49.630,12:26:49.63","+08:52:38.7,+08:52:38.712,+08:52:38.17,+08:52:38.39,+08:52:38.4,+08:52:38.2","0.00424,0.00537",31.0
970,SN2002an,II,"08:22:47.76,08:22:47.760","+24:17:41.7,+24:17:41.71","0.0129,0.0129",31.0
983,SDSS-II SN 15319,II,"23:46:21.6,23:46:21.36","+00:57:02.4012,+00:57:02.0448",0.330121,31.0
984,SDSS-II SN 15358,II,22:42:28.8,"+00:18:18.659,+00:18:18.277",0.089088,31.0
986,SDSS-II SN 17371,II,23:37:44.64,"+00:39:24.833,+00:39:24.689",0.279991,31.0
999,SDSS-II SN 3871,II,23:24:36,"-01:04:15.168,-01:04:15.456",0.537152,31.0
1005,SN2005jr,II,"01:00:12.37,01:00:12.36,01:00:12.370","+00:20:26.9,+00:20:26.92,+00:20:26.912,+00:20:26.617",0.2944,31.0
1006,SN2007cm,II,"12:42:45.18,12:42:45.180","+55:08:57.1,+55:08:57.08","0.016,0.016",31.0
1009,OGLE15pf,II,"05:17:12.37,05:17:12.38,05:17:12.384","-71:52:39.6,-71:52:39.7,-71:52:39.72","0.018,0.025",31.0
1012,SN2018gvm,II,"03:10:21.330,03:10:21.336,03:10:21.32","-07:41:06.04,-07:41:06.08,-07:41:06.036,-07:41:06.0","0.125,0.125",31.0
1015,SN2019etp,II,"23:57:23.160,23:57:23.093,23:57:23.04,23:57:23.15","+30:59:26.27,+30:59:26.62,+30:59:26.16,+30:59:26.3,+30:59:26.52","0.015621,0.015621,0.015621",31.0
1016,SN1966B,II,"12:47:44.9,12:47:44.88,00:00:00.000,12:47:44.8,12:47:44.87","+04:19:32,+04:19:32.16,+04:19:36.0,+04:19:32.0","0.00325,0.0033",31.0
1017,SN1987B,II,"15:07:02.92,15:07:02.97,15:07:02.990,15:07:02.99,15:07:02.98","+01:30:12.4,+01:30:13.19,+01:30:13.28,+01:30:13.3,+01:30:13.2","0.0085,0.0085",31.0
