"Name","R.A.","Dec.","z","Type","Phot.","Spec."
"SN2005gl","00:49:50.02,00:49:50.021","+32:16:56.8,+32:16:56.78","0.015547","IIn","11","3"
"SN2017cin","16:14:00.660,16:14:00.72","+26:54:58.54,+26:54:58.62,+26:54:58.68","0.032776","IIn","11","1"
"SN2018hsb","01:18:00.213,01:18:00.220,01:18:00.21","+02:03:27.65,+02:03:27.53,+02:03:27.6","0.136,0.136","IIn","11",""
"SN2018khh","22:03:15.990,22:03:16.182,22:03:16.08","-55:58:36.44,-55:58:36.55,-55:58:36.48","0.0229,0.0229","IIn","11","1"
"SN2002kg","07:37:01.83,07:37:01.831","+65:34:29.3,+65:34:29.32","0.0008","IIn","10","3"
"PS15ces","01:38:44.68","-23:07:34.5","0.134","IIn","10",""
"SN2018cnv","22:49:27.991,22:49:28.000,22:49:27.99","-24:23:00.49,-24:23:00.78,-24:23:00.4","0.046666","IIn","10","1"
"SN2018hpb","22:01:34.510,22:01:34.520,22:01:34.56","-17:27:45.18,-17:27:45.22,-17:27:45.36","0.0177,0.0177","IIn","10","1"
"SN2019ejp","14:08:28.588,14:08:28.592,14:08:28.56","+29:16:11.10,+29:16:11.27,+29:16:11.28","0.118,0.118","IIn","10","1"
"SN2002fj","08:40:45.10,08:40:45.101","-04:07:38.5,-04:07:38.50","0.014","II","9",""
"iPTF13daz","16:55:56.50,16:55:56.83","+24:41:15.4,+24:41:22.5","0.045","IIn","9","1"
"PS1-14pi","16:24:42.56","+07:10:55.4","0.025","IIn","9","1"
"SN2018cvn","01:30:27.190,01:30:27.120,01:30:27.192,01:30:27.19,01:30:27.12","-26:47:05.82,-26:47:05.98,-26:47:05.64,-26:47:05.7,-26:47:06","0.0198,0.0198","II","9","1"
"SN2018fdt","17:04:44.330,17:04:44.300,17:04:44.4","+38:14:08.02,+38:14:08.65,+38:14:08.16","0.055,0.055","IIn","8",""
"SN2018gfx","02:33:11.524,02:33:11.520","-01:18:20.41,-01:18:20.25","0.050325","IIn","8","1"
"SN2018ihm","18:44:14.010,18:44:13.92","+32:07:39.00,+32:07:39.18,+32:07:39","0.055,0.055","IIn","8",""
"SN2018kyv","13:01:04.970,13:01:04.966,13:01:05.04","+26:21:03.85,+26:21:03.71,+26:21:03.96","0.094,0.094","IIn","8",""
"SN2019alr","23:40:07.160,23:40:07.166,23:40:07.2,23:40:07.16","+16:29:04.31,+16:29:04.2,+16:29:04.3","0.083,0.083","IIn","8",""
"SN2019esa","07:55:00.950,07:55:00.889,07:55:00.96","-76:24:43.06,-76:24:43.11,-76:24:43.2","0.005891,0.005891,0.005891","IIn","8","1"
"SN2008en","00:55:13.56,00:55:13.560","+35:26:26.2,+35:26:26.20","0.0368","IIn","7",""
"PS15yn","14:08:43.54,14:08:43.55","-26:30:34.2,-26:30:34.3","0.11","IIn","7",""
"SN2016hgf","04:51:45.970,04:51:45.967,04:51:45.96","+44:36:03.06,+44:36:03.24","0.017179,0.017179","IIn","7","1"
"SN2017civ","09:52:31.220,09:52:31.290,09:52:31.2","-21:57:54.29,-21:57:54.94,-21:57:54.36,-21:57:54.72","0.029","IIn","7",""
"SN2017grb","13:28:10.000,13:28:10.003,13:28:10.08","-24:58:10.49,-24:58:10.56","0.046976","IIn","7",""
"SN2002A","07:22:36.14,07:22:36.139","+71:35:41.5,+71:35:41.50","0.0096","II","6","1"
"SN2003lo","03:37:05.12,03:37:05.119","-05:02:17.3,-05:02:17.30","0.014","IIn","6","1"
"SN2018gwa","07:20:16.740,07:20:16.730,07:20:16.8","+41:20:47.87,+41:20:47.94,+41:20:47.76","0.065947","IIn","6","1"
"SN2019fcg","21:30:28.510,21:30:28.482,21:30:28.56","-32:36:44.28,-32:36:44.22","0.055,0.055","IIn","6","1"
"SN2019gvy","09:28:17.010,09:28:17.023,09:28:17.04","+26:19:36.44,+26:19:36.42,+26:19:36.48","0.045432,0.045432","IIn","6",""
"SN2019kud","14:44:29.743,14:44:29.726","+33:59:10.10,+33:59:10.26","0.032412,0.032412","IIn","6","1"
"SN2019lkr","16:05:07.980,16:05:07.989,16:05:07.92","+73:35:03.95,+73:35:03.72,+73:35:03.84","0.035,0.035","IIn","6","1"
"SN2008cg","15:54:15.15,15:54:15.149","+10:58:25.0,+10:58:25.00","0.036168","IIn","5","5"
"CSS121207:090705+115032","09:07:05.21,09:07:05.28","+11:50:31.9,+11:50:31.92","0.067","IIn","5",""
"SN2013dn","23:37:45.74,23:37:45.739","+14:42:37.1,+14:42:37.12","0.056185","Ia CSM","5","12"
"SN2014Y","07:23:33.39,07:23:33.43,07:23:33.391,07:23:33.38","+54:26:30.2,+54:26:19.5,+54:26:30.19,+54:26:19.8","0.039","IIn","5","1"
"PS16eui","01:54:17.844,01:54:17.840,01:54:17.84","-01:55:23.10,-01:55:23.0","0.062","IIn","5",""
"SN2001dk","01:22:14.59,01:22:14.590","+34:40:11.3,+34:40:11.32","0.017092","II P","4","1"
"SSS130221:133330-194457","13:33:30.00,13:33:30","-19:44:56.7,-19:44:56.76","0.096","IIn","4","13"
"SN2016aiy","13:08:25.400,13:08:25.40,13:08:25.44","-41:58:50.10,-41:58:50.30,-41:58:50.1,-41:58:50.16","0.01,0.01","IIn","4","1"
"SN2016cyj","12:06:57.600,12:06:57.585,12:06:57.6","+27:18:04.10,+27:18:04.93,+27:18:03.96,+27:18:05.04","0.05598,0.05598","IIn","4",""
"SN2017dwq","09:03:32.491,09:03:32.200,09:03:32.4","-21:20:02.99,-21:20:07.48,-21:20:02.76","0.018199,0.018199","IIn","4","1"
"SN2018kag","08:55:48.476,08:55:48.479,08:55:48.48","+03:38:29.51,+03:38:29.31,+03:38:29.328","0.027209,0.027209","II","4","2"
"SN2019cac","13:50:43.901,13:50:43.910","-02:30:25.01","0.046663","IIn","4",""
"SN2001ey","22:26:30.77,22:26:30.770","-06:23:28.6,-06:23:28.61","0.025","II","3","1"
"SN2005gn","05:48:49.07,05:48:49.070","-24:22:45.5,-24:22:45.52","0.0397","IIn","3",""
"CSS140111:060437-123740","06:04:36.7,06:04:36.71,06:04:36.80,06:04:36.72","-12:37:41,-12:37:40.6,-12:37:40.3,-12:37:40.44","0.007388","IIn","3",""
"SN2011A","13:01:01.19,13:01:01.190","-14:31:34.8,-14:31:34.79","0.008916","IIn","3","11"
"SN2011fh","12:56:14.01,12:56:14.0,12:56:14.009","-29:29:54.8,-29:29:55,-29:29:54.82","0.008","IIn","3",""
"PS18aeh","22:11:56.269,22:11:56.270","-04:41:40.38","0.04","IIn","3",""
"SN2016cyi","22:16:58.390,22:16:58.3944","+46:44:07.28,+46:44:07.2888","0.043,0.044,0.043","IIn","3","1"
"SN2017fbv","12:20:19.900,12:20:19.905,12:20:19.92","+41:36:48.96,+41:36:48.97","0.052922","IIn","3",""
"SN2018jdo","02:17:48.710,02:17:48.714","+35:48:29.14,+35:48:28.93","0.037713","IIn","3",""
"SN2019bxq","16:57:58.508,16:57:58.577","+78:36:13.58,+78:36:13.51","0.014,0.014","IIn","3","1"
"SN2019dnz","19:48:31.477","+02:54:49.50","0.025,0.025","IIn","3","1"
"SN2019el","00:02:56.707,00:02:56.700","+32:32:52.13,+32:32:52.30","0.0005,0.0005","IIn","3","1"
"SN2019iay","13:21:04.940","+08:10:06.62","0.0406,0.0406","IIn","3","1"
"SN2019lr","08:12:34.850,08:12:34.852","-20:27:38.46,-20:27:38.60","0.054,0.054","IIn","3","1"
"SN2000ch","10:52:41.40,10:52:41.400,10:52:41.290","+36:40:09.5,+36:40:08.5,+36:40:08.51,+36:40:09.20","0.0017","LBV","2","15"
"SN2001ir","08:36:28.12,08:36:28.121","-11:50:03.5,-11:50:03.52","0.02","II","2","1"
"SN2002bv","07:50:01.13,07:50:01.130","+30:01:32.2,+30:01:32.20","0.028","II","2","1"
"SN2002cb","13:04:23.97,13:04:24,13:04:23.969","+47:35:53.2,+47:35:53.16,+47:35:53.20","0.02956,0.03","II","2","1"
"SN2002hi","07:19:54.08,07:19:54.079","+17:58:18.8,+17:58:18.2,+17:58:18.19","0.061,0.061","II","2",""
"PS1-13dlg","03:17:16.15","-15:02:57.2","0.032","IIn","2",""
"SN2011ir","11:48:00.32,11:48:00.319,11:48:00.31","+04:29:47.1,+04:29:47.11,+04:29:47.0","0.0199","IIn","2","1"
"AT2018lkg","07:06:34.800,07:06:34.760","+63:50:56.08,+63:50:56.90","0.014217","IIn","2",""
"SN2016bly","17:22:48.900,17:22:48.90,17:22:48.9096","+14:00:59.88,+14:00:59.9,+14:00:59.8896","0.0194","IIn","2","1"
"SN2016jax","08:32:53.772,08:32:53.770","+42:08:01.63","0.035","IIn","2",""
"SN2016jgr","23:42:37.085,23:42:37.080,23:42:36.96","-45:41:24.72,-45:41:22.92","0.0768,0.0768","IIn","2","1"
"SN2017ghw","23:57:34.754,23:57:34.750,23:57:34.7568,23:57:34.8","+02:05:11.18,+02:05:10.8654,+02:05:11.184","0.076,0.076","IIn","2","1"
"SN2018atq","11:47:04.098,11:47:04.120","+19:33:04.29,+19:33:02.80","0.17,0.17","IIn","2","1"
"SN2018bwa","19:19:34.718,19:19:34.720","+44:02:02.22","0.0475,0.0475","IIn","2",""
"SN2018eru","12:20:27.807,12:20:27.800","+41:47:34.41,+41:47:34.51","0.030812","IIn","2",""
"SN2018gea","00:56:20.696,00:56:20.700","-09:34:59.94,-09:35:00.18","0.103,0.103","IIn","2","1"
"SN2019bzq","14:01:38.386","+14:24:54.97","0.285,0.285","IIn","2","1"
"SN2019cqw","09:06:16.335","+67:30:50.08","0.049,0.049","IIn","2","1"
"SN2019ctt","10:00:42.285","+12:02:23.34","0.046","IIn","2","1"
"SN2019dzw","17:31:09.957","-08:27:02.60","0.028,0.028","IIn","2","1"
"SN2019ekv","16:20:21.569","-14:04:05.11","0.048,0.048","IIn","2",""
"SN2019jys","00:15:25.656","-14:15:13.86","0.083,0.083","IIn","2","1"
"SN2019knu","03:17:52.706,03:17:52.697,03:17:52.678,03:17:52.68","-07:18:11.60,-07:18:11.27,-07:18:11.89,-07:18:11.88","0.017062,0.017062","IIn","2",""
"SN2019krt","16:52:54.769","+20:43:03.57","0.03,0.03","IIn","2","1"
"SN1990S","12:05:33.07,12:05:33.04,12:05:33.101,12:05:33.10","-30:09:40.2,-30:09:40.08,-30:09:40.00,-30:09:40.0,-30:09:40.1","0.025","II","1",""
"SN1991ae","15:48:35.5,00:00:00.000,15:48:35.49","+68:06:02,+68:06:03.0,+68:06:02.6","0.029","II","1",""
"SN1991ah","22:10:07,00:00:00.000,22:10:06.00,22:10:05.52","-46:19.3,-46:19:00.0,-46:19:21.0","0.037","II","1",""
"SN1991av","21:56:01.72,21:56:01.74,21:56:01.699,21:56:01.70,21:56:02.23","+00:59:54.4,+00:59:54.26,+00:59:53.99,+00:59:54.0,+00:59:59.0","0.025","II","1",""
"SN1992an","13:37:48.88,00:00:00.000,13:37:48.9,13:37:48.50","-30:41:32.0,-30:40:54.5","0.051","II","1",""
"SN1992ay","04:30:19.63,04:30:19.0,04:30:19.099,04:30:19.10,04:30:19.00","-46:24:00.6,-46:24:07,-46:24:06.98,-46:24:07.0","0.062","II","1",""
"SN1992D","06:00:59.86,06:00:59.85,06:00:59.870,06:00:59.87","-20:22:08.8,-20:22:08.86,-20:22:08.80,-20:22:08.9","0.05,0.05","II","1",""
"SN1993N","10:29:46.2,10:29:46.32,00:00:00.000,10:29:46.33","+13:01:13,+13:01:14.88,+13:01:14.0,+13:01:15.2","0.00979,0.0098","II","1",""
"SN1995aa","22:59:09.73,22:59:09.730","-04:30:57.3,-04:30:57.31","0.19","II","1",""
"SN1996ae","14:53:59.81,14:53:59.810","+03:31:46.3,+03:31:46,+03:31:46.31,+03:31:46.0","0.0056","II","1","1"
"SN1996bu","11:20:59.18,11:20:59.28,11:20:59.30,11:20:59.299","+53:12:08.0,+53:12:08.28,+53:12:08.4,+53:12:08.39","0.00387,0.0039","II","1","1"
"SN1996cr","14:13:10.05,14:13:10.01,14:13:10.010","-65:20:44.8,-65:20:44.4,-65:20:44.41","0.001449","II","1",""
"SN1997ab","09:51:00.212,09:51:00.4,09:51:00.401,09:51:00.40","+20:04:19.88,+20:04:24.0,+20:04:23.99","0.013,0.012","II","1","1"
"SN1997cq","16:29:50.86,16:29:50.861","+39:45:20.3,+39:45:20.30","0.032,0.032","II","1","1"
"SN1997cs","15:13:39.78,15:13:39.84,15:13:39.780","+02:53:44.5,+02:53:44.52,+02:53:44.48","0.0369,0.037","II","1","1"
"SN1998ct","15:51:11.67,15:51:11.669","+21:56:36.0,+21:56:35.99","0.026","II","1","2"
"SN1998E","13:29:14.30,00:00:00.000,13:29:02","-33:10:38.0","0.008","II","1",""
"SN1998et","06:59:18.74,06:59:18.701,06:59:18.70","+57:44:41.0,+57:44:40.99","0.04,0.04","II","1","1"
"SN1999eb","01:43:45.45,01:43:45.451,01:40:38.4","+04:13:25.9,+04:13:25.90,+03:45:00","0.018","II","1","6"
"SN1999ey","00:58:03.42,00:58:03.35,00:58:03.350,00:58:03.39","-27:40:31.2,-27:40:33.4,-27:40:33.38,-27:40:32.3","0.093,0.093","II","1",""
"SN1999Z","10:22:37.23,10:22:37.231","+27:21:19.8,+27:21:19.80","0.051","II","1","5"
"SN2000bg","16:52:58.18,16:52:58.13,16:52:58.130","+02:23:51.5,+02:23:50.5,+02:23:50.50","0.024,0.024","II","1","5"
"SN2000cd","10:56:48.69,10:56:48.691","-05:34:40.8,-05:34:40.80","0.047,0.047","II","1",""
"SN2000cl","10:37:16.07,10:37:16.070","-41:37:47.8,-41:37:47.78","0.0092","II","1",""
"SN2000ct","17:01:03.64,17:01:03.641","+33:28:45.0,+33:28:45.01","0.03,0.03","II","1","1"
"SN2000P","13:07:10.53,13:07:10.529,13:07:09.88","-28:14:02.5,-28:14:02.51,-28:13:59.3","0.0075,0.0074","II","1","9"
"SN2001ac","11:03:15.37,11:03:15.370","+27:58:29.5,+27:58:29.50","0.005076","IIn","1","2"
"SN2001ad","17:24:02.45,17:24:02.4,17:24:02.450,17:24:02.40","+58:59:52.2,+58:59:52.08,+58:59:52.19,+58:59:52.0","0.01103,0.01103","II","1","3"
"SN2001fl","02:28:15.18,02:28:15.180","+00:21:18.6,+00:21:18.61","0.087,0.087","II","1",""
"SN2001I","03:43:57.28,03:43:57.281","+39:17:39.4,+39:17:39.41","0.017","II","1","1"
"SN2002ea","02:08:25.08,02:08:25.080","+14:20:52.8,+14:20:52.80","0.01477,0.015","II","1",""
"SN2003dv","14:58:04.92,14:58:04.920,14:58:04.928","+58:52:49.9,+58:52:49.91,+58:52:49.99","0.0076","IIn","1","1"
"SN2003ee","11:33:24.50,11:33:24.499,11:33:24.508","-09:59:26.4,-09:59:26.41,-09:59:26.49","0.021,0.021","II","1",""
"SN2003ei","16:28:40.30,16:28:40.301,16:28:40.308","+12:46:05.8,+12:46:05.81,+12:46:05.89","0.027","II","1","1"
"SN2003go","19:52:47.68,19:52:47.681,19:52:47.688","-19:11:28.2,-19:11:28.21,-19:11:28.29","0.051,0.051","II","1",""
"SN2003hy","21:54:22.72,21:54:22.73,21:54:22.721","+15:09:37.8,+15:09:37.2,+15:09:37.80","0.025,0.025","II","1","11"
"SN2003jh","04:16:37.30,04:16:37.301","-12:23:32.9,-12:23:32.89","0.03,0.03","II","1","2"
"SN2003ke","09:45:52.96,09:45:53.04,09:45:52.961","+34:41:01.4,+34:41:01.32,+34:41:01.39","0.02043,0.02","II","1","1"
"SN2004ay","18:28:57.57,18:28:57.569","+51:38:55.7,+51:38:55.72","0.032","II","1","2"
"SN2004ec","17:08:04.96,17:08:04.961","+26:22:44.4,+26:22:44.40","0.042","II","1","1"
"SN2004ed","19:10:53.62,19:10:53.621","+73:24:27.6,+73:24:27.61","0.025,0.025","II","1","1"
"SN2004F","03:17:53.80,03:17:53.808,03:17:53.801","-07:17:43.0,-07:17:43.08,-07:17:43.01","0.01752,0.017","II","1","2"
"SN2004gd","07:09:11.71,07:09:11.710","+20:36:10.6,+20:36:10.58","0.017","II","1","4"
"PTF09ij","14:32:14.62,14:32:14.64","+54:51:19.7,+54:51:19.5","0.124","IIn","1","1"
"SN2005aq","04:31:38.82,04:31:38.820","-04:35:06.8,-04:35:06.79","0.013,0.013","IIn","1","2"
"SN2005av","20:44:37.58,20:44:37.579","-68:45:10.6,-68:45:10.58","0.01","II","1",""
"SN2005dr","05:02:17.18,05:02:17.179","+07:38:21.4,+07:38:21.41","0.038","II","1",""
"SN2005ds","17:57:39.89,17:57:39.890","+27:50:18.4,+27:50:18.38","0.023","II","1",""
"SN2005ep","16:56:35.49,16:56:35.489","+58:01:30.2,+58:01:30.22","0.029","II","1",""
"SN2005hb","06:45:31.64,06:45:31.639","+25:49:58.0,+25:49:58.01","0.04","II","1",""
"SN2005ly","01:23:28.84,01:23:28.841","+30:46:45.7,+30:46:45.70","0.035,0.035","II","1","1"
"SN2005ma","04:49:53.91,04:49:53.909","-10:45:23.4,-10:45:23.40","0.015","II","1","1"
"SN2005mt","10:24:12.9,10:24:12.900,10:24:12.90","-03:44:51,-03:44:50.6,-03:44:50.60","0.031","II","1",""
"SN2005R","11:14:56.81,11:14:56.810","+33:49:35.7,+33:49:35.69","0.037","II","1",""
"SN2006ag","12:00:17.12,12:00:17.119","+28:36:22.0,+28:36:22.00","0.035,0.035","II","1",""
"SN2006am","14:27:37.24,14:27:37.2,14:27:37.241","+41:15:35.4,+41:15:35.28,+41:15:35.39","0.00891,0.0089","II","1","1"
"SN2006cu","14:47:43.31,14:47:43.310","+09:39:33.9,+09:39:33.91","0.0286","II","1",""
"SN2006cv","14:47:47.83,14:47:47.830","+23:17:58.6,+23:17:58.60","0.1,0.1","II","1",""
"SN2006cy","13:08:01.23,13:08:01.229","+26:06:59.0,+26:06:59.00","0.036","II","1",""
"SN2006db","11:55:38.69,11:55:38.64,11:55:38.690","+44:23:01.4,+44:23:01.32,+44:23:01.39","0.02308,0.023","II","1","1"
"SN2006dc","16:16:04.04,16:16:04.039","-22:37:16.7,-22:37:16.72","0.026","II","1","1"
"SN2006df","21:49:57.67,21:49:57.670","+32:01:58.7,+32:01:58.69","0.12,0.12","II","1",""
"SN2006eh","02:50:11.95,02:50:11.950","+47:03:20.5,+47:03:20.48","0.028","II","1",""
"SN2006fp","22:45:41.13,22:45:41.131","+73:09:47.8,+73:09:47.81","0.005","LBV","1","6"
"SN2006L","13:07:11.76,13:07:11.760","+28:38:46.2,+28:38:46.21","0.0394","II","1",""
"SN2006M","13:27:19.76,13:27:19.759","+31:47:14.5,+31:47:14.50","0.015,0.015","II","1",""
"SN2006qt","03:40:02.72,03:40:02.719","-04:34:18.7,-04:34:18.70","0.01,0.01","II","1",""
"SN2006rc","00:22:18.26,00:22:18.259","+27:53:19.9,+27:53:19.90","0.08,0.08","II","1",""
"SN2006rx","23:43:10.29,23:43:10.289","-20:40:53.7,-20:40:53.69","0.08,0.08","II","1",""
"SN2006sh","02:09:11.064,02:09:11.06,02:09:11.059","-03:44:42.01,-03:44:42.0,-03:44:42.00,-03:44:42.104","0.2639","IIn","1","1"
"SN2006tf","12:46:15.81,12:46:15.82,12:46:15.821","+11:25:55.4,+11:25:56.3,+11:25:56.32","0.074,0.074","II","1",""
"SN2007bs","08:06:46.58,08:06:46.579","+22:24:46.0,+22:24:46.01","0.14,0.14","II","1",""
"SN2007bt","14:27:47.73,14:27:47.729","+12:48:47.1,+12:48:47.09","0.04,0.04","II","1",""
"SN2007bw","17:11:01.99,17:11:01.990","+24:30:36.4,+24:30:36.40","0.14,0.14","II","1",""
"SN2007fk","15:50:35.90,15:50:35.899","+43:46:32.9,+43:46:32.92","0.04,0.04","II","1",""
"SN2007fw","15:21:09.14,15:21:09.139","+02:26:26.3,+02:26:26.30","0.05,0.05","II","1",""
"SN2007gy","23:51:13.57,23:51:13.570","+11:25:18.9,+11:25:18.91","0.04,0.04","II","1",""
"SN2007K","09:14:26.21,09:14:26.210","+36:06:52.4,+36:06:52.42","0.022,0.022","II","1",""
"SN2007td","02:04:26.90,02:04:26.899,02:04:26.897,02:04:26.895","-03:44:18.9,-03:44:18.89,-03:44:18.88,-03:44:18.859","0.3442","IIn","1","1"
"SN2007va","14:26:23.24,14:26:23.239","+35:35:29.1,+35:35:29.11","0.19,0.19","II","1",""
"SN2008be","14:27:48.71,14:27:48.710","+69:41:50.8,+69:41:50.78","0.0301","II","1",""
"SN2008cu","19:14:16.96,19:14:16.961","+53:43:50.5,+53:43:50.48","0.0355","II","1","1"
"SN2008fm","23:49:03.51,23:49:03.511","+26:47:39.3,+26:47:39.30","0.0385","II","1",""
"SN2008fz","23:16:16.60,23:16:16.601","+11:42:47.5,+11:42:47.48","0.133,0.13,0.133","IIn","1",""
"SN2008ja","23:44:12.82,23:44:12.821","+07:52:23.6,+07:52:23.59","0.069","II","1",""
"SN2009cw","15:05:01.97,15:05:01.970","+48:40:03.9,+48:40:03.90","0.15,0.15","II","1",""
"SN2009eo","14:58:07.99,14:58:07.990","+02:26:03.3,+02:26:03.30","0.044,0.044","II","1",""
"SN2009fs","18:19:11.93,18:19:11.930","+42:48:21.8,+42:48:21.82","0.0542","II","1",""
"SN2009lz","00:12:59.46,00:12:59.460","+14:41:21.3,+14:41:21.30","0.05,0.05","II","1",""
"SN2009ma","08:28:58.20,08:28:58.200","-00:35:12.3,-00:35:12.30","0.089,0.089","II","1",""
"SN2009mb","09:11:09.20,09:11:09.199","+19:59:45.2,+19:59:45.20","0.154,0.15,0.154","II","1",""
"SN2009nj","11:06:36.88,11:06:36.881","+34:19:51.6,+34:19:51.60","","II","1",""
"SN2009nm","10:05:24.54,10:05:24.540","+51:16:38.7,+51:16:38.71","0.21,0.21","II","1",""
"SN2009nn","12:33:56.42,12:33:56.419,12:33:56.40","+13:55:09.0,+13:55:09.01,+13:55:08.3","0.046,0.046","II","1",""
"SN2009nw","10:40:10.86,10:40:10.860","+22:37:35.5,+22:37:35.51","0.14,0.14","II","1",""
"SNF20070926-004","04:58:37.75","+01:08:19.2","","IIn","1",""
"SNF20071002-003","01:35:54.09","-04:57:07.0","","IIn","1",""
"SNF20080512-001","15:28:36.89","-21:13:50.5","","IIn","1",""
"SNF20080515-004","15:44:04.30","+27:53:33.7","","IIn","1",""
"SNF20080531-001","16:07:45.66","+00:54:26.2","","IIn","1",""
"SNF20080606-006","15:21:24.18","+49:45:35.7","","IIn","1",""
"SNF20080704-001","21:45:20.13","-12:02:40.5","","IIn","1",""
"SNF20080704-011","16:10:00.69","+18:47:48.3","","IIn","1",""
"SNF20080805-005","21:34:59.72","-27:26:09.2","","IIn","1",""
"SNF20080822-011","23:29:52.11","+02:01:11.1","","IIn","1",""
"SNF20080825-002","21:29:05.28","+15:36:01.0","","IIn","1",""
"ASASSN-14fd","12:46:14.768,12:46:14.77,12:46:14.88","-40:48:52.53,-40:48:52.5,-40:48:52.56","0.015367","IIn","1",""
"ASASSN-14ko","05:25:18.13,05:25:18.12","-46:00:20.3,-46:00:20.52","0.042489","IIn","1",""
"AT2014eu","07:28:55.970,07:28:55.97","+56:11:46.20,+56:11:46.2","0.017896","IIn","1",""
"CSS100217","10:29:13.0,10:29:12.56","+40:42:20,+40:42:20.0","","IIn","1",""
"CSS100910:001539+271250","00:15:39.14","+27:12:50.0","","IIn","1",""
"CSS101008:001049+141039","00:10:49.31","+14:10:37.3,+14:10:39.0","0.1688","IIn","1","3"
"CSS110501:094825+204333","09:48:24.79","+20:43:33.2","","IIn","1",""
"CSS120327:110520-015205","11:05:20.08","-01:52:05.2","0.0908","IIn Pec","1","2"
"CSS120611:145635+394104","14:56:34.740,14:56:34.75","+39:41:05.10,+39:41:03.55","0.2341","IIn","1","5"
"CSS121009:025917-141610","02:59.3,02:59:17.00","-14:16,-14:16:10.0","0.08","IIn","1",""
"CSS121211:040157+035721","04:01:57.35","+03:57:20.7","0.07","IIn","1",""
"CSS130317:141506+270848","14:15:05.85","+27:08:47.7","0.125","IIn","1",""
"CSS140222:112037+302809","11:20:37.13","+30:28:09.4","0.033","IIn","1",""
"CSS140627:173000+403615","17:30:00.0,17:30:00.13","+40:36:15,+40:36:14.7","0.06","IIn","1",""
"CSS141223:082634+330645","08:26:33.71","+33:06:45.1","0.13","IIn","1",""
"DES12S2a","02:47:33.56","-01:06:39.9","0.115","IIn","1",""
"GRETA","11:11:15.948","+00:52:59.64,+00:52:59.642","0.085","IIn?","1","1"
"iPTF13cuf","02:04:52.97","+14:37:59.7","0.22","IIn","1","1"
"LSQ12biu","14:19:20.650,14:19:20.65","-19:50:37.07","0.136","IIn","1","1"
"LSQ12bqd","13:11:38.16","-16:23:46.0","0.041","IIn","1","1"
"LSQ12dzt","02:57:54.07","-01:30:14.4","0.037","IIn","1",""
"LSQ12evm","22:27:03.76","-23:40:36.0,-23:40:36.9","0.136","II","1","1"
"LSQ12hdl","03:33:44.0","-30:19:04,-30:19:04.0","0.131","IIn?","1",""
"LSQ12heq","03:33:04.00,03:33:04.0","-28:12:49.6","0.148","IIn","1","11"
"LSQ12hns","11:11:37.00","-10:46:25.2","0.104","IIn","1","1"
"LSQ12hxg","04:11:47.42","-05:55:08.5","0.038837","IIn","1","16"
"LSQ13bxv","00:39:22.04","-24:05:01.3","0.125","II","1","1"
"LSQ13dbj","04:32:11.45","-10:03:04.1","0.058","IIn","1","1"
"LSQ13fn","11:51:17.29","-29:36:41.1","0.064","IIn","1","28"
"LSQ13i","11:53:21.79","-16:09:25.8","0.096","IIn","1","1"
"LSQ13sd","10:21:35.56","+20:56:19.7","0.039","IIn?","1","1"
"LSQ14drx","21:47:10.18","-49:36:53.7","0.076","IIn","1","1"
"LSQ14pt","12:46:21.37","-20:24:49.2","0.059","IIn","1","17"
"MASTER OT J131320.36+692648.3","13:13:20.36","+69:26:48.3","","IIn?","1",""
"PS1-13hi","","","","IIn","1",""
"PS1-14il","","","","IIn","1",""
"PSN J07413223+5141209","07:41:32.23","+51:41:20.9","0.0675","IIn","1",""
"PSN J14041297-0938168","14:04:12.97","-09:38:16.8","0.002829","IIn","1",""
"PTF10abui","06:12:18.46","-22:46:15.6","0.052","IIn","1",""
"PTF10heh","12:48:52.00,12:48:52.04,12:48:52.05","+13:26:24.5","0.3379","SLSN-II","1",""
"PTF10hif","17:09:47.15","+27:15:40.5","0.141","IIn","1",""
"PTF10xzs","08:02:23.70","+67:25:07.0","0.036","IIn","1",""
"PTF10yzt","00:11:50.02","+26:41:13.7","0.076","IIn","1",""
"PTF11fuu","21:40:28.27","+06:19:39.9","0.097","IIn","1",""
"PTF11fve","16:39:12.18","+60:04:52.1","0.09","IIn","1",""
"PTF12glz","15:54:53.04","+03:32:07.5","0.079","IIn","1",""
"PTF12xv","04:40:49.03","+06:31:11.7","0.12","IIn","1",""
"SMT J03054854-2850370","03:05:48.54","-28:50:36.9","0.05","IIn","1","1"
"SN2010hd","22:41:51.84,22:41:51.8,22:41:51.840,22:41:52.08","-46:05:45.4,-46:05:45,-46:05:45.38,-46:05:44.52","0.033,0.033","IIn","1",""
"SN2010jk","01:12:35.63,01:12:35.630","+15:28:28.5,+15:28:28.49","0.28,0.28","II","1",""
"SN2010js","08:16:49.63,08:16:49.639,08:16:49.66","+60:29:45.8,+60:29:46.00,+60:29:46.1","0.039,0.039","II","1",""
"SN2010jy","23:09:43.58,23:09:43.579","+05:41:56.2,+05:41:56.18","0.042,0.042","II","1",""
"SN2010kb","08:20:47.41,08:20:47.410","+35:53:37.5,+35:53:37.50","0.075,0.075","II","1",""
"SN2010lx","04:44:44.57,04:44:44.570","-22:12:19.1,-22:12:19.12,-22:12:19.2","0.1,0.1","II","1",""
"SN2010M","03:21:37.59,03:21:37.589","+26:36:50.3,+26:36:50.29","0.06,0.06","II","1",""
