,Name,Type,R.A.,Dec.,z,Phot.
203,SN2017gas,IIn,"20:17:11.320,20:17:11.360,20:17:11.28,20:17:11.35","+58:12:08.00,+58:12:08.10,+58:12:07.92,+58:12:08.0,+58:12:08.28",0.011,47.0
204,PTF10gvf,IIn,"11:13:45.239,11:13:45.12","+53:37:44.85,+53:37:44.76",0.081,46.0
205,OGLE-2014-SN-022,IIn,04:03:27.76,"-72:11:27.0,-72:11:26.9",0.024,45.0
206,OGLE-2013-SN-138,IIn,01:19:02.87,-68:13:14.7,0.115,43.0
207,SN2010jp,IIn,"06:16:30.63,06:16:30.629","-21:24:36.3,-21:24:36.29",0.0092,43.0
208,PTF10achk,IIn,"03:05:57.540,03:05:57.552","-10:31:20.97,-10:31:21",0.0327,42.0
209,SN2018awp,IIn,"00:16:14.090,00:16:14.086","-31:37:02.86,-31:37:03",0.071,42.0
210,OGLE-2013-SN-137,IIn,02:03:34.72,-73:36:22.7,0.075,41.0
211,SN2017gvb,IIn,"08:04:42.380,08:04:42.370,08:04:42.48","+61:31:38.53,+61:31:38.66,+61:31:38.64","0.030344,0.030344",41.0
212,OGLE-2014-SN-076,IIn,01:58:50.17,-74:35:36.2,0.068,40.0
213,OGLE-2013-SN-016,IIn,05:13:52.76,-60:09:26.9,0.074,39.0
214,SN2019cbc,IIn,"18:06:09.172,18:06:09.12,18:06:09.16","+65:20:46.91,+65:20:47.04,+65:20:46.9","0.02,0.02",39.0
215,SN2001fa,IIn,"01:48:22.22,01:48:22.219","+11:31:34.4,+11:31:34.39",0.017,38.0
216,PS15cwt,IIn,"02:33:16.24,02:33:16.25","+19:15:25.2,+19:15:24.6",0.0135,38.0
217,SN2018gkf,IIn,"07:53:11.880,07:53:11.76,07:53:11.88","+23:39:06.23,+23:39:06.19,+23:39:06.12,+23:39:06.1","0.0819,0.0819",38.0
218,SN2005bx,IIn,"13:50:24.95,13:50:24.950","+68:33:19.4,+68:33:19.40",0.031218,36.0
219,SN2018khn,IIn,"08:56:18.004,08:56:18.025,08:56:18","+52:32:57.92,+52:32:58.07,+52:32:58.2","0.091,0.091",35.0
220,OGLE-2012-SN-048,IIn,01:23:14.23,-72:19:54.7,0.067,34.0
221,OGLE-2013-SN-112,IIn,05:29:47.48,-65:44:13.7,0.093,33.0
222,SN2012ab,IIn,"12:22:47.60,12:22:47.6,12:22:47.599","+05:36:25.0,+05:36:24.98",0.018,31.0
223,SN2016ehw,IIn,"08:36:37.600,08:36:37.500,08:36:37.68","+73:35:03.70,+73:35:04.80,+73:35:03.84",0.012,31.0
