ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/sqrt(area) (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,chance coincidence_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/sqrt(area) (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,chance coincidence_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/sqrt(area) (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,chance coincidence_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/sqrt(area) (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6,chance coincidence_6
151425,2.640214412,12.81961209,360.0069156,0.6756463924,-1.215701715,-10.44174691,20.24552534,-20.69212449,1.225289702,0.2282585089,243.9654616,0,54.44248479,0,,0.328,0.359553,0.1446280992,0.01317759864,2.694421187,12.37260316,467.1164112,0.5724644479,-0.8901730869,-10.10656674,19.30732453,-21.63032529,1.320108891,0.2102147152,243.9654235,0,54.44250844,0,377235.4144,0.328,0.359553,0.3152866242,0.006753412107,3.514454892,12.29894354,531.0845821,0.5336861851,-0.6911953287,-10.06155723,18.81358694,-22.12406289,1.300848484,0.1961903576,243.9653998,0,54.44251179,0,377235.4559,0.328,0.359553,0.4481792717,0.009423817646,4.066838588,12.15740091,423.9750866,0.590432928,-0.7742457573,-9.939103186,18.20607582,-22.73157401,1.35611701,0.2215398894,243.96541,0,54.4425202,0,377235.425,0.328,0.359553,0.4140350877,0.01500276786
330027,0.3905410291,5.072043073,396.6811663,0.2546608254,2.464948864,-17.04589466,16.48829155,-20.62692962,-1.042253137,0.1681807083,352.9484664,0,-1.43213058,0,,0.059,0.056196,0.9431196675,0.003431499704,0.3803166665,5.067767049,433.9974869,0.2432613071,2.467973774,-17.03078417,15.81139936,-21.30382181,-0.9934992194,0.1492624097,352.9484662,0,-1.432129531,0,25901.18256,0.059,0.056196,0.9454109178,0.001844993737,0.3691674708,5.131538517,486.7610286,0.2325892793,2.551171026,-17.23744757,15.46428371,-21.65093747,-1.001601577,0.1548723965,352.9484604,0,-1.432143879,0,25901.21317,0.059,0.056196,0.9532893564,0.001349523305,0.3804030201,5.033805583,420.6330372,0.2454396642,2.466078072,-16.91452129,15.19345778,-21.92176339,-0.9812158346,0.1556407601,352.9484663,0,-1.43212146,0,25901.17635,0.059,0.056196,0.9447080668,0.001031757436
550005,0.5107953152,6.873684904,412.9866445,0.3382373914,-6.000910114,-17.96417801,17.13181311,-20.48273711,0.6325985789,0.4655050227,51.93646882,0,-28.48830389,0,205877.4906,0.074,,0.5079770262,0.007540690734,0.5147384779,6.965249335,442.1091871,0.3312622121,-6.231501426,-18.15243862,16.67212338,-20.94242684,0.6295688748,0.4628774928,51.93648689,0,-28.48831711,0,205877.5608,0.074,,0.6771982116,0.005071680621,0.516634215,6.958815625,476.3710019,0.3188325639,-6.363232468,-18.08787192,16.3714616,-21.24308862,0.6378634572,0.4674952414,51.93649735,0,-28.48831272,0,205877.5862,0.074,,0.6766251729,0.003886217536,0.5273450399,6.957184084,417.8623643,0.3403430341,-6.382543885,-18.07629646,16.14911746,-21.46543276,0.6405427456,0.4593600788,51.93649888,0,-28.48831193,0,,0.074,,0.6685588143,0.003238055608
50577,3.145226972,4.191492577,294.6955503,0.244164158,2.738525874,-0.5576918177,21.40249553,-20.29060044,1.034523129,0.1194480404,185.4433185,0,46.65361512,0,,0.459,0.404513,0.7099236641,0.01377100019,2.567397807,4.928844852,422.9218585,0.2396707759,3.201718076,-0.7411090748,20.5573005,-21.13579547,1.142152905,0.1082080728,185.4432715,0,46.65360257,0,,0.459,0.404513,0.6861702128,0.00657174305,2.522627076,4.91300529,533.1514918,0.2127756458,3.159255003,-0.8660366465,20.06647664,-21.62661933,0.9564542174,0.09460555321,185.4432757,0,46.65359388,0,,0.459,0.404513,0.7215189873,0.004253898944,2.606427753,4.855873969,416.1731054,0.2380292898,3.131075659,-0.8241135595,19.56590936,-22.12718661,1.194283962,0.1211964557,185.4432786,0,46.65359678,0,,0.459,0.404513,0.6540540541,0.00263401325
350050,2.297290077,18.66456461,335.4066403,1.019135748,-4.39852108,-12.66290416,20.4054807,-21.00101206,-1.24698329,0.2339852532,161.0802732,161.0801542,58.07531896,58.07536306,0.2766451549,0.404,0.326169,0,0.0142128593,2.232656298,18.44262931,407.1410085,0.914008876,-4.187435715,-12.56636001,19.66283015,-21.74366262,-1.173659682,0.2119674431,161.0802453,161.0801542,58.07532548,58.07536306,0.220001244,0.404,0.326169,0,0.00783025364,2.2326478,18.30006189,476.9366099,0.8379579551,-4.046753672,-12.50478713,19.41094084,-21.99555192,-1.255391359,0.1946659639,161.0802267,161.0801542,58.07532963,58.07536306,0.1831926659,0.404,0.326169,0.00406504065,0.006309701824,2.369901873,18.36737655,407.1410085,0.9102793811,-4.105620894,-12.53646694,19.17392661,-22.23256615,-1.116330028,0.2042623689,161.0802345,161.0801542,58.07532748,58.07536306,0.1994821382,0.404,0.326169,0,0.005310459521
190230,1.157345009,8.693184211,269.0993003,0.5299349932,-13.21036334,3.458230988,19.08248383,-19.94608935,-1.523699522,0.1364716907,333.9378882,0,0.4227790474,0,,0.14,0.141266,0.04518072289,0.008078821923,1.008156349,8.617583721,393.5171997,0.4344138388,-13.05225045,3.589231983,18.09782785,-20.93074533,1.495894194,0.1171395786,333.9378773,0,0.4227881445,0,93835.12321,0.14,0.141266,0.2224510814,0.003507323604,0.9248834224,8.759604366,512.6665887,0.3868717197,-13.27208544,3.631140845,17.74094802,-21.28762516,1.563631535,0.1602812652,333.9378925,0,0.4227910549,0,93835.06842,0.14,0.141266,0.376284585,0.002575819835,0.9643948597,8.781635923,406.8911107,0.4353477726,-13.3264572,3.562663273,17.39435641,-21.63421677,1.509737611,0.1366523393,333.9378963,0,0.4227862996,0,93835.05457,0.14,0.141266,0.02490039841,0.001959211163
236,1.241264554,9.44964577,333.3587882,0.5175586536,-10.73471178,-3.621902992,19.46140689,-20.30771896,0.4045815766,0.06430658982,131.5812081,0,44.07278957,0,,0.195,0.188688,0.3382045929,0.007447785737,1.180567537,9.35599416,406.4332616,0.4640826377,-10.64372977,-3.540020792,18.61941004,-21.14971581,0.3586858809,0.09672593053,131.5811994,0,44.07279534,0,426521.8787,0.195,0.188688,0.4606164384,0.003875767227,1.14229307,9.29549754,483.6834192,0.4226608677,-10.57242326,-3.524588382,18.1711192,-21.59800665,0.2935301065,0.08789114345,131.5811926,0,44.07279647,0,426521.8615,0.195,0.188688,0.5870503597,0.002562652654,1.18102499,9.294050808,402.9535248,0.4629963452,-10.58454182,-3.482480894,17.95835628,-21.81076957,0.3369551599,0.09880173043,131.5811938,0,44.07279938,0,426521.8586,0.195,0.188688,0.506044905,0.002188129682
340218,1.932868705,0.6676720221,330.3002989,0.0367374235,-0.7706187218,-0.5108350139,18.22378903,-21.14424754,0.9139931798,0.6108768087,35.01159108,35.01154167,-3.808668855,-3.808608333,0.281027141,0.163,,0.9889415482,0.01538923632,1.7927871,0.9163115139,404.3961006,0.04556586972,-1.0505133,-0.7116361444,17.5233948,-21.84464178,0.927292347,0.5916421136,35.01161054,35.01154167,-3.808682817,-3.808608333,0.3648345021,0.163,,0.9922580645,0.005410119925,1.729813513,0.9540653161,469.6212781,0.04402549268,-1.08911228,-0.7478245475,17.16956702,-22.19846955,0.9302574992,0.5691122672,35.01161322,35.01154167,-3.808685332,-3.808608333,0.3780259413,0.163,,0.9955555556,0.003313119567,1.690213474,1.027991897,398.656285,0.05148614597,-1.16888993,-0.8124474652,16.94782422,-22.42021235,0.9378172755,0.5899242919,35.01161877,35.01154167,-3.808689825,-3.808608333,0.4034464037,0.163,,0.9947643979,0.002268768981
340272,1.297255441,4.856734627,337.5309496,0.2643550271,-0.01189573191,5.895858519,19.82850883,-19.90588169,-1.157447934,0.3994056804,36.05962156,36.05954583,-5.416157404,-5.4161,0.3411334087,0.192,0.15811,0.8672032193,0.01253481698,1.176396485,4.787873148,402.048938,0.2387828744,0.03264549093,5.812186793,19.06978638,-20.66460413,-1.162179708,0.4032509751,36.05961846,36.05954583,-5.416163213,-5.4161,0.3457395905,0.192,0.15811,0.7972972973,0.006348900105,1.111160635,4.874263967,488.9784381,0.2204266957,0.1494707513,5.915272017,18.76096227,-20.97342824,-1.149460673,0.4007923135,36.05961031,36.05954583,-5.416156059,-5.4161,0.3068022956,0.192,0.15811,0.825,0.004803559411,1.288595547,4.869784085,397.9741176,0.2441081569,0.02848294194,5.911646007,18.50960876,-21.22478176,-1.146047115,0.3873526014,36.05961875,36.05954583,-5.416156309,-5.4161,0.3307281062,0.192,0.15811,0.7764505119,0.00388717066
480464,1.562926855,12.27675364,286.9664352,0.7247162333,10.75632644,-7.999675887,19.99102682,-20.04860997,-0.6271052361,0.5333536683,149.7996896,149.799625,3.221013945,3.221083333,0.3409321751,0.22,0.195083,0.3596491228,0.01477989272,1.439897587,12.24278313,397.7254102,0.6138870716,10.78444311,-7.899098591,19.01019604,-21.02944075,-0.6125286222,0.505435078,149.7996876,149.799625,3.221020927,3.221083333,0.3179556199,0.22,0.195083,0.5232067511,0.006672403195,1.361463303,12.18734764,479.9555583,0.556299522,10.7241744,-7.878925868,18.49230462,-21.54733218,-0.6181262136,0.4981291551,149.7996918,149.799625,3.221022328,3.221083333,0.325361441,0.22,0.195083,0.6573426573,0.004266949996,1.418846316,12.24172477,397.7254102,0.6138340023,10.73713775,-7.961357656,18.24525988,-21.79437691,-0.6314038038,0.4902993109,149.7996909,149.799625,3.221016605,3.221083333,0.3373273902,0.22,0.195083,0.5168776371,0.003496737398
520023,1.804381232,5.404686943,226.1446694,0.3593994148,-0.4547400062,-5.051088622,20.62586123,-19.87392545,1.215455413,0.5722722583,245.239192,0,55.154479,0,,0.27,0.291395,0.7989949749,0.007507011376,1.511182281,5.504231439,403.4239078,0.2740412063,-0.5390932357,-5.136710877,19.21195314,-21.28783353,1.233203173,0.5575641449,245.2392019,0,55.15447286,0,,0.27,0.291395,0.8816901408,0.002214507667,1.47047699,5.440060099,485.2450947,0.2469580121,-0.5334723886,-5.076754519,18.65281327,-21.84697341,1.22210145,0.5565967401,245.2392015,0,55.15447703,0,,0.27,0.291395,0.8992974239,0.001397513933,1.584575413,5.386588453,396.6054755,0.2704795548,-0.5198047317,-5.027732267,18.29552273,-22.20426394,1.211475611,0.5433490333,245.2392,0,55.15448046,0,,0.27,0.291395,0.8767908309,0.001023995306
140418,1.239609803,7.94206073,373.8218855,0.4107720088,9.638409024,0.8968580831,19.3325337,-20.39015943,0.5602734685,0.3370996365,214.8059596,0,54.15425005,0,427463.6861,0.191,0.215305,0.4486486486,0.007688777632,1.221203864,8.082425398,421.6441447,0.393612306,9.802855511,0.9738915328,18.59368538,-21.12900775,0.5558927655,0.3255887195,214.8059403,0,54.15425562,0,427463.6974,0.191,0.215305,0.5830670927,0.004050969599,1.180320211,8.069599053,497.0820747,0.3619411031,9.789035436,0.9547439432,18.38498983,-21.3377033,0.5706290603,0.3301407217,214.8059419,0,54.15425427,0,427463.6989,0.191,0.215305,0.620596206,0.003285187665,1.239333518,8.048370147,396.0491327,0.4044207295,9.756527629,1.018987764,17.89827384,-21.82441929,0.5534306169,0.3173436425,214.8059459,0,54.15425869,0,,0.191,0.215305,0.5697278912,0.002197521935
350633,1.345384049,6.497116681,329.8805825,0.3577192322,6.801288168,-3.406107585,19.74174487,-20.09529905,1.12968564,0.1145880167,161.3289058,161.3287792,59.08168717,59.08173361,0.2878004304,0.201,0.21182,0.6283185841,0.009171922799,1.251181948,6.523393207,402.133188,0.3253033972,6.722849506,-3.623747452,18.89959644,-20.93744748,1.251345992,0.09399056798,161.3289167,161.3287792,59.08167211,59.08173361,0.337206237,0.201,0.21182,0.6497277677,0.004185851142,1.185402546,6.582817283,487.5226308,0.2981359932,6.77668442,-3.670466412,18.51328988,-21.32375404,1.40354383,0.09634353419,161.3289094,161.3287792,59.08166884,59.08173361,0.3353429164,0.201,0.21182,0.7964071856,0.00298094622,1.277195809,6.558215584,394.834945,0.3300486018,6.74287952,-3.672362168,18.20805015,-21.62899377,1.217929482,0.09532889225,161.328914,161.3287792,59.08166872,59.08173361,0.34174135,0.201,0.21182,0.6783733826,0.002255961857
80308,2.006136996,8.375232362,351.3858714,0.4467913096,5.65882381,-3.648067962,20.34084106,-20.66440146,-0.8173146248,0.08025781359,242.6687327,0,55.92817384,0,,0.338,0.323516,0.422907489,0.007518511908,1.848023165,8.277763641,404.0163544,0.4118257982,5.636191958,-3.537646351,19.52885469,-21.47638782,-0.9579372406,0.05596172266,242.6687355,0,55.92818151,0,,0.338,0.323516,0.4329501916,0.003733306688,1.900276137,8.199951805,447.359105,0.3876887148,5.629306078,-3.429837365,19.26232804,-21.74291447,-0.8422915936,0.06915036459,242.6687364,0,55.928189,0,,0.338,0.323516,0.4809688581,0.003043010588,1.911259036,8.334508513,394.7286221,0.4194987636,5.68076943,-3.552412151,18.85363332,-22.15160919,-0.9208692312,0.04704314617,242.66873,0,55.92818048,0,,0.338,0.323516,0.4392156863,0.002202586845
370407,0.5109629743,5.746697081,415.3270234,0.2819831843,-14.91058469,-0.5524523531,17.23065989,-20.52828272,-0.4667963982,0.329491448,186.4812379,186.48105,47.60171412,47.60178889,0.5296846398,0.079,0.061622,0,0.006439367762,0.5195280441,5.707757247,428.2410517,0.2758172002,-14.81715248,-0.2776729545,16.7960945,-20.9628481,-0.4444662631,0.3264596112,186.4812289,186.48105,47.60173332,47.60178889,0.478026315,0.079,0.061622,0,0.004360350017,0.5149456192,5.706463244,463.8659572,0.2649541789,-14.81526136,-0.1843776855,16.70148885,-21.05745376,-0.4614212811,0.3234287112,186.4812288,186.48105,47.6017398,47.60178889,0.4687158508,0.079,0.061622,0,0.003939199663,0.5299255048,5.690319578,393.6552059,0.2867996772,-14.77328424,-0.1889088204,16.37710262,-21.38183998,-0.442381531,0.3267415739,186.4812245,186.48105,47.60173954,47.60178889,0.4593581168,0.079,0.061622,0,0.002992767321
160200,2.767995782,4.893691705,253.9458612,0.307090256,0.3507381923,3.402241705,21.36929573,-20.14046522,0.8997713923,0.08746179135,242.6075199,0,54.14981116,0,,0.423,0.411517,0,0.01237203384,2.298045316,5.398088262,428.0216531,0.2609198446,0.3379984179,3.757634213,20.26847846,-21.24128249,0.8846192956,0.05909305631,242.6075213,0,54.14983584,0,,0.423,0.411517,0,0.004822014336,2.306946201,5.478827,466.9327125,0.2535481446,0.3520183596,3.813019453,19.82739176,-21.6823692,1.080438972,0.05187487606,242.6075196,0,54.14983968,0,,0.423,0.411517,0,0.003081274706,2.276881181,5.326065298,393.2064947,0.2685939001,0.2629465204,3.713171401,19.65870887,-21.85105209,1.37835896,0.04396952477,242.6075302,0,54.14983276,0,,0.423,0.411517,0,0.002509311233
60284,0.441566432,4.60173476,378.2265213,0.2366168092,-13.16297822,6.056362142,16.85058113,-20.44378764,-1.357071757,0.4117223056,242.9367854,242.93515,56.08608233,56.08566111,3.618044993,0.064,0.066568,0.9127534685,0.005628635803,0.4312970399,4.62774999,442.5088837,0.2199930149,-13.14039868,6.297225112,16.20281179,-21.09155698,-1.362324119,0.3884262633,242.9367827,242.93515,56.08609905,56.08566111,3.638715906,0.064,0.066568,0.9290763968,0.00318180059,0.4243418713,4.626279544,501.2409636,0.2066372405,-13.05799265,6.45599993,15.87959448,-21.41477429,-1.383028746,0.359459447,242.9367725,242.93515,56.08611009,56.08566111,3.63771406,0.064,0.066568,0.9377894101,0.002405511621,0.4444675505,4.646566026,387.8133729,0.2359504024,-13.10692637,6.501130868,15.73012882,-21.56423995,-1.354029894,0.3884863253,242.9367786,242.93515,56.08611321,56.08566111,3.653695289,0.064,0.066568,0.9128285194,0.002063804148
470041,2.42558219,2.503557673,179.1840355,0.1870285659,1.854443432,-0.8513421487,21.3787939,-19.57934796,-0.01204653364,0.2929606375,131.3373388,0,44.75473651,0,,0.331,0.311847,0.8571428571,0.009878045251,2.104453192,2.796171787,343.3105891,0.1509107752,2.05866143,-0.9776772634,19.91519254,-21.04294933,-0.1345730275,0.2846962798,131.3373187,0,44.75472787,0,,0.331,0.311847,0.9649122807,0.002991936949,1.995872372,2.769366831,490.8739124,0.1249958258,2.075118227,-0.8880907926,19.38913675,-21.56900511,-0.1197566986,0.2584872775,131.3373171,0,44.7547341,0,,0.331,0.311847,0.9601226994,0.001799641714,2.04053522,2.666602674,380.954294,0.1366223885,1.97671269,-0.9035155215,19.08208531,-21.87605655,-0.1267543882,0.2490733489,131.3373268,0,44.75473297,0,,0.331,0.311847,0.9446640316,0.001369286742
430004,1.565048448,11.84747221,365.1958137,0.6199587634,6.307378293,-10.66212988,19.77183006,-20.39670082,-1.377457857,0.1355157868,351.1125829,0,-0.754984564,0,32109.01455,0.233,0.186718,0,0.01118673313,1.452027363,11.69910165,397.2305342,0.5869906754,6.240681129,-10.52132607,19.19930501,-20.96922587,-1.407286048,0.1146470707,351.1125875,0,-0.7549747896,0,32108.99498,0.233,0.186718,0,0.006450029254,1.418680029,11.79817719,440.2485875,0.5622972101,6.324365873,-10.59208718,18.87550088,-21.29303,-1.427748919,0.1185758111,351.1125817,0,-0.7549797008,0,32109.0173,0.233,0.186718,0,0.004699767981,1.446358962,11.74358389,371.6027578,0.6092018176,6.448348784,-10.45009845,18.63077099,-21.53775989,-1.255108237,0.1050662885,351.1125731,0,-0.7549698405,0,,0.233,0.186718,0,0.003722208039
370563,1.138291113,4.112846874,293.2575892,0.2401695313,-4.296720461,2.864389974,19.10633782,-20.53274373,1.184560895,0.4440202193,150.9521487,150.952075,2.646212537,2.646275,0.3476806829,0.184,,0.8701298701,0.003874775997,1.133945625,4.103462653,365.6198515,0.2146029073,-4.333645587,2.786492992,18.26378472,-21.37529683,1.177296996,0.4389449786,150.9521513,150.952075,2.646207126,2.646275,0.367414699,0.184,,0.8194444444,0.001911675474,1.110032625,4.032120099,414.4961163,0.1980492611,-4.30663753,2.661379605,18.02145932,-21.61762223,1.198198557,0.411503642,150.9521494,150.952075,2.646198441,2.646275,0.3841637333,0.184,,0.9203675345,0.001470071437,1.133751213,4.148049304,368.7936349,0.2159992292,-4.447369561,2.710345718,17.59436603,-22.04471552,1.163546801,0.4282267747,150.9521592,150.952075,2.646201833,2.646275,0.4013309386,0.184,,0.834767642,0.001052892979
520008,2.038943638,8.670132284,343.7268734,0.4676478908,3.311339804,-7.72543156,20.2709244,-20.12663339,-0.6593204141,0.5032212983,162.3874722,162.3875125,57.5994235,57.59954833,0.4560771484,0.258,0.248326,0.2352941176,0.01732699933,2.009567548,9.089550099,391.6145183,0.4593175036,3.64970426,-8.020425322,19.52578021,-20.87177758,-0.6608339548,0.4972326866,162.3874281,162.3875125,57.59940318,57.59954833,0.5473327192,0.258,0.248326,0.3777173913,0.009026685357,1.753510669,9.184597252,450.143862,0.432896875,3.678565522,-8.108520203,19.33487779,-21.06268,-0.6763979793,0.5060453199,162.3874243,162.3875125,57.59939707,57.59954833,0.5705015011,0.258,0.248326,0.4609929078,0.00649653374,1.914750772,9.171508301,361.8177615,0.4821651557,3.716209193,-8.077369271,18.98772361,-21.40983418,-0.6844614744,0.5005648677,162.3874194,162.3875125,57.59939925,57.59954833,0.5659092068,0.258,0.248326,0.3382352941,0.004838721327
350548,1.135361471,5.921382866,335.2163849,0.3234152718,7.5450779,0.5901159001,19.21314205,-20.37674336,-0.7504236698,0.02796503348,128.8470344,0,44.91367136,0,,0.18,0.179515,0.6617915905,0.004671309525,1.080741794,5.927188624,378.114277,0.3048156144,7.546385461,0.6641501035,18.47038457,-21.11950084,-0.8559046388,0.04902128619,128.8470342,0,44.9136765,0,418938.8231,0.18,0.179515,0.6855753647,0.002393145278,1.061959673,5.866286139,430.2045744,0.2828301675,7.465317225,0.696336057,18.120266,-21.46961941,-0.9891623855,0.03673119143,128.847042,0,44.91367886,0,418938.8364,0.18,0.179515,0.7022792023,0.001650525795,1.097485099,5.873318773,352.9883688,0.3126103661,7.476456212,0.6732341041,17.8816474,-21.708238,-0.8587266207,0.05367598063,128.847041,0,44.91367724,0,418938.8369,0.18,0.179515,0.6145833333,0.001352320362
350235,1.921031413,15.35325594,347.9627236,0.82306499,-3.369744886,14.29197899,20.51523346,-19.92548125,0.8853588104,0.09750501322,184.3505437,0,48.3472384,0,473421.8913,0.263,0.340954,0,0.02852484846,1.971330793,15.32697669,412.5218452,0.7546281835,-3.237855351,14.296697,19.8087117,-20.63200301,0.4130932987,0.104428902,184.35053,0,48.34723865,0,473421.8937,0.263,0.340954,0,0.01606639312,2.234051086,15.31771849,473.7982997,0.7037158533,-3.368986279,14.25723427,19.49308005,-20.94763466,0.7060118914,0.1078954083,184.3505437,0,48.34723599,0,473421.8999,0.263,0.340954,0,0.01303462551,2.474423525,15.41909419,349.056946,0.8252978605,-3.303708652,14.37202529,19.12348839,-21.31722631,0.9471627474,0.07470184758,184.3505368,0,48.34724392,0,,0.263,0.340954,0,0.01064779983
340232,1.100796952,4.249030874,387.8280849,0.2157596649,-0.9612152799,-6.159069346,18.89936099,-20.31264118,1.375662804,0.745980958,52.66322872,0,-28.99439998,0,,0.152,,0,0.009968709044,1.102229128,4.17639258,414.7993426,0.2050606293,-0.8171105966,-6.072353519,18.30617412,-20.90582806,1.371653318,0.7279204957,52.66321731,0,-28.99439393,0,,0.152,,0,0.005592472252,1.119269044,4.090104328,451.0710339,0.1925803254,-0.8698550728,-5.937094766,17.97659549,-21.23540668,1.371792674,0.7244677409,52.66322153,0,-28.99438455,0,,0.152,,0.01134020619,0.004012672971,1.136295277,4.265539994,345.9761333,0.2293247602,-0.8560907731,-6.199030835,17.77353376,-21.43846841,1.371931553,0.7223672336,52.66322037,0,-28.99440273,0,,0.152,,0,0.003052062946
470110,1.922013273,7.473728709,308.0404123,0.4258272807,5.875006159,0.7096314022,20.57819266,-20.47969683,-0.3937761188,0.1385025167,52.07010253,0,-28.623275,0,,0.346,,0.4922279793,0.008115201637,1.960197506,6.938108668,378.2672421,0.3567317228,5.437414888,0.7835118134,19.83015426,-21.22773523,-0.426524967,0.1924701895,52.07013718,0,-28.62327014,0,,0.346,,0.5105485232,0.004494686551,1.881662988,7.001322995,430.9373644,0.3372663697,5.482257434,0.8225504487,19.56900861,-21.48888088,-0.4693050385,0.1910621243,52.07013366,0,-28.6232674,0,,0.346,,0.5111111111,0.00343459283,1.970093237,7.116878648,344.7498915,0.3832988282,5.585685415,0.7449182487,19.24601816,-21.81187133,-0.4751544893,0.1876436776,52.07012543,0,-28.62327273,0,,0.346,,0.3518518519,0.002579081077
300089,1.274803106,5.482041692,224.6470628,0.3657564233,-0.5264777772,-6.745348257,19.52235951,-20.16487596,-0.758874774,0.03176824507,353.1237741,353.1237292,-1.153034962,-1.152566667,1.693606687,0.188,0.153911,0.6315789474,0.003162511594,1.126203368,5.535285979,313.323535,0.3127112853,-0.6833133931,-6.797344427,18.4920701,-21.19516537,-0.6675418615,0.02428093712,353.123785,353.1237292,-1.153038569,-1.152566667,1.71069301,0.188,0.153911,0.7651991614,0.001312458713,1.051503214,5.500518552,384.2647127,0.2806004618,-0.6111277089,-6.761118491,18.09866815,-21.58856732,-0.0561455898,0.04422282434,353.12378,353.1237292,-1.153036055,-1.152566667,1.699670782,0.188,0.153911,0.8170940171,0.0008834691815,1.081619007,5.43293167,342.2254963,0.2936824956,-0.6425580107,-6.674414979,17.87530008,-21.81193539,0.154192403,0.03569303793,353.1237822,353.1237292,-1.153030035,-1.152566667,1.678999871,0.188,0.153911,0.8003838772,0.000737234767
91869,3.120105442,12.10045987,114.4242156,1.131209136,-8.122562286,-7.109910403,21.28437391,-19.37616586,0.05553656444,0.3470516035,351.9080475,0,-1.762946366,0,29809.86576,0.29,0.505823,0,0.03442152924,2.490154033,11.56625034,284.1744256,0.6861200218,-7.913521268,-6.62119988,20.13408618,-20.52645359,0.2905485034,0.3231919623,351.9080329,0,-1.762912444,0,29809.89099,0.29,0.505823,0,0.01366228809,2.031279801,11.91546379,450.1524086,0.561605254,-8.485713453,-6.401590303,19.54477166,-21.11576812,0.153938368,0.348665412,351.9080727,0,-1.76289721,0,29809.73962,0.29,0.505823,0,0.00834879979,2.199110555,11.58742764,342.0152378,0.6265623682,-7.966462365,-6.587073805,19.14167017,-21.5188696,0.3999789953,0.315212415,351.9080366,0,-1.762910076,0,,0.29,0.505823,0,0.005518069581
510550,1.643136554,3.657489122,298.4153856,0.2117251444,-0.7193643989,3.658323098,20.09890405,-20.14545868,-0.9174916148,0.6070946431,243.2750707,0,55.61191199,0,,0.241,0.160057,0.7838709677,0.009826044261,1.543301217,4.373377988,356.1732022,0.2317322051,-1.102720628,4.319619482,19.38578739,-20.85857534,-0.9599382281,0.6072477221,243.2751184,0,55.61195772,0,,0.241,0.160057,0.7972972973,0.004950946034,1.51814196,4.647277856,406.2299765,0.2305752326,-1.194625925,4.584261015,19.03381478,-21.21054795,-0.9707298875,0.5803695476,243.27513,0,55.61197605,0,,0.241,0.160057,0.8293838863,0.003549074064,1.589290421,4.715095605,339.8084875,0.2557840102,-1.256792536,4.639272642,18.82916598,-21.41519674,-0.9777495265,0.5866193365,243.2751377,0,55.61197984,0,,0.241,0.160057,0.8101983003,0.002852822263
440050,2.616049405,3.353853745,177.2096115,0.2519419481,-0.3045904835,-2.998842586,20.67776943,-19.95937333,-0.4094394445,0.1520463359,333.8669795,0,1.549280739,0,,0.287,0.252171,0.951048951,0.007940567473,2.080242614,3.18164663,278.8263119,0.1905395196,-0.3600697084,-2.836738991,19.65636032,-20.98078244,-0.3795101345,0.1384284427,333.8669833,0,1.549291991,0,,0.287,0.252171,0.9644444444,0.002413561506,1.826647017,3.250324735,382.9214683,0.1661008654,-0.3602881221,-2.898920978,19.16202839,-21.47511438,-0.2152625769,0.2361315705,333.8669834,0,1.549287675,0,,0.287,0.252171,0.9741100324,0.001421786608,1.824754614,3.117694297,337.0700303,0.1698139869,-0.3411975229,-2.781171711,18.76567761,-21.87146515,-0.2552994192,0.2598065703,333.866982,0,1.549295848,0,,0.287,0.252171,0.9705882353,0.000990166775
340229,0.9577360019,3.099478691,314.4895438,0.1747775107,-3.775496819,-3.077288957,19.02565874,-20.00291444,-0.8638035059,0.08824338612,35.87927077,0,-2.860658018,0,,0.14,0.138572,0.9420103093,0.005713571744,0.930499364,3.122831124,363.9324875,0.1636960071,-3.697979637,-3.226194837,18.28121615,-20.74735703,-0.8764834404,0.1050888654,35.87926538,0,-2.860668353,0,,0.14,0.138572,0.9398663697,0.0030866467,0.9052311621,3.139181229,390.6803095,0.1588201593,-3.660192422,-3.307487134,18.00544631,-21.02312687,-0.9556077719,0.09415334568,35.87926276,0,-2.860673995,0,,0.14,0.138572,0.9502074689,0.002360929625,0.9753177743,3.090777209,332.7266951,0.1694430959,-3.574920888,-3.288133908,17.77404056,-21.25453262,-0.8799695969,0.08945368,35.87925683,0,-2.860672652,0,,0.14,0.138572,0.9500609013,0.00195963303
