ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/area (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/area (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/area (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/area (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6 
120419,0.871523717418,3.9976934938,75.0656012979,0.0532559977497,-6.560961576108468,-6.105094299717948,20.90372272889107,-17.3126535045,0.5401698350906372,0.3899024175965209,149.1881432214047,0.0,0.9685458270116315,0.0,,0.093,0.100124,0.753968253968254,1.09485410019,3.44676098002,96.1715793816,0.0358397044343,-5.23105178040538,-5.687123636333425,20.120915663615662,-18.0954605698,0.48194676637649536,0.4124189659666673,149.1880508774416,0.0,0.9685748143201875,0.0,,0.093,0.100124,0.871900826446281,,,,,,,,,,,,,,,,,,,1.25185610935,2.2295286150252656,80.8398783208,0.0275795642118,-5.911495624615782,-6.681562016058521,19.25535863338518,-18.9610176,0.301330029964447,0.3801481251739929,149.18809815439815,0.0,0.9685058062393455,0.0,149d10m27.7543s,0.093,0.100124,0.7100737100737101
120444,3.35995655577,1.78335220229,18.4526213605,0.0966449247211,1.4948301948440417,0.42494544999111383,24.17542828526542,-16.8462558943,0.3834756016731262,0.4599787924978461,51.68188711656,0.0,-27.936205406982857,0.0,,0.3,,0.0,2.27587738741,2.27750986143,44.8135090183,0.0508219488123,1.835023989963787,0.7559561779677324,23.32442693838457,-17.6972572412,0.9664050340652466,0.20059037542383384,51.68186069080752,0.0,-27.936182153451156,0.0,,0.3,,0.08571428571428572,2.36781107258,2.22309173725,60.630041613,0.0366665052194,1.8873359719274276,0.43702577236641105,23.02420333536038,-17.9974808442,0.8109132051467896,0.3036709378487499,51.68185629182966,0.0,-27.936204252378012,0.0,,0.3,,0.2765957446808511,2.08443527204,2.05266214949,46.1315534012,0.0444958384913,1.7658508688153347,0.2854431452634856,22.689171122583428,-18.332513057,1.0108102560043335,0.20963950115783125,51.6818656983387,0.0,-27.93621487345862,0.0,,0.3,,0.027777777777777776
120585,3.11290422115,35.0070424691,5.08125009194,6.8894547278,9.11833567468642,33.51209689272261,24.990067356786994,-15.5789597594,0.1856296956539154,0.7244866824313727,35.77284087267118,0.0,-3.608020217143486,0.0,,0.25,,0.0,4.05794506297,62.6404029438,34.5525006252,1.81290505203,-3.8028767277202604,62.02890977868984,20.47586319356168,-20.0931639226,1.5684785842895508,0.329850854187701,35.77374016177219,0.0,-3.606040235569781,0.0,,0.25,,0.2,1.69435851805,30.5706282132,50.8125009194,0.601635968709,30.326617221571837,0.19104974825327758,22.927551375470834,-17.6414757407,1.0988094806671143,0.0865047623762748,35.771364936929736,0.0,-3.610333719136094,0.0,,0.25,,0.0196078431372549,2.84396565768,23.1871350868,34.5525006252,0.67106966695,21.603199004935135,-7.900509371085846,22.094066597672537,-18.4749605185,1.3571374416351318,0.23599722926187994,35.771971819708604,0.0,-3.6108956308888422,0.0,,0.25,,0.05714285714285714
120586,1.96765599346,3.26121722575,58.3443954924,0.055895981066,0.9876514258300659,-3.2979990616598513,23.00305768980849,-17.3611334641,0.546106219291687,0.19049732235686734,52.146887475891894,0.0,-27.341195124111007,0.0,,0.23,,0.45454545454545453,1.95586263135,3.54172947876,90.6582145343,0.0390668346708,1.5041720510077425,-3.4228945858617124,22.091030722010164,-18.2731604319,-1.2061431407928467,0.12756908207383455,52.146847030914685,0.0,-27.34120352164929,0.0,,0.23,,0.5392156862745098,1.88898582825,3.07774301029,118.484003154,0.0259760214744,1.2137089935641967,-3.013800166883385,21.70351419423111,-18.6606769597,-0.8591106534004211,0.0806961587489986,52.14686998046077,0.0,-27.341175272153645,0.0,,0.23,,0.7443609022556391,1.80142335227,3.34755677948,80.7845476049,0.041438082885,1.4534883349218433,-3.2210829013313003,21.606233172415568,-18.7579579815,1.0674281120300293,0.1319990270451924,52.14685111454282,0.0,-27.34118953667373,0.0,,0.23,,0.7362637362637363
130150,1.25912235718,3.51433856187,1018.72298656,0.0034497489585,-3.586152921923457,-1.721154842198331,18.59533752812828,-21.5468880308,-0.9864889979362488,0.11886925427258,162.51703057553033,0.0,56.692053374223114,0.0,,0.21,0.231499,0.989272030651341,1.13488922543,3.52701696857,1270.27881606,0.00277656914685,-3.5443047126134957,-1.8372376663068906,17.723184413233426,-22.4190411457,-1.0192803144454956,0.10798808357346279,162.5170251548631,0.0,56.69204534353404,0.0,,0.21,0.231499,0.9858635525507068,1.14150783805,3.49340502498,1489.80424491,0.00234487519882,-3.529847260766502,-1.78193608250956,17.292610286750545,-22.8496152722,-1.038319706916809,0.09937504683568543,162.517023389378,0.0,56.69204919023265,0.0,,0.21,0.231499,0.9879454926624738,1.12990462572,3.43524972927,1288.24708959,0.00266660779366,-3.4524700042595953,-1.7886973966161008,17.027503406832565,-23.1147221521,-1.0050206184387207,0.10907205731731162,162.51701360017785,0.0,56.69204876801219,0.0,,0.21,0.231499,0.9860606060606061
130308,,,,,,,,,,,,,,,,,,,0.771548342502,2.56370234149,400.538134054,0.00640064484133,6.354018113902171,-1.1082022479452007,16.9635625471688,-20.9568771221,-0.00699612358585,0.6377463768541763,213.2370632063542,0.0,52.74358560932076,0.0,,0.08177,0.091342,0.973186119873817,0.79511634217,2.64438282105,499.606145908,0.00529293493025,6.546084726089759,-1.187470639751396,16.413140087877846,-21.5072995814,-0.06049202010035515,0.5852717633215261,213.2370412027286,0.0,52.743580064833104,0.0,,0.08177,0.091342,0.9785014226999684,0.697140475834,2.67148082528,411.756361871,0.00648801347752,6.622722355120857,-1.145692245605943,16.26487571468848,-21.6555639546,-0.015864761546254158,0.6273715797239146,213.23703239738745,0.0,52.74358294982941,0.0,,0.08177,0.091342,0.9739163789796701
130327,0.600995699169,5.93301228215,338.590583309,0.01752267362,5.02324554221228,11.913262223708017,17.825183941221226,-20.4644946673,0.6458617448806763,0.1432005325734904,211.32916163150568,0.0,53.12421917341975,0.0,,0.096,0.080526,0.6865671641791045,0.588975810514,5.95883306875,380.940743387,0.0156424146595,4.905363752141284,12.023051897327548,17.299220327813345,-20.9904582807,0.6037269830703735,0.14608702276329721,211.3291748832674,0.0,53.12422703516504,0.0,,0.096,0.080526,0.720840243228303,0.576070484824,5.95168883675,435.511347667,0.0136659787825,4.836711739525498,12.034045939199473,16.93569724887258,-21.3539813596,0.6188780069351196,0.14596935945728073,211.3291827827924,0.0,53.124227939476235,0.0,,0.096,0.080526,0.7591876208897486,0.589042249472,6.00632630502,368.509601872,0.0162989682616,4.806922359941211,12.174064598657054,16.809325027108134,-21.4803535814,0.5644087791442871,0.13277542856517288,211.3291857457286,0.0,53.12423771760859,0.0,,0.096,0.080526,0.7188571428571429
130451,2.18588372739,1.14438685745,26.0115774582,0.0439952886091,0.3711941529251561,-1.193211803467463,23.830545213263537,-16.4249911552,-0.743766725063324,0.061234072839972176,54.50164688845958,0.0,-28.011527576519107,0.0,,0.22,,0.9375,1.22976462859,0.913065039903,36.9196583278,0.0247311346112,0.06319613256836476,-0.9950176553387706,23.27173422719699,-16.9838021413,-1.2701170444488525,0.20886943333177932,54.501670924425646,0.0,-28.011513571683878,0.0,,0.22,,0.6222222222222222,1.67592345423,1.28765831971,36.080575184,0.0356884088778,0.4777753368361033,-1.3224037975807335,23.031179441528796,-17.224356927,-0.4380165636539459,0.13147384518707328,54.50163862530528,0.0,-28.01153663038681,0.0,,0.22,,0.9545454545454546,0.556473911736,1.29754072585,26.0115774582,0.0498832001996,0.1355144832315176,-1.410353601073993,23.93912528981505,-16.3164110787,1.5233526229858398,0.16835483086560454,54.50166561162072,0.0,-28.011542463116857,0.0,,0.22,,0.875
130514,1.93100565953,5.37782621588,227.618588783,0.0236264807925,-6.721819820057988,-8.484461079023362,17.791420917038465,-20.7058194465,1.0073940753936768,0.39234547701896894,130.23233635729855,0.0,44.79115458620226,0.0,,0.105,0.10947,0.8039003250270856,2.02283454541,5.32204782403,254.281069898,0.0209297838261,-6.771238255241485,-8.300680255581511,16.463476666910303,-22.0337636967,0.9825578927993774,0.39797296780146363,130.23234111388186,0.0,44.79116736281079,0.0,,0.105,0.10947,0.8680892337536372,1.81737140924,5.27721086328,322.171646813,0.0163801219489,-7.027093089693352,-7.965262854611538,15.742228826921423,-22.7550115367,0.9266137480735779,0.3709554851997744,130.23236600459282,0.0,44.79119073220255,0.0,,0.105,0.10947,0.8889739663093414,1.91390864635,5.0883959123,267.118560806,0.0190492038328,-6.904546452751305,-7.5646162100211,15.062365158794025,-23.4348752048,0.9282160997390747,0.38046048939597266,130.23235384185065,0.0,44.79121851480091,0.0,,0.105,0.10947,0.8716528162511542
130755,1.91823065393,2.08531915236,98.2208732051,0.0212309164469,-1.8053470942585363,-0.38912107370086346,22.768914322359347,-18.1937791604,-0.47149229049682617,0.4732617097252749,183.7317746170814,0.0,46.57588055743183,0.0,,0.293,,0.9615384615384616,1.80711622086,2.46741307152,125.008384079,0.0197379806938,-2.1775804223888713,-0.18281907174093703,22.08864371320262,-18.8740497696,-0.6864691972732544,0.41356534293055636,183.73181186910398,0.0,46.57589529462748,0.0,,0.293,,0.9696969696969697,1.81264805146,2.09805642242,151.795894953,0.0138215623226,-1.7951423886366626,-0.47947508341302125,21.74931098825584,-19.2133824945,-0.5298177003860474,0.3950233339561411,183.73177373457338,0.0,46.57587427355436,0.0,,0.293,,0.975,2.19491976862,1.86446948285,123.732788323,0.0150685158567,-1.5884696298994356,-0.45080513581034154,21.34722046527404,-19.6154730175,-0.4471701383590698,0.3643006919891443,183.73175281677007,0.0,46.57587603318246,0.0,,0.293,,0.9795918367346939
130812,3.33922436743,3.57576509073,16.9252250409,0.211268392714,-1.091524297796056,3.0636513607817193,24.024468865128476,-16.8428529971,-0.9138367176055908,0.4591706344294987,185.6372768845764,0.0,47.33035378432014,0.0,,0.282,,0.4,2.42945139291,1.41000103063,55.611453706,0.0253545076899,-0.7514885736159727,1.0392148597139794,22.923646266081743,-17.9436755961,-1.1019985675811768,0.2872841236842135,185.63724035753495,0.0,47.3302134021906,0.0,,0.282,,0.6382978723404256,2.94395544768,1.8292183299,72.5366787469,0.0252178396019,-1.0187186090817164,1.315410120056157,22.530310989406154,-18.3370108728,-0.7113664150238037,0.35182941245064125,185.6372679658505,0.0,47.33023242921283,0.0,,0.282,,0.9016393442622951,2.49281593911,0.559459236858,55.611453706,0.0100601440814,-0.4624905358309661,0.21222218624315303,22.183486006100985,-18.6838358561,-1.0833338499069214,0.368146745618924,185.637210059241,0.0,47.33015614059588,0.0,,0.282,,0.574468085106383
130816,0.633741798866,1.77256116948,37.3198890253,0.047496421232,-2.1328828655103678,-3.903398487365024,21.221221981418687,-16.7056573997,1.0844452381134033,0.4938008992524233,185.4256998977295,0.0,47.38306424547892,0.0,,0.082,0.200855,0.8389830508474576,0.63347198641,1.76508227892,34.1437282572,0.0516956515593,-2.070149913884535,-3.915812155160424,20.855848634631116,-17.0710307465,1.0829908847808838,0.47493238624253353,185.42569345707494,0.0,47.3830634072795,0.0,,0.082,0.200855,0.8287037037037037,0.596076949258,1.80597669649,40.6548578319,0.0444221623886,-2.1783619765209465,-3.9740988441828904,20.571009157347635,-17.3558702238,1.090966820716858,0.4820653245563472,185.42570452246918,0.0,47.38305931870546,0.0,,0.082,0.200855,0.8287937743190662,0.565733001544,1.90718363721,30.4911433739,0.0625487740432,-2.337031504292625,-4.176539661513132,20.590608468079306,-17.336270913,1.0827555656433105,0.45932346475355545,185.42572068215048,0.0,47.38304520076024,0.0,,0.082,0.200855,0.7616580310880829
130846,0.420736548948,5.60949293923,176.167746146,0.0318417704826,-12.989396993635097,-13.925021519788658,18.165766038348856,-19.0116950331,0.8265858292579651,0.5755614584587307,185.2618586536601,0.0,47.63000781215773,0.0,,0.059,0.092364,0.8616445100935499,0.417960424479,5.47248441797,216.174313129,0.0253151465536,-12.719399701213874,-13.54066817984166,17.41355172795013,-19.7639093435,0.8165862560272217,0.5626866749871391,185.2618309656149,0.0,47.6300345642477,0.0,,0.059,0.092364,0.8880417335473515,0.3957704712,5.48147856861,277.702851068,0.0197386470737,-12.727849518195015,-13.57461207203825,16.976400856244247,-20.2010602152,0.8112340569496155,0.5499537428208763,185.261831824577,0.0,47.63003220526545,0.0,,0.059,0.092364,0.9144017494532959,0.401844896645,5.49438987429,222.596191559,0.0246832159876,-12.762741649804838,-13.601978280434452,16.72086484734377,-20.4565962241,0.8101131916046143,0.546140271760434,185.26183541043946,0.0,47.630030296825986,0.0,,0.059,0.092364,0.892049883086516
130862,1.78783876455,110.179381298,314.939336342,0.349843187507,87.7081219352061,-20.12752013825323,21.161764696567882,-20.0991963162,-0.5981565713882446,0.08202684142555994,183.99267451523576,0.0,47.91893475127838,0.0,,0.33,0.388718,0.009478672985781991,,,,,,,,,,,,,,,,,,,1.75805087741,110.232590924,557.892538664,0.197587498102,87.75802374499918,-20.104357414455535,19.543554719719147,-21.717406293,-0.11967743188142776,0.07832748105570075,183.9926693151484,0.0,47.918936314028166,0.0,,0.33,0.388718,0.0,1.70442914613,110.372817511,437.915648629,0.252041272917,87.86233914718568,-20.161844552102153,19.12876668141068,-22.1321943313,-0.03162810206413269,0.08004749551140045,183.99265858616107,0.0,47.9189322287581,0.0,,0.33,0.388718,0.0034129692832764505
130913,1.41062923758,1.59197923466,106.247182647,0.0149837312858,1.7236050334285267,-0.5237768775411666,21.93796324807833,-18.2042623109,0.3131452798843384,0.5022065530385647,242.27321291784344,0.0,54.122104432923074,0.0,,0.21,0.529604,0.9708029197080292,1.46286029494,1.58047355949,131.24651974,0.0120420226199,1.709552057346471,-0.5252168320075725,21.16819991116148,-18.9740256478,0.2861013412475586,0.522786939979232,242.2732145840229,0.0,54.12210434004098,0.0,,0.21,0.529604,0.9585798816568047,1.41846366827,1.64976842363,144.527417571,0.011414916639,1.797810207749876,-0.5028851298171304,20.786410749996943,-19.3558148089,0.3121832609176636,0.5190363807846258,242.27320410821056,0.0,54.12210584594014,0.0,,0.21,0.529604,0.967741935483871,1.53757514804,1.56049450595,120.309309762,0.0129706878797,1.717946777849761,-0.4082676112264778,20.278710858061185,-19.8635147009,0.27689409255981445,0.5361069371487792,242.27321348774066,0.0,54.122112455257636,0.0,,0.21,0.529604,0.9032258064516129
130942,1.87986394029,5.79382558039,143.667018832,0.0403281534447,-3.603869379162745,2.133687139153963,22.910469319965394,-18.8389761483,0.031659532338380814,0.20264633065012416,240.35983776298835,0.0,55.24065396370789,0.0,,0.4,0.383621,0.21052631578947367,1.87464888235,5.82717562713,180.062663602,0.0323619317328,-3.717764070732585,1.9803348476859952,22.076300921251665,-19.673144547,0.012653851881623268,0.1529048168406565,240.3598522665543,0.0,55.24064359916771,0.0,,0.4,0.383621,0.6210526315789474,2.13774735775,5.82769871777,218.373868624,0.0266867952402,-3.6216946575415108,2.1516283238837985,21.711168161338595,-20.0382773069,0.2501453459262848,0.18150889393417136,240.35983985583292,0.0,55.24065525152889,0.0,,0.4,0.383621,0.6173913043478261,2.29408053115,5.72188111215,191.556025109,0.0298705358336,-3.5835542478846776,2.06539232570924,21.372841627270006,-20.376603841,0.080354705452919,0.23664460709072987,240.3598355798059,0.0,55.240649176319415,0.0,,0.4,0.383621,0.42574257425742573
130943,1.72761299205,1.83496598274,208.251012497,0.00881131842162,-0.4903732021474383,1.521276652787975,21.989042872868215,-19.0326413067,0.545373797416687,0.4909469031059521,242.70538452884,0.0,55.251583458830396,0.0,,0.3,0.393999,0.8616352201257862,1.71173994148,1.69478709523,301.832163682,0.00561499833071,-0.6254077918043208,1.3372305162129265,20.944431834360813,-20.0772523452,0.5347262024879456,0.4902570857114982,242.7054010070653,0.0,55.25157068918971,0.0,,0.3,0.393999,0.9695652173913043,1.65938497352,1.77783037536,375.642649124,0.00473277030579,-0.5560448498617347,1.4453170004305207,20.448380587483918,-20.5733035921,0.551160991191864,0.5097745367212186,242.7053925408056,0.0,55.25157818934334,0.0,,0.3,0.393999,0.9755244755244755,1.67198587228,1.76308011577,283.379542322,0.00622162101515,-0.6291822945619572,1.4009372290223752,20.134813536867398,-20.8868706427,0.5443963408470154,0.48828244388782127,242.70540145788627,0.0,55.25157511344677,0.0,,0.3,0.393999,0.9629629629629629
130945,,,,,,,,,,,,,,,,,,,2.88310973845,19.2637358646,868.479085237,0.0221810014681,7.159759947836989,17.140878756468823,18.142629640313523,-22.5232159545,-0.6340117454528809,0.08345375921541509,245.33358047409672,0.0,55.0066961455885,0.0,,0.26,0.186998,0.04826732673267327,2.87503210361,19.1181909535,975.02112915,0.019607976055,7.0225819667731315,17.045819276732686,17.794211916084116,-22.8716336787,-0.5590290427207947,0.06415876291308786,245.3335966449988,0.0,55.006689204124,0.0,,0.26,0.186998,0.004410143329658214,2.53400545026,19.1295098314,784.53686882,0.0243831878293,7.124469428457303,17.01534325054874,17.67835525555254,-22.9874903393,-0.7102348804473877,0.10396901610364129,245.33358418915932,0.0,55.006687347285244,0.0,,0.26,0.186998,0.009589041095890411
131014,0.940726371126,7.81749468537,872.583081263,0.00895902619846,-12.958250715448173,19.337573301451243,15.21946560145274,-22.2799598522,-0.10493642836809158,0.15010378747052522,184.06008818229375,0.0,46.347461482842014,0.0,,0.068,0.054526,0.7769300400879349,0.885818878571,7.7677150553,984.985143982,0.0078861240728,-13.00243574611035,19.128932939141748,14.433262875379674,-23.0661625783,-0.13513848185539246,0.14671794427078788,184.0600928784062,0.0,46.34744703490288,0.0,,0.068,0.054526,0.7761484706151908,0.659971398106,7.77988339196,951.467661424,0.00817671867093,-13.114758608111856,19.096075821452303,14.839817227141454,-22.6596082265,-0.11868578940629959,0.14143928590221422,184.0601042148712,0.0,46.34744484644089,0.0,,0.068,0.054526,0.7685009487666035,0.610434623552,7.74581505758,988.596455234,0.00783516369756,-13.08667962260111,18.992264002100143,14.48375375118075,-23.0156717025,-0.13880077004432678,0.14029633386089968,184.0601015163713,0.0,46.3474376164174,0.0,,0.068,0.054526,0.7754822508846022
131015,0.731425113215,1.15234865098,25.7100655214,0.0448209145955,1.9181117003737427,-2.735567980343667,21.00587418697506,-16.5595127405,-0.23381881415843964,0.299750249888155,184.23564737705289,0.0,46.31544491051876,0.0,,0.07,0.062574,0.009216589861751152,0.715603584308,1.0853241265,27.1384024948,0.0399921891758,1.9356265978116056,-2.4809444751089273,20.625592806128967,-16.9397941214,-0.2644563317298889,0.4283258619166447,184.23564536622794,0.0,46.315462575941574,0.0,,0.07,0.062574,0.0,,,,,,,,,,,,,,,,,,,0.681426222197,1.13677330392,24.7578408725,0.0459156882775,2.2658527086062605,-2.393449063392225,20.244228172129862,-17.3211587554,-0.3379388451576233,0.46964645079793366,184.2356120855902,0.0,46.31546842908108,0.0,,0.07,0.062574,0.004784688995215311
131089,,,,,,,,,,,,,,,,,,,0.986032757333,3.58457792214,286.486999991,0.0125121835275,9.689781080974399,-8.658619841851333,nan,nan,-1.4376283884048462,0.2590420817258885,129.4944498750019,0.0,43.8055788366905,0.0,,0.055,0.072252,0.8509564293304994,0.619857773537,3.58250456719,190.255384794,0.0188299772492,9.907397554472396,-8.397147503011979,15.982698452668602,-21.0361784669,-1.5130939483642578,0.24654582754815657,129.49442860499832,0.0,43.805596789364174,0.0,,0.055,0.072252,0.7768,0.649519735629,3.59771393077,182.489858884,0.0197145964865,10.117995737572215,-8.229835563379737,15.829948034441765,-21.1889288851,-1.5561878681182861,0.24012026986535584,129.49440813133458,0.0,43.805608211299244,0.0,,0.055,0.072252,0.762718932443703
131094,0.875317191499,4.94901683619,210.711951121,0.0234871197854,-10.309089802206046,-0.007759203980867824,18.934311583976847,-19.4728446077,0.035135868936777115,0.6653228161796633,149.2980998286814,0.0,2.54454151740875,0.0,,0.101,0.110131,0.9344262295081968,0.90661184658,5.01566137734,263.505208021,0.0190343918248,-10.446612497226297,0.1642957197772148,18.062225889184703,-20.3449303025,0.042707499116659164,0.6557494886835971,149.29810938106462,0.0,2.544553469532507,0.0,,0.101,0.110131,0.9003496503496503,1.00083305831,5.04615666765,299.238635181,0.0168633193525,-10.510008496308629,0.17269426333335502,17.520869824639096,-20.886286367,0.037339575588703156,0.6505589823643727,149.2981137868949,0.0,2.5445540550939434,0.0,,0.101,0.110131,0.9076212471131639,1.07120619608,5.09887949995,260.277672665,0.0195901532688,-10.620875929652556,0.090104903582926,17.14750197828368,-21.2596542134,0.04594610258936882,0.6592077468841651,149.2981214950258,0.0,2.5445483245460934,0.0,,0.101,0.110131,0.8955752212389381
140103,0.969723964682,4.7202805126,280.705978622,0.0168157462686,-0.7730523528719857,7.159830111949702,19.61832250591981,-19.635504134,1.0395421981811523,0.34798644448443194,130.29903807541305,0.0,43.381455593180874,0.0,,0.145,0.078747,0.8501529051987767,0.888827486974,4.94547394072,296.61121784,0.0166732532125,-0.3628360463897735,7.536259002561792,19.216992672636287,-20.0368339673,0.9638653993606567,0.3900173356252413,130.29899875733767,0.0,43.3814816267274,0.0,,0.145,0.078747,0.8712011577424024,0.868658237616,5.20795321729,318.96452701,0.0163276878031,-0.12427974649853013,7.94445033343132,19.04449723061929,-20.2093294093,0.9258516430854797,0.4574798818187653,130.2989758277635,0.0,43.381509907238836,0.0,,0.145,0.078747,0.8869448183041723,0.95613082631,4.48412605447,226.542191017,0.0197937789616,-1.1679037983784895,6.740738988341747,18.854875783289756,-20.3989508566,0.9684939980506897,0.4136091110798261,130.299075940146,0.0,43.38142659404835,0.0,,0.145,0.078747,0.8295454545454546
140152,1.45323632668,1.46722561724,84.3727626902,0.0173898017614,0.8137841626245006,-1.4469462316839241,22.457799471722893,-17.6844260872,1.1828302145004272,0.21985706483475942,162.39257650573973,0.0,57.61563047946909,0.0,,0.21,,0.944954128440367,1.6086596275,2.19926264029,86.7164505427,0.0253615389759,1.2638074504935872,-2.1435194206969186,22.257125017864798,-17.8851005411,1.0220695734024048,0.4249018988439095,162.3925175248614,0.0,57.615582330245914,0.0,,0.21,,0.9821428571428571,1.59256771968,1.41744387057,111.715787636,0.0126879459078,0.6440430477156269,-1.4687712677085187,21.70938324635712,-18.4328423126,1.1215107440948486,0.3348101965741421,162.39259849241733,0.0,57.61562888137271,0.0,,0.21,,0.9513888888888888,2.09500240771,1.47706018668,50.779903471,0.0290874949679,0.8959315657105691,-1.4107664333408252,21.98483547176865,-18.1573900872,1.34615957736969,0.48902529201093625,162.39256588853198,0.0,57.615633031685505,0.0,,0.21,,0.5757575757575758
140181,0.732217611801,2.78730645789,306.846397092,0.00908371903436,1.3622416989522321,-5.6439862039280655,18.25306197755244,-20.1540942141,-0.13779892027378082,0.2157423443891776,183.73778348940047,0.0,46.8446510849623,0.0,,0.101,0.095798,0.9166666666666666,0.763849366037,2.80387854999,337.507982977,0.00830759179459,1.302784389630176,-5.693416578051071,17.631615753277654,-20.7755404384,-0.14596547186374664,0.21972856928087958,183.73778960488895,0.0,46.84464771955002,0.0,,0.101,0.095798,0.9058020477815699,0.755282304048,2.80746024511,387.99585748,0.00723579953493,1.366283335378796,-5.686193440760789,17.382923676003184,-21.0242325157,-0.14824244379997253,0.20906922443569642,183.73778314836352,0.0,46.844648150171835,0.0,,0.101,0.095798,0.9216152019002375,0.771886986462,2.82214581933,340.966056573,0.00827691133744,1.4418190196852834,-5.699078855886896,17.12315271847001,-21.2840034732,-0.18785561621189117,0.20258962255578594,183.73777550314483,0.0,46.84464717130572,0.0,,0.101,0.095798,0.9074324324324324
140357,1.00608495252,3.74942273284,275.354276936,0.0136167223351,-2.310900643215575,-5.125411804792776,20.391867165270064,-18.9104802291,0.07236197590827942,0.4235509748958871,214.6245446401412,0.0,53.725138747931275,0.0,,0.148,0.129922,0.9338709677419355,1.12931134723,3.5801447042,292.702930895,0.0122313250956,-1.8176884075184319,-5.0513874374663175,19.895561301198036,-19.4067860932,0.22212423384189606,0.4119288988332016,214.62448691126465,0.0,53.72514445108308,0.0,,0.148,0.129922,0.7329286798179059,,,,,,,,,,,,,,,,,,,1.19570391103,3.65315459994,245.995016391,0.0148505228014,-2.760008532763777,-4.731797247883819,19.432720300004885,-19.8696270944,0.1405712068080902,0.389869494679154,214.62459809230415,0.0,53.72516556104012,0.0,,0.148,0.129922,0.6389891696750902
140418,1.25228977906,7.99544822018,507.858921889,0.0157434434556,9.701248688217646,0.9235663035200616,19.449712274123108,-20.4627602619,0.5593879222869873,0.3260841324693743,214.80595221970717,0.0,54.15425198956134,0.0,,0.191,0.215305,0.5933774834437087,1.22370348268,8.09005192631,557.701839952,0.0145060520636,9.811613332896172,0.9797405702594233,18.754661007707703,-21.1578115284,0.5677502155303955,0.32718243428570537,214.8059392644939,0.0,54.154256035025,0.0,,0.191,0.215305,0.6839565741857659,1.20677529352,8.08126227585,632.466217047,0.0127773817131,9.805412062649452,0.9330468041802362,18.38037504575061,-21.5320974903,0.5837095379829407,0.3161318475686794,214.80593989486195,0.0,54.154252785890606,0.0,,0.191,0.215305,0.701063829787234,1.18536802368,8.07226719292,562.41671058,0.0143528224554,9.793284482074853,0.9446449683106408,17.89142912610697,-22.02104341,0.5475602746009827,0.31251388567431415,214.805941358291,0.0,54.15425357478759,0.0,,0.191,0.215305,0.6961722488038278
150249,0.917012000887,0.841705574154,24.8960779769,0.0338087619639,-0.11098991627025612,-1.376395459201774,22.95803577568033,-16.0918292251,-1.328046202659607,0.2354242232387599,160.91943806196792,0.0,58.04384343424893,0.0,,0.133,,0.9264705882352942,0.933118931394,0.940278149385,31.5845765378,0.0297701679888,0.025326666658003205,-1.5423693368095712,22.439258921519183,-16.6106060792,1.472481608390808,0.18216057536532493,160.91942050143246,0.0,58.043831770208996,0.0,,0.133,,0.9186046511627907,0.847210276333,0.89333937934,30.4698267777,0.029318820414,0.411845262196465,-1.4065220401341492,22.422298222257457,-16.6275667785,-0.9855027794837952,0.23212126331045746,160.91936953358334,0.0,58.043840806125765,0.0,,0.133,,0.9518072289156626,1.03002055171,0.717463609019,23.0381617099,0.0311423983411,-0.04016219099575835,-1.1763522459010147,22.143597112684336,-16.906267888,-0.806861400604248,0.20144881580303875,160.91942838275057,0.0,58.04385725137511,0.0,,0.133,,0.9682539682539683
