Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:536: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-05 13:51:29.552305: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-05 13:51:29.556155: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-05 13:51:29.556241: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x557889e72710 executing computations on platform Host. Devices:
2019-12-05 13:51:29.556249: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '300', '-c', '--mp', '5', '--kfold', '1']
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5724 - acc: 0.8220
 550/1250 [============>.................] - ETA: 34s - loss: 0.5541 - acc: 0.8255
 600/1250 [=============>................] - ETA: 31s - loss: 0.5490 - acc: 0.8233
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5673 - acc: 0.8200
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5768 - acc: 0.8229
 750/1250 [=================>............] - ETA: 24s - loss: 0.5740 - acc: 0.8213
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5682 - acc: 0.8200
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5643 - acc: 0.8188
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5502 - acc: 0.8244
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5639 - acc: 0.8253
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5552 - acc: 0.8270
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5520 - acc: 0.8267 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5522 - acc: 0.8255
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5501 - acc: 0.8252
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5377 - acc: 0.8292
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5395 - acc: 0.8328 - val_loss: 1.4216 - val_acc: 0.6217
Epoch 61/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.5894 - acc: 0.7800
 100/1250 [=>............................] - ETA: 55s - loss: 0.4786 - acc: 0.8400
 150/1250 [==>...........................] - ETA: 53s - loss: 0.5710 - acc: 0.8200
 200/1250 [===>..........................] - ETA: 51s - loss: 0.6410 - acc: 0.8100
 250/1250 [=====>........................] - ETA: 49s - loss: 0.6427 - acc: 0.8280
 300/1250 [======>.......................] - ETA: 46s - loss: 0.6366 - acc: 0.8400
 350/1250 [=======>......................] - ETA: 43s - loss: 0.6276 - acc: 0.8514
 400/1250 [========>.....................] - ETA: 41s - loss: 0.6004 - acc: 0.8500
 450/1250 [=========>....................] - ETA: 39s - loss: 0.6229 - acc: 0.8289
 500/1250 [===========>..................] - ETA: 36s - loss: 0.6012 - acc: 0.8300
 550/1250 [============>.................] - ETA: 34s - loss: 0.6076 - acc: 0.8309
 600/1250 [=============>................] - ETA: 31s - loss: 0.5913 - acc: 0.8383
 650/1250 [==============>...............] - ETA: 29s - loss: 0.6012 - acc: 0.8385
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5856 - acc: 0.8386
 750/1250 [=================>............] - ETA: 24s - loss: 0.5800 - acc: 0.8333
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5802 - acc: 0.8325
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5685 - acc: 0.8341
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5613 - acc: 0.8344
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5820 - acc: 0.8284
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5718 - acc: 0.8310
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5699 - acc: 0.8295 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5918 - acc: 0.8282
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5865 - acc: 0.8252
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5733 - acc: 0.8300
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5729 - acc: 0.8280 - val_loss: 1.6054 - val_acc: 0.6313
Epoch 62/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.7783 - acc: 0.8000
 100/1250 [=>............................] - ETA: 55s - loss: 0.6975 - acc: 0.8400
 150/1250 [==>...........................] - ETA: 52s - loss: 0.6399 - acc: 0.8267
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5557 - acc: 0.8450
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5723 - acc: 0.8280
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5457 - acc: 0.8200
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5704 - acc: 0.8000
 400/1250 [========>.....................] - ETA: 41s - loss: 0.5394 - acc: 0.8100
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5371 - acc: 0.8067
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5641 - acc: 0.8020
 550/1250 [============>.................] - ETA: 33s - loss: 0.5834 - acc: 0.8055
 600/1250 [=============>................] - ETA: 31s - loss: 0.5756 - acc: 0.8000
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5607 - acc: 0.8077
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5708 - acc: 0.8129
 750/1250 [=================>............] - ETA: 24s - loss: 0.5606 - acc: 0.8187
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5523 - acc: 0.8225
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5434 - acc: 0.8247
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5515 - acc: 0.8233
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5420 - acc: 0.8232
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5542 - acc: 0.8230
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5807 - acc: 0.8257 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5716 - acc: 0.8273
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5705 - acc: 0.8243
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5603 - acc: 0.8275
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5521 - acc: 0.8288 - val_loss: 1.3417 - val_acc: 0.6892
Epoch 63/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.7791 - acc: 0.7800
 100/1250 [=>............................] - ETA: 55s - loss: 0.6051 - acc: 0.8000
 150/1250 [==>...........................] - ETA: 53s - loss: 0.6014 - acc: 0.8333
 200/1250 [===>..........................] - ETA: 51s - loss: 0.5291 - acc: 0.8550
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5594 - acc: 0.8480
 300/1250 [======>.......................] - ETA: 46s - loss: 0.5209 - acc: 0.8567
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4984 - acc: 0.8543
 400/1250 [========>.....................] - ETA: 41s - loss: 0.4926 - acc: 0.8525
 450/1250 [=========>....................] - ETA: 39s - loss: 0.5167 - acc: 0.8511
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5008 - acc: 0.8540
 550/1250 [============>.................] - ETA: 34s - loss: 0.4947 - acc: 0.8600
 600/1250 [=============>................] - ETA: 31s - loss: 0.4858 - acc: 0.8617
 650/1250 [==============>...............] - ETA: 29s - loss: 0.4922 - acc: 0.8662
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5006 - acc: 0.8629
 750/1250 [=================>............] - ETA: 24s - loss: 0.4886 - acc: 0.8653
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4901 - acc: 0.8612
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5003 - acc: 0.8541
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4943 - acc: 0.8567
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4955 - acc: 0.8537
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4914 - acc: 0.8550
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4875 - acc: 0.8562 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4980 - acc: 0.8564
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4972 - acc: 0.8539
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4943 - acc: 0.8533
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5009 - acc: 0.8536 - val_loss: 1.5549 - val_acc: 0.6241
Epoch 64/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.4712 - acc: 0.7800
 100/1250 [=>............................] - ETA: 55s - loss: 0.7454 - acc: 0.7900
 150/1250 [==>...........................] - ETA: 53s - loss: 0.6259 - acc: 0.8067
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5831 - acc: 0.8150
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5631 - acc: 0.8280
 300/1250 [======>.......................] - ETA: 46s - loss: 0.5280 - acc: 0.8433
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5330 - acc: 0.8314
 400/1250 [========>.....................] - ETA: 41s - loss: 0.5211 - acc: 0.8250
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5090 - acc: 0.8289
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4993 - acc: 0.8300
 550/1250 [============>.................] - ETA: 34s - loss: 0.5082 - acc: 0.8309
 600/1250 [=============>................] - ETA: 31s - loss: 0.4898 - acc: 0.8383
 650/1250 [==============>...............] - ETA: 29s - loss: 0.4993 - acc: 0.8400
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5292 - acc: 0.8386
 750/1250 [=================>............] - ETA: 24s - loss: 0.5406 - acc: 0.8373
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5326 - acc: 0.8387
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5604 - acc: 0.8376
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5488 - acc: 0.8378
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5474 - acc: 0.8326
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5438 - acc: 0.8350
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5365 - acc: 0.8371 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5423 - acc: 0.8355
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5283 - acc: 0.8409
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5334 - acc: 0.8400
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5447 - acc: 0.8376 - val_loss: 1.5593 - val_acc: 0.6361
Epoch 65/300

  50/1250 [>.............................] - ETA: 58s - loss: 1.1063 - acc: 0.8200
 100/1250 [=>............................] - ETA: 55s - loss: 0.7523 - acc: 0.8300
 150/1250 [==>...........................] - ETA: 52s - loss: 0.6300 - acc: 0.8467
 200/1250 [===>..........................] - ETA: 50s - loss: 0.6295 - acc: 0.8650
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5899 - acc: 0.8640
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5864 - acc: 0.8500
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5969 - acc: 0.8543
 400/1250 [========>.....................] - ETA: 41s - loss: 0.6340 - acc: 0.8400
 450/1250 [=========>....................] - ETA: 38s - loss: 0.6012 - acc: 0.8444
 500/1250 [===========>..................] - ETA: 36s - loss: 0.6087 - acc: 0.8460
 550/1250 [============>.................] - ETA: 34s - loss: 0.5918 - acc: 0.8491
 600/1250 [=============>................] - ETA: 31s - loss: 0.5786 - acc: 0.8500
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5767 - acc: 0.8569
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5601 - acc: 0.8586
 750/1250 [=================>............] - ETA: 24s - loss: 0.5702 - acc: 0.8520
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5640 - acc: 0.8500
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5595 - acc: 0.8471
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5444 - acc: 0.8489
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5390 - acc: 0.8474
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5318 - acc: 0.8490
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5234 - acc: 0.8524 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5299 - acc: 0.8545
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5208 - acc: 0.8548
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5402 - acc: 0.8525
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5494 - acc: 0.8496 - val_loss: 1.6213 - val_acc: 0.6434
Epoch 66/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.6047 - acc: 0.9200
 100/1250 [=>............................] - ETA: 56s - loss: 0.6961 - acc: 0.8500
 150/1250 [==>...........................] - ETA: 54s - loss: 0.5964 - acc: 0.8533
 200/1250 [===>..........................] - ETA: 51s - loss: 0.5323 - acc: 0.8600
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4866 - acc: 0.8640
 300/1250 [======>.......................] - ETA: 46s - loss: 0.4637 - acc: 0.8733
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5115 - acc: 0.8629
 400/1250 [========>.....................] - ETA: 41s - loss: 0.5061 - acc: 0.8550
 450/1250 [=========>....................] - ETA: 39s - loss: 0.5537 - acc: 0.8556
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5685 - acc: 0.8560
 550/1250 [============>.................] - ETA: 34s - loss: 0.5909 - acc: 0.8509
 600/1250 [=============>................] - ETA: 31s - loss: 0.6010 - acc: 0.8500
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5955 - acc: 0.8477
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5759 - acc: 0.8514
 750/1250 [=================>............] - ETA: 24s - loss: 0.5688 - acc: 0.8507
 800/1250 [==================>...........] - ETA: 22s - loss: 0.5620 - acc: 0.8513
 850/1250 [===================>..........] - ETA: 19s - loss: 0.6000 - acc: 0.8541
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5798 - acc: 0.8567
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5949 - acc: 0.8537
1000/1250 [=======================>......] - ETA: 12s - loss: 0.6126 - acc: 0.8480
1050/1250 [========================>.....] - ETA: 9s - loss: 0.6109 - acc: 0.8467 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6269 - acc: 0.8455
1150/1250 [==========================>...] - ETA: 4s - loss: 0.6247 - acc: 0.8426
1200/1250 [===========================>..] - ETA: 2s - loss: 0.6260 - acc: 0.8417
1250/1250 [==============================] - 68s 54ms/step - loss: 0.6302 - acc: 0.8400 - val_loss: 1.5907 - val_acc: 0.6675
Epoch 67/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.7881 - acc: 0.7400
 100/1250 [=>............................] - ETA: 55s - loss: 0.5880 - acc: 0.8000
 150/1250 [==>...........................] - ETA: 52s - loss: 0.5162 - acc: 0.8133
 200/1250 [===>..........................] - ETA: 50s - loss: 0.4951 - acc: 0.8250
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4771 - acc: 0.8360
 300/1250 [======>.......................] - ETA: 46s - loss: 0.5065 - acc: 0.8333
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4816 - acc: 0.8429
 400/1250 [========>.....................] - ETA: 41s - loss: 0.4803 - acc: 0.8450
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4701 - acc: 0.8467
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4986 - acc: 0.8460
 550/1250 [============>.................] - ETA: 34s - loss: 0.5208 - acc: 0.8473
 600/1250 [=============>................] - ETA: 31s - loss: 0.5309 - acc: 0.8467
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5582 - acc: 0.8415
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5631 - acc: 0.8371
 750/1250 [=================>............] - ETA: 24s - loss: 0.5480 - acc: 0.8400
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5972 - acc: 0.8387
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5899 - acc: 0.8388
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5940 - acc: 0.8400
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5785 - acc: 0.8442
1000/1250 [=======================>......] - ETA: 12s - loss: 0.6102 - acc: 0.8370
1050/1250 [========================>.....] - ETA: 9s - loss: 0.6169 - acc: 0.8362 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6119 - acc: 0.8364
1150/1250 [==========================>...] - ETA: 4s - loss: 0.6068 - acc: 0.8365
1200/1250 [===========================>..] - ETA: 2s - loss: 0.6311 - acc: 0.8317
1250/1250 [==============================] - 68s 54ms/step - loss: 0.6540 - acc: 0.8264 - val_loss: 1.6796 - val_acc: 0.6410
Epoch 68/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.4234 - acc: 0.7600
 100/1250 [=>............................] - ETA: 56s - loss: 1.2771 - acc: 0.7900
 150/1250 [==>...........................] - ETA: 53s - loss: 0.9117 - acc: 0.8333
 200/1250 [===>..........................] - ETA: 51s - loss: 0.7244 - acc: 0.8700
 250/1250 [=====>........................] - ETA: 48s - loss: 0.6614 - acc: 0.8720
 300/1250 [======>.......................] - ETA: 45s - loss: 0.7696 - acc: 0.8600
 350/1250 [=======>......................] - ETA: 43s - loss: 0.7223 - acc: 0.8571
 400/1250 [========>.....................] - ETA: 41s - loss: 0.7247 - acc: 0.8525
 450/1250 [=========>....................] - ETA: 38s - loss: 0.7583 - acc: 0.8489
 500/1250 [===========>..................] - ETA: 36s - loss: 0.7871 - acc: 0.8420
 550/1250 [============>.................] - ETA: 33s - loss: 0.7458 - acc: 0.8455
 600/1250 [=============>................] - ETA: 31s - loss: 0.7236 - acc: 0.8450
 650/1250 [==============>...............] - ETA: 29s - loss: 0.6935 - acc: 0.8477
 700/1250 [===============>..............] - ETA: 26s - loss: 0.6804 - acc: 0.8471
 750/1250 [=================>............] - ETA: 24s - loss: 0.6592 - acc: 0.8453
 800/1250 [==================>...........] - ETA: 21s - loss: 0.6563 - acc: 0.8437
 850/1250 [===================>..........] - ETA: 19s - loss: 0.6414 - acc: 0.8459
 900/1250 [====================>.........] - ETA: 16s - loss: 0.6375 - acc: 0.8489
 950/1250 [=====================>........] - ETA: 14s - loss: 0.6182 - acc: 0.8516
1000/1250 [=======================>......] - ETA: 12s - loss: 0.6028 - acc: 0.8550
1050/1250 [========================>.....] - ETA: 9s - loss: 0.6181 - acc: 0.8486 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6152 - acc: 0.8500
1150/1250 [==========================>...] - ETA: 4s - loss: 0.6004 - acc: 0.8522
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5935 - acc: 0.8517
1250/1250 [==============================] - 68s 54ms/step - loss: 0.6139 - acc: 0.8480 - val_loss: 1.6167 - val_acc: 0.6699
Epoch 69/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.6249 - acc: 0.9200
 100/1250 [=>............................] - ETA: 55s - loss: 0.4795 - acc: 0.8900
 150/1250 [==>...........................] - ETA: 52s - loss: 0.5375 - acc: 0.8800
 200/1250 [===>..........................] - ETA: 50s - loss: 0.6109 - acc: 0.8500
 250/1250 [=====>........................] - ETA: 48s - loss: 0.7063 - acc: 0.8240
 300/1250 [======>.......................] - ETA: 46s - loss: 0.6632 - acc: 0.8200
 350/1250 [=======>......................] - ETA: 43s - loss: 0.6670 - acc: 0.8257
 400/1250 [========>.....................] - ETA: 41s - loss: 0.6663 - acc: 0.8300
 450/1250 [=========>....................] - ETA: 38s - loss: 0.7208 - acc: 0.8200
 500/1250 [===========>..................] - ETA: 36s - loss: 0.7398 - acc: 0.8200
 550/1250 [============>.................] - ETA: 34s - loss: 0.7392 - acc: 0.8236
 600/1250 [=============>................] - ETA: 31s - loss: 0.6940 - acc: 0.8333
 650/1250 [==============>...............] - ETA: 29s - loss: 0.6763 - acc: 0.8323
 700/1250 [===============>..............] - ETA: 26s - loss: 0.6802 - acc: 0.8329
 750/1250 [=================>............] - ETA: 24s - loss: 0.6850 - acc: 0.8307
 800/1250 [==================>...........] - ETA: 21s - loss: 0.6994 - acc: 0.8225
 850/1250 [===================>..........] - ETA: 19s - loss: 0.6938 - acc: 0.8259
 900/1250 [====================>.........] - ETA: 17s - loss: 0.7062 - acc: 0.8167
 950/1250 [=====================>........] - ETA: 14s - loss: 0.6872 - acc: 0.8179
1000/1250 [=======================>......] - ETA: 12s - loss: 0.6911 - acc: 0.8190
1050/1250 [========================>.....] - ETA: 9s - loss: 0.6895 - acc: 0.8210 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6841 - acc: 0.8200
1150/1250 [==========================>...] - ETA: 4s - loss: 0.6939 - acc: 0.8165
1200/1250 [===========================>..] - ETA: 2s - loss: 0.6890 - acc: 0.8167
1250/1250 [==============================] - 68s 54ms/step - loss: 0.6795 - acc: 0.8160 - val_loss: 1.6230 - val_acc: 0.6458
Epoch 70/300

  50/1250 [>.............................] - ETA: 1:01 - loss: 1.0597 - acc: 0.8000
 100/1250 [=>............................] - ETA: 57s - loss: 0.7072 - acc: 0.8200 
 150/1250 [==>...........................] - ETA: 55s - loss: 0.5596 - acc: 0.8533
 200/1250 [===>..........................] - ETA: 52s - loss: 0.5147 - acc: 0.8600
 250/1250 [=====>........................] - ETA: 49s - loss: 0.5844 - acc: 0.8520
 300/1250 [======>.......................] - ETA: 46s - loss: 0.7124 - acc: 0.8467
 350/1250 [=======>......................] - ETA: 44s - loss: 0.6595 - acc: 0.8514
 400/1250 [========>.....................] - ETA: 41s - loss: 0.6766 - acc: 0.8400
 450/1250 [=========>....................] - ETA: 39s - loss: 0.7071 - acc: 0.8400
 500/1250 [===========>..................] - ETA: 36s - loss: 0.6676 - acc: 0.8440
 550/1250 [============>.................] - ETA: 34s - loss: 0.6332 - acc: 0.8491
 600/1250 [=============>................] - ETA: 31s - loss: 0.6100 - acc: 0.8517
 650/1250 [==============>...............] - ETA: 29s - loss: 0.6383 - acc: 0.8554
 700/1250 [===============>..............] - ETA: 26s - loss: 0.6106 - acc: 0.8600
 750/1250 [=================>............] - ETA: 24s - loss: 0.6131 - acc: 0.8627
 800/1250 [==================>...........] - ETA: 22s - loss: 0.6137 - acc: 0.8625
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5957 - acc: 0.8635
 900/1250 [====================>.........] - ETA: 17s - loss: 0.6247 - acc: 0.8589
 950/1250 [=====================>........] - ETA: 14s - loss: 0.6277 - acc: 0.8589
1000/1250 [=======================>......] - ETA: 12s - loss: 0.6141 - acc: 0.8580
1050/1250 [========================>.....] - ETA: 9s - loss: 0.6299 - acc: 0.8514 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6154 - acc: 0.8518
1150/1250 [==========================>...] - ETA: 4s - loss: 0.6045 - acc: 0.8548
1200/1250 [===========================>..] - ETA: 2s - loss: 0.6134 - acc: 0.8542
1250/1250 [==============================] - 68s 54ms/step - loss: 0.6042 - acc: 0.8560 - val_loss: 1.5689 - val_acc: 0.6843
Epoch 71/300

  50/1250 [>.............................] - ETA: 1:01 - loss: 0.6589 - acc: 0.9000
 100/1250 [=>............................] - ETA: 56s - loss: 0.6833 - acc: 0.8800 
 150/1250 [==>...........................] - ETA: 53s - loss: 0.8104 - acc: 0.8533
 200/1250 [===>..........................] - ETA: 50s - loss: 0.8093 - acc: 0.8450
 250/1250 [=====>........................] - ETA: 48s - loss: 0.7748 - acc: 0.8480
 300/1250 [======>.......................] - ETA: 45s - loss: 0.7472 - acc: 0.8533
 350/1250 [=======>......................] - ETA: 43s - loss: 0.7259 - acc: 0.8600
 400/1250 [========>.....................] - ETA: 41s - loss: 0.6777 - acc: 0.8575
 450/1250 [=========>....................] - ETA: 38s - loss: 0.6710 - acc: 0.8600
 500/1250 [===========>..................] - ETA: 36s - loss: 0.6379 - acc: 0.8620
 550/1250 [============>.................] - ETA: 33s - loss: 0.6210 - acc: 0.8582
 600/1250 [=============>................] - ETA: 31s - loss: 0.5917 - acc: 0.8583
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5787 - acc: 0.8585
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5535 - acc: 0.8643
 750/1250 [=================>............] - ETA: 24s - loss: 0.5730 - acc: 0.8680
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5634 - acc: 0.8675
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5706 - acc: 0.8647
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5764 - acc: 0.8667
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5598 - acc: 0.8674
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5527 - acc: 0.8660
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5629 - acc: 0.8610 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5592 - acc: 0.8618
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5670 - acc: 0.8600
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5540 - acc: 0.8625
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5697 - acc: 0.8616 - val_loss: 1.5438 - val_acc: 0.6723
Epoch 72/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 0.2094 - acc: 0.9400
 100/1250 [=>............................] - ETA: 57s - loss: 0.2528 - acc: 0.9200 
 150/1250 [==>...........................] - ETA: 54s - loss: 0.3829 - acc: 0.9133
 200/1250 [===>..........................] - ETA: 52s - loss: 0.4333 - acc: 0.8750
 250/1250 [=====>........................] - ETA: 49s - loss: 0.4148 - acc: 0.8640
 300/1250 [======>.......................] - ETA: 46s - loss: 0.5715 - acc: 0.8500
 350/1250 [=======>......................] - ETA: 44s - loss: 0.5938 - acc: 0.8514
 400/1250 [========>.....................] - ETA: 41s - loss: 0.5860 - acc: 0.8500
 450/1250 [=========>....................] - ETA: 39s - loss: 0.5736 - acc: 0.8578
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5814 - acc: 0.8600
 550/1250 [============>.................] - ETA: 34s - loss: 0.5495 - acc: 0.8673
 600/1250 [=============>................] - ETA: 31s - loss: 0.5862 - acc: 0.8633
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5890 - acc: 0.8646
 700/1250 [===============>..............] - ETA: 26s - loss: 0.6022 - acc: 0.8600
 750/1250 [=================>............] - ETA: 24s - loss: 0.5890 - acc: 0.8600
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5726 - acc: 0.8625
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5642 - acc: 0.8612
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5531 - acc: 0.8600
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5851 - acc: 0.8547
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5694 - acc: 0.8570
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5884 - acc: 0.8581 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5705 - acc: 0.8627
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5721 - acc: 0.8635
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5738 - acc: 0.8650
