Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:536: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-05 13:49:34.940154: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-05 13:49:34.944058: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-05 13:49:34.944147: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x55b66aa64ab0 executing computations on platform Host. Devices:
2019-12-05 13:49:34.944157: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '300', '-c', '--mp', '5', '--kfold', '2']
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4678 - acc: 0.8747
1000/1250 [=======================>......] - ETA: 11s - loss: 0.4534 - acc: 0.8790
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4674 - acc: 0.8771 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4700 - acc: 0.8745
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4742 - acc: 0.8704
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4676 - acc: 0.8700
1250/1250 [==============================] - 67s 53ms/step - loss: 0.4716 - acc: 0.8704 - val_loss: 1.9595 - val_acc: 0.6506
Epoch 61/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.5396 - acc: 0.8200
 100/1250 [=>............................] - ETA: 55s - loss: 0.6506 - acc: 0.8300
 150/1250 [==>...........................] - ETA: 52s - loss: 0.5873 - acc: 0.8200
 200/1250 [===>..........................] - ETA: 50s - loss: 0.6118 - acc: 0.8450
 250/1250 [=====>........................] - ETA: 47s - loss: 0.6895 - acc: 0.8400
 300/1250 [======>.......................] - ETA: 45s - loss: 0.6318 - acc: 0.8467
 350/1250 [=======>......................] - ETA: 42s - loss: 0.6363 - acc: 0.8486
 400/1250 [========>.....................] - ETA: 40s - loss: 0.6067 - acc: 0.8450
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5862 - acc: 0.8467
 500/1250 [===========>..................] - ETA: 35s - loss: 0.5615 - acc: 0.8500
 550/1250 [============>.................] - ETA: 33s - loss: 0.5778 - acc: 0.8509
 600/1250 [=============>................] - ETA: 31s - loss: 0.5587 - acc: 0.8533
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5432 - acc: 0.8554
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5315 - acc: 0.8557
 750/1250 [=================>............] - ETA: 23s - loss: 0.5305 - acc: 0.8533
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5509 - acc: 0.8487
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5499 - acc: 0.8529
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5408 - acc: 0.8522
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5486 - acc: 0.8526
1000/1250 [=======================>......] - ETA: 11s - loss: 0.5562 - acc: 0.8540
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5636 - acc: 0.8524 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5671 - acc: 0.8491
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5592 - acc: 0.8513
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5478 - acc: 0.8533
1250/1250 [==============================] - 67s 53ms/step - loss: 0.5546 - acc: 0.8536 - val_loss: 1.8724 - val_acc: 0.6651
Epoch 62/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.6645 - acc: 0.8800
 100/1250 [=>............................] - ETA: 55s - loss: 0.7513 - acc: 0.8600
 150/1250 [==>...........................] - ETA: 52s - loss: 0.6300 - acc: 0.8667
 200/1250 [===>..........................] - ETA: 50s - loss: 0.7197 - acc: 0.8600
 250/1250 [=====>........................] - ETA: 47s - loss: 0.7557 - acc: 0.8560
 300/1250 [======>.......................] - ETA: 45s - loss: 0.6956 - acc: 0.8500
 350/1250 [=======>......................] - ETA: 43s - loss: 0.6639 - acc: 0.8514
 400/1250 [========>.....................] - ETA: 40s - loss: 0.6882 - acc: 0.8475
 450/1250 [=========>....................] - ETA: 38s - loss: 0.6529 - acc: 0.8489
 500/1250 [===========>..................] - ETA: 35s - loss: 0.6229 - acc: 0.8520
 550/1250 [============>.................] - ETA: 33s - loss: 0.5967 - acc: 0.8545
 600/1250 [=============>................] - ETA: 31s - loss: 0.5719 - acc: 0.8583
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5861 - acc: 0.8569
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5680 - acc: 0.8614
 750/1250 [=================>............] - ETA: 23s - loss: 0.5549 - acc: 0.8600
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5764 - acc: 0.8587
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5806 - acc: 0.8576
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5958 - acc: 0.8489
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5892 - acc: 0.8484
1000/1250 [=======================>......] - ETA: 11s - loss: 0.5854 - acc: 0.8490
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5778 - acc: 0.8467 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5638 - acc: 0.8509
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5697 - acc: 0.8513
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5650 - acc: 0.8483
1250/1250 [==============================] - 67s 53ms/step - loss: 0.5650 - acc: 0.8488 - val_loss: 2.1129 - val_acc: 0.6723
Epoch 63/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.4973 - acc: 0.9600
 100/1250 [=>............................] - ETA: 55s - loss: 0.5214 - acc: 0.9500
 150/1250 [==>...........................] - ETA: 52s - loss: 0.5419 - acc: 0.9400
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5506 - acc: 0.9200
 250/1250 [=====>........................] - ETA: 47s - loss: 0.5417 - acc: 0.8960
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5988 - acc: 0.8767
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5649 - acc: 0.8771
 400/1250 [========>.....................] - ETA: 40s - loss: 0.6068 - acc: 0.8700
 450/1250 [=========>....................] - ETA: 38s - loss: 0.6620 - acc: 0.8533
 500/1250 [===========>..................] - ETA: 35s - loss: 0.6786 - acc: 0.8460
 550/1250 [============>.................] - ETA: 33s - loss: 0.6552 - acc: 0.8455
 600/1250 [=============>................] - ETA: 31s - loss: 0.6789 - acc: 0.8400
 650/1250 [==============>...............] - ETA: 28s - loss: 0.7071 - acc: 0.8400
 700/1250 [===============>..............] - ETA: 26s - loss: 0.7590 - acc: 0.8343
 750/1250 [=================>............] - ETA: 23s - loss: 0.7419 - acc: 0.8307
 800/1250 [==================>...........] - ETA: 21s - loss: 0.7476 - acc: 0.8337
 850/1250 [===================>..........] - ETA: 19s - loss: 0.7438 - acc: 0.8353
 900/1250 [====================>.........] - ETA: 16s - loss: 0.7273 - acc: 0.8322
 950/1250 [=====================>........] - ETA: 14s - loss: 0.7445 - acc: 0.8284
1000/1250 [=======================>......] - ETA: 11s - loss: 0.7401 - acc: 0.8310
1050/1250 [========================>.....] - ETA: 9s - loss: 0.7514 - acc: 0.8286 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.7493 - acc: 0.8282
1150/1250 [==========================>...] - ETA: 4s - loss: 0.7593 - acc: 0.8287
1200/1250 [===========================>..] - ETA: 2s - loss: 0.7604 - acc: 0.8300
1250/1250 [==============================] - 67s 53ms/step - loss: 0.7537 - acc: 0.8272 - val_loss: 2.0249 - val_acc: 0.5807
Epoch 64/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.8284 - acc: 0.6400
 100/1250 [=>............................] - ETA: 54s - loss: 0.8277 - acc: 0.7300
 150/1250 [==>...........................] - ETA: 52s - loss: 0.7300 - acc: 0.7467
 200/1250 [===>..........................] - ETA: 50s - loss: 0.6983 - acc: 0.7750
 250/1250 [=====>........................] - ETA: 47s - loss: 0.6471 - acc: 0.7840
 300/1250 [======>.......................] - ETA: 45s - loss: 0.7168 - acc: 0.7933
 350/1250 [=======>......................] - ETA: 42s - loss: 0.7675 - acc: 0.7943
 400/1250 [========>.....................] - ETA: 40s - loss: 0.8242 - acc: 0.8000
 450/1250 [=========>....................] - ETA: 38s - loss: 0.7863 - acc: 0.8044
 500/1250 [===========>..................] - ETA: 35s - loss: 0.7606 - acc: 0.8040
 550/1250 [============>.................] - ETA: 33s - loss: 0.7643 - acc: 0.7964
 600/1250 [=============>................] - ETA: 31s - loss: 0.7806 - acc: 0.7867
 650/1250 [==============>...............] - ETA: 28s - loss: 0.7701 - acc: 0.7954
 700/1250 [===============>..............] - ETA: 26s - loss: 0.7890 - acc: 0.7957
 750/1250 [=================>............] - ETA: 23s - loss: 0.7593 - acc: 0.8027
 800/1250 [==================>...........] - ETA: 21s - loss: 0.7676 - acc: 0.8025
 850/1250 [===================>..........] - ETA: 19s - loss: 0.7558 - acc: 0.8059
 900/1250 [====================>.........] - ETA: 16s - loss: 0.7433 - acc: 0.8044
 950/1250 [=====================>........] - ETA: 14s - loss: 0.7506 - acc: 0.8053
1000/1250 [=======================>......] - ETA: 11s - loss: 0.7625 - acc: 0.8030
1050/1250 [========================>.....] - ETA: 9s - loss: 0.7628 - acc: 0.8038 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.7588 - acc: 0.8064
1150/1250 [==========================>...] - ETA: 4s - loss: 0.7494 - acc: 0.8104
1200/1250 [===========================>..] - ETA: 2s - loss: 0.7385 - acc: 0.8117
1250/1250 [==============================] - 66s 53ms/step - loss: 0.7335 - acc: 0.8104 - val_loss: 2.0581 - val_acc: 0.6410
Epoch 65/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.8365 - acc: 0.7400
 100/1250 [=>............................] - ETA: 55s - loss: 0.4888 - acc: 0.8600
 150/1250 [==>...........................] - ETA: 52s - loss: 0.6219 - acc: 0.8467
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5882 - acc: 0.8400
 250/1250 [=====>........................] - ETA: 47s - loss: 0.6342 - acc: 0.8440
 300/1250 [======>.......................] - ETA: 45s - loss: 0.6333 - acc: 0.8367
 350/1250 [=======>......................] - ETA: 43s - loss: 0.6142 - acc: 0.8371
 400/1250 [========>.....................] - ETA: 40s - loss: 0.5690 - acc: 0.8500
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5369 - acc: 0.8533
 500/1250 [===========>..................] - ETA: 35s - loss: 0.5328 - acc: 0.8580
 550/1250 [============>.................] - ETA: 33s - loss: 0.5176 - acc: 0.8600
 600/1250 [=============>................] - ETA: 31s - loss: 0.6108 - acc: 0.8550
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5893 - acc: 0.8554
 700/1250 [===============>..............] - ETA: 26s - loss: 0.6379 - acc: 0.8414
 750/1250 [=================>............] - ETA: 23s - loss: 0.6867 - acc: 0.8400
 800/1250 [==================>...........] - ETA: 21s - loss: 0.6929 - acc: 0.8350
 850/1250 [===================>..........] - ETA: 19s - loss: 0.6699 - acc: 0.8400
 900/1250 [====================>.........] - ETA: 16s - loss: 0.6662 - acc: 0.8433
 950/1250 [=====================>........] - ETA: 14s - loss: 0.6578 - acc: 0.8453
1000/1250 [=======================>......] - ETA: 11s - loss: 0.6699 - acc: 0.8400
1050/1250 [========================>.....] - ETA: 9s - loss: 0.6608 - acc: 0.8419 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6457 - acc: 0.8436
1150/1250 [==========================>...] - ETA: 4s - loss: 0.6461 - acc: 0.8452
1200/1250 [===========================>..] - ETA: 2s - loss: 0.6363 - acc: 0.8467
1250/1250 [==============================] - 67s 53ms/step - loss: 0.6420 - acc: 0.8472 - val_loss: 1.9749 - val_acc: 0.6506
Epoch 66/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.2963 - acc: 0.8600
 100/1250 [=>............................] - ETA: 54s - loss: 0.4289 - acc: 0.8500
 150/1250 [==>...........................] - ETA: 52s - loss: 0.6976 - acc: 0.8400
 200/1250 [===>..........................] - ETA: 50s - loss: 0.6171 - acc: 0.8350
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5540 - acc: 0.8480
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5674 - acc: 0.8567
 350/1250 [=======>......................] - ETA: 43s - loss: 0.6032 - acc: 0.8543
 400/1250 [========>.....................] - ETA: 40s - loss: 0.6070 - acc: 0.8550
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5806 - acc: 0.8578
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5797 - acc: 0.8580
 550/1250 [============>.................] - ETA: 33s - loss: 0.5841 - acc: 0.8636
 600/1250 [=============>................] - ETA: 31s - loss: 0.5836 - acc: 0.8617
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5664 - acc: 0.8646
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5427 - acc: 0.8686
 750/1250 [=================>............] - ETA: 24s - loss: 0.5367 - acc: 0.8693
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5293 - acc: 0.8737
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5108 - acc: 0.8765
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5231 - acc: 0.8744
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5404 - acc: 0.8716
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5277 - acc: 0.8720
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5362 - acc: 0.8695 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5578 - acc: 0.8655
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5660 - acc: 0.8617
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5598 - acc: 0.8633
1250/1250 [==============================] - 67s 53ms/step - loss: 0.5793 - acc: 0.8616 - val_loss: 2.1110 - val_acc: 0.6627
Epoch 67/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.8674 - acc: 0.7800
 100/1250 [=>............................] - ETA: 55s - loss: 0.6498 - acc: 0.8300
 150/1250 [==>...........................] - ETA: 53s - loss: 0.7772 - acc: 0.8267
 200/1250 [===>..........................] - ETA: 50s - loss: 0.6879 - acc: 0.8500
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5817 - acc: 0.8720
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5759 - acc: 0.8733
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5427 - acc: 0.8771
 400/1250 [========>.....................] - ETA: 41s - loss: 0.5365 - acc: 0.8850
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5128 - acc: 0.8867
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4825 - acc: 0.8940
 550/1250 [============>.................] - ETA: 33s - loss: 0.5207 - acc: 0.8891
 600/1250 [=============>................] - ETA: 31s - loss: 0.5197 - acc: 0.8833
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5118 - acc: 0.8754
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5576 - acc: 0.8771
 750/1250 [=================>............] - ETA: 24s - loss: 0.5424 - acc: 0.8773
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5421 - acc: 0.8787
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5416 - acc: 0.8753
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5242 - acc: 0.8756
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5131 - acc: 0.8737
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5416 - acc: 0.8710
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5418 - acc: 0.8724 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5583 - acc: 0.8682
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5481 - acc: 0.8696
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5685 - acc: 0.8667
1250/1250 [==============================] - 67s 54ms/step - loss: 0.5597 - acc: 0.8680 - val_loss: 2.1384 - val_acc: 0.6747
Epoch 68/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.5549 - acc: 0.9600
 100/1250 [=>............................] - ETA: 55s - loss: 0.6310 - acc: 0.9200
 150/1250 [==>...........................] - ETA: 52s - loss: 0.6406 - acc: 0.8933
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5836 - acc: 0.8750
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5246 - acc: 0.8840
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5310 - acc: 0.8900
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5431 - acc: 0.8857
 400/1250 [========>.....................] - ETA: 40s - loss: 0.6115 - acc: 0.8750
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5576 - acc: 0.8867
 500/1250 [===========>..................] - ETA: 35s - loss: 0.5161 - acc: 0.8940
 550/1250 [============>.................] - ETA: 33s - loss: 0.5106 - acc: 0.8909
 600/1250 [=============>................] - ETA: 31s - loss: 0.5223 - acc: 0.8917
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5281 - acc: 0.8862
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5276 - acc: 0.8886
 750/1250 [=================>............] - ETA: 24s - loss: 0.5168 - acc: 0.8907
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5037 - acc: 0.8925
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5265 - acc: 0.8906
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5314 - acc: 0.8878
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5326 - acc: 0.8832
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5351 - acc: 0.8820
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5238 - acc: 0.8819 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5243 - acc: 0.8827
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5131 - acc: 0.8835
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5079 - acc: 0.8833
1250/1250 [==============================] - 67s 53ms/step - loss: 0.5003 - acc: 0.8848 - val_loss: 2.0579 - val_acc: 0.6867
Epoch 69/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.7118 - acc: 0.9000
 100/1250 [=>............................] - ETA: 55s - loss: 0.4907 - acc: 0.9000
 150/1250 [==>...........................] - ETA: 53s - loss: 0.6304 - acc: 0.8800
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5264 - acc: 0.9050
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5099 - acc: 0.9120
 300/1250 [======>.......................] - ETA: 45s - loss: 0.4560 - acc: 0.9167
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4603 - acc: 0.9114
 400/1250 [========>.....................] - ETA: 40s - loss: 0.5287 - acc: 0.8925
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5420 - acc: 0.8867
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5173 - acc: 0.8880
 550/1250 [============>.................] - ETA: 33s - loss: 0.5526 - acc: 0.8873
 600/1250 [=============>................] - ETA: 31s - loss: 0.5363 - acc: 0.8900
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5151 - acc: 0.8862
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4908 - acc: 0.8886
 750/1250 [=================>............] - ETA: 24s - loss: 0.4984 - acc: 0.8880
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4902 - acc: 0.8837
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4827 - acc: 0.8824
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4855 - acc: 0.8844
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5051 - acc: 0.8800
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5051 - acc: 0.8780
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5077 - acc: 0.8752 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5038 - acc: 0.8755
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4911 - acc: 0.8783
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4940 - acc: 0.8783
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4816 - acc: 0.8816 - val_loss: 2.0174 - val_acc: 0.6675
Epoch 70/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.7077 - acc: 0.9000
 100/1250 [=>............................] - ETA: 55s - loss: 0.5505 - acc: 0.9000
 150/1250 [==>...........................] - ETA: 53s - loss: 0.5391 - acc: 0.9067
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5137 - acc: 0.8950
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5035 - acc: 0.8800
 300/1250 [======>.......................] - ETA: 45s - loss: 0.4523 - acc: 0.8933
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4780 - acc: 0.8829
 400/1250 [========>.....................] - ETA: 40s - loss: 0.5488 - acc: 0.8800
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5094 - acc: 0.8822
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5509 - acc: 0.8800
 550/1250 [============>.................] - ETA: 33s - loss: 0.5749 - acc: 0.8745
 600/1250 [=============>................] - ETA: 31s - loss: 0.5725 - acc: 0.8767
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5626 - acc: 0.8754
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5650 - acc: 0.8729
 750/1250 [=================>............] - ETA: 24s - loss: 0.5590 - acc: 0.8667
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5794 - acc: 0.8675
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5803 - acc: 0.8671
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5644 - acc: 0.8689
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5457 - acc: 0.8705
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5690 - acc: 0.8670
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5614 - acc: 0.8648 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5526 - acc: 0.8664
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5385 - acc: 0.8696
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5380 - acc: 0.8717
1250/1250 [==============================] - 67s 54ms/step - loss: 0.5321 - acc: 0.8712 - val_loss: 2.0862 - val_acc: 0.6747
Epoch 71/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.4786 - acc: 0.8600
 100/1250 [=>............................] - ETA: 55s - loss: 0.6311 - acc: 0.8900
 150/1250 [==>...........................] - ETA: 53s - loss: 0.5182 - acc: 0.8733
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5043 - acc: 0.8750
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4739 - acc: 0.8760
 300/1250 [======>.......................] - ETA: 45s - loss: 0.4475 - acc: 0.8767
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4224 - acc: 0.8857
 400/1250 [========>.....................] - ETA: 40s - loss: 0.4074 - acc: 0.8800
 450/1250 [=========>....................] - ETA: 38s - loss: 0.3900 - acc: 0.8844
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4165 - acc: 0.8800
 550/1250 [============>.................] - ETA: 33s - loss: 0.4120 - acc: 0.8727
 600/1250 [=============>................] - ETA: 31s - loss: 0.4394 - acc: 0.8783
 650/1250 [==============>...............] - ETA: 28s - loss: 0.4263 - acc: 0.8800
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4419 - acc: 0.8800
 750/1250 [=================>............] - ETA: 24s - loss: 0.4819 - acc: 0.8760
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4851 - acc: 0.8775
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4803 - acc: 0.8718
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4903 - acc: 0.8711
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4767 - acc: 0.8747
1000/1250 [=======================>......] - ETA: 11s - loss: 0.4828 - acc: 0.8770
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4943 - acc: 0.8733 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4957 - acc: 0.8736
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4962 - acc: 0.8757
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4814 - acc: 0.8783
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4739 - acc: 0.8792 - val_loss: 2.0359 - val_acc: 0.6627
Epoch 72/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.3083 - acc: 0.8200
 100/1250 [=>............................] - ETA: 55s - loss: 0.8392 - acc: 0.8000
 150/1250 [==>...........................] - ETA: 52s - loss: 0.6895 - acc: 0.8200
 200/1250 [===>..........................] - ETA: 50s - loss: 0.6532 - acc: 0.8350
 250/1250 [=====>........................] - ETA: 47s - loss: 0.6334 - acc: 0.8520
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5829 - acc: 0.8533
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5398 - acc: 0.8600
 400/1250 [========>.....................] - ETA: 40s - loss: 0.5604 - acc: 0.8650
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5460 - acc: 0.8644
 500/1250 [===========>..................] - ETA: 35s - loss: 0.5113 - acc: 0.8680
 550/1250 [============>.................] - ETA: 33s - loss: 0.4900 - acc: 0.8691
 600/1250 [=============>................] - ETA: 31s - loss: 0.5152 - acc: 0.8633
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5101 - acc: 0.8662
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5083 - acc: 0.8643
 750/1250 [=================>............] - ETA: 23s - loss: 0.4901 - acc: 0.8653
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4760 - acc: 0.8675
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4588 - acc: 0.8718
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4548 - acc: 0.8711
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4503 - acc: 0.8705
1000/1250 [=======================>......] - ETA: 11s - loss: 0.4617 - acc: 0.8710
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4641 - acc: 0.8733 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4551 - acc: 0.8736
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4728 - acc: 0.8748
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4608 - acc: 0.8775
1250/1250 [==============================] - 67s 53ms/step - loss: 0.4647 - acc: 0.8776 - val_loss: 2.1268 - val_acc: 0.6771
Epoch 73/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.6074 - acc: 0.8800
 100/1250 [=>............................] - ETA: 55s - loss: 0.5217 - acc: 0.8600
 150/1250 [==>...........................] - ETA: 53s - loss: 0.7119 - acc: 0.8467
 200/1250 [===>..........................] - ETA: 50s - loss: 0.7020 - acc: 0.8400
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5968 - acc: 0.8680
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5239 - acc: 0.8833
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5035 - acc: 0.8800
