ra dec type modelMag_g modelMag_r modelMag_i modelMag_z z idnum
179.462670419968 25.2707916215384 3 24.8553 24.10364 22.25333 22.54149 0.871951 51
179.462837625181 25.2689068955538 3 25.60427 24.80791 22.27013 23.45603 -9999.0 51
179.464511564223 25.266377629648 3 24.96661 22.04262 22.51663 22.62138 -9999.0 51
179.46647183297 25.2652962925076 3 22.98238 22.11528 21.34295 22.54226 -9999.0 51
179.459552940607 25.2647027687637 3 21.98676 21.53906 21.34946 20.92211 0.205856 51
179.458686711144 25.2665040280067 3 20.98487 20.65641 20.40105 19.95084 0.151081 51
137.175388812682 44.8066638693491 6 22.42432 22.03392 21.7688 21.49309 nan 53
137.176245181864 44.8140258926568 6 22.05423 22.71774 23.20407 22.61635 nan 53
137.178025064196 44.8071130933192 3 21.96731 22.65117 23.69808 22.82691 -9999.0 53
137.179048643876 44.8177291098201 3 22.19293 22.40148 21.61768 22.27143 0.483169 53
137.180157762877 44.8145124082033 3 17.73488 16.99759 20.33739 18.75879 0.347849 53
137.180582292495 44.8098262044722 6 21.71545 22.03743 22.25543 22.49619 nan 53
137.181962735028 44.8110126366138 6 21.71789 21.83994 21.81231 21.59659 nan 53
137.183455918844 44.8074889168363 6 23.15543 24.01767 23.25895 21.39717 nan 53
137.183644972535 44.815000715652 6 22.52937 22.429 22.11807 20.83678 nan 53
137.183853064302 44.8145225926877 3 22.13667 22.75428 22.25354 22.41682 0.068066 53
137.180079818102 44.8171687895519 6 23.40986 22.97156 22.50617 22.46877 nan 53
137.180066556086 44.8077640822238 6 21.64057 21.96852 22.20833 22.00212 nan 53
137.177862938367 44.8083617563213 6 22.61546 22.79162 23.01736 22.6698 nan 53
137.177579299435 44.8106480183271 3 14.96839 14.33502 13.99534 13.74486 0.024508 53
137.176883070622 44.8174982495716 3 21.43894 21.4565 21.10882 21.6604 0.200496 53
137.17590603243 44.8133692359141 6 22.50016 23.97029 24.3618 22.8269 nan 53
137.174790850756 44.8177892765183 6 24.54411 23.58747 23.76831 21.28292 nan 53
137.174683218199 44.8145221876561 6 22.44889 23.66073 23.73531 22.82691 nan 53
137.17314784066 44.8092527525523 6 21.34239 21.31732 21.66892 21.16322 nan 53
137.172460278683 44.8207989488684 6 23.01373 23.00781 23.12363 21.77875 nan 53
137.17237697346 44.8082077498747 3 21.16769 21.2112 21.42776 21.46222 0.713843 53
137.171578587498 44.8129029759548 3 21.65022 21.7259 22.03539 22.26192 -9999.0 53
137.169881331069 44.8153404488819 6 22.30749 22.51158 24.67708 23.18425 nan 53
137.169707383306 44.8072594493331 6 22.63814 22.75767 22.94117 22.33497 nan 53
137.168972346182 44.8080157569451 3 23.20091 22.14062 21.77187 21.34904 0.510348 53
137.168673893415 44.8218509210777 6 23.15204 23.46377 23.29262 23.25741 nan 53
137.174821075127 44.8167902383516 3 22.09806 21.15479 20.47257 19.96473 0.512452 53
137.17396383483 44.8157162946647 6 21.67707 21.74032 22.0309 21.91399 nan 53
186.149087347337 39.3815136178844 6 18.82163 18.29536 18.43135 18.40995 nan 55
186.149110040709 39.3835598118005 6 20.20438 18.99198 21.44184 21.05365 nan 55
186.155772003028 39.3810705004933 6 21.61956 19.82159 19.83865 19.64954 nan 55
186.155155338718 39.3791841623189 6 25.11438 22.08398 20.10079 20.52886 nan 55
186.150561089958 39.3832748592104 3 11.90376 11.40294 11.1675 10.97881 0.027095 55
186.148689533862 39.3837899363248 6 18.92639 17.92343 19.11305 18.88866 nan 55
186.143777945262 39.37930108905 6 25.11438 22.50073 21.21254 21.13547 nan 55
186.14128804547 39.3914748082779 6 23.42826 21.76149 21.14301 21.59736 nan 55
186.14041639519 39.392101749698 6 24.73293 22.75603 21.9227 22.26787 nan 55
186.148135433835 39.3760692585555 6 25.11438 21.73358 20.86004 21.66199 nan 55
186.146640653839 39.3863868256938 3 25.11439 24.80204 20.13529 20.19618 -9999.0 55
189.136723299971 11.2388186229951 6 19.8093 19.49334 19.65067 20.09227 nan 56
189.139479535615 11.2360208128688 6 19.99391 22.57453 24.36181 22.82691 nan 56
189.139839542433 11.2375136669931 6 19.99943 19.19321 19.02647 18.88483 nan 56
189.142756878168 11.238864336259 3 12.17015 11.21662 10.73177 10.42717 -9999.0 56
189.148086719228 11.2475206639224 6 20.98107 19.50494 18.99873 18.6393 nan 56
189.148572501809 11.2454141842297 3 19.94647 20.27515 21.05676 22.82691 0.08185 56
189.143335683105 11.2391169195456 3 21.19254 19.04602 18.08224 17.44106 0.528042 56
7.54522590926098 2.08733434889476 6 23.75796 21.51575 21.51304 20.78593 nan 57
7.54754835705643 2.09084736212132 3 20.08953 20.2618 20.68754 21.26433 0.076809 57
7.54024520355483 2.08172089495537 3 21.87248 22.18118 22.39612 22.02899 0.612736 57
7.54612004911462 2.09635345984744 6 20.95322 20.47417 20.54733 21.00377 nan 57
7.54677868912751 2.09536559093856 6 21.27518 21.40721 22.09248 22.66269 nan 57
7.54249987827109 2.09744122460406 3 15.37435 15.59397 16.98699 22.87611 -9999.0 57
7.5445003538394 2.09333768603456 3 13.26254 12.58554 12.23422 12.0012 0.02927 57
7.54540573615503 2.09708133545929 3 21.30585 20.83507 21.08997 21.8433 0.130438 57
7.54467262965153 2.08722149154281 6 24.25721 21.84962 21.80667 21.08277 nan 57
7.5483172887603 2.0948197821504 6 22.11991 23.04032 24.3618 22.82689 nan 57
7.55353431769993 2.09187112544845 3 25.78248 17.57326 18.21289 20.22771 -9999.0 57
7.54986154529058 2.09250216152717 3 20.99337 21.01856 21.05125 20.67387 0.612252 57
7.54068287736914 2.09468209545155 6 22.30441 24.80202 24.3618 22.82689 nan 57
7.55057367416441 2.09525324688264 6 22.1711 22.33808 24.3618 22.71156 nan 57
7.54092211558486 2.08668452049471 3 20.69037 20.7375 20.75206 21.03457 0.270915 57
7.545478205206 2.09054540051509 6 21.78618 21.36044 22.12381 22.16314 nan 57
7.54843487456185 2.09161906709392 6 22.49527 22.66687 23.23428 22.60157 nan 57
7.54556286766746 2.08751228977004 3 20.72849 20.28755 20.37176 20.17245 0.20453 57
7.53928148805289 2.08320493325059 6 25.11437 23.41113 21.69952 21.38011 nan 57
7.54985926422495 2.09165393385649 6 21.86999 22.23537 24.3618 22.29822 nan 57
7.54362339214242 2.08826894492736 6 20.61383 21.08508 21.66475 22.82689 nan 57
7.55082099622996 2.09753347964155 6 22.95136 24.58313 24.3618 22.71627 nan 57
7.54820674667621 2.09290626274035 6 24.12818 21.91536 21.55868 21.25752 nan 57
7.54401514696531 2.08691149908713 3 15.32545 15.13633 15.09579 15.45844 0.008703 57
7.54158884311192 2.08833691327392 6 21.17663 20.61121 20.84219 20.52926 nan 57
7.54700796142936 2.08658404145531 6 24.23944 22.33277 22.46375 21.5246 nan 57
7.54509519120455 2.09261055734248 6 21.57716 24.80202 24.3618 22.82689 nan 57
7.54336742395304 2.08426599612063 3 22.57659 22.50007 22.3349 22.23684 0.286728 57
7.54381632277949 2.09757288656652 6 20.20142 20.19052 20.02323 20.03782 nan 57
7.54145393462539 2.09419807124388 6 21.78772 23.18888 24.3618 22.8269 nan 57
7.55419815778737 2.08833491008564 6 25.1143 20.3589 19.99958 20.1391 nan 57
7.54434335828449 2.08657659613824 6 22.60896 21.19594 21.27535 21.13235 nan 57
7.54280614619989 2.09229129098943 6 21.0817 21.00948 21.04567 21.0653 nan 57
7.54210128643831 2.08459611432684 6 21.92698 21.8602 21.74496 22.58054 nan 57
7.54579460303648 2.09733114101134 6 20.19807 20.35979 20.76565 20.88607 nan 57
7.54004561577784 2.08731091556908 6 22.07373 22.52212 23.18092 22.82689 nan 57
196.443143436385 27.739768406438 6 21.82465 22.12259 23.60969 22.19213 nan 58
196.446625779086 27.7414317966447 3 21.4893 21.65116 21.56095 21.83025 0.53356 58
196.446968915828 27.7276920887943 3 22.78636 22.3745 23.04621 22.82691 0.438524 58
196.448210136991 27.7341448712411 3 13.57072 13.13105 12.95781 12.76986 0.016222 58
196.449074973386 27.7397656060637 3 23.11496 22.29937 21.77708 21.33997 0.548983 58
196.450585251049 27.7347845521783 6 21.51656 21.90508 22.1863 22.35685 nan 58
196.450841879564 27.736049140557 3 20.73553 20.41471 20.62965 20.92252 0.337503 58
196.45090783935 27.7343179683804 6 23.13351 22.73748 24.3618 22.8269 nan 58
196.452007899962 27.7332639838802 6 23.37744 24.34581 24.3618 20.60136 nan 58
196.453639794855 27.7364005772441 6 21.40339 21.21917 21.86932 22.65064 nan 58
196.452833704799 27.7427685092621 3 24.39322 24.06211 22.30344 22.45617 0.696173 58
196.451735663448 27.7390547029737 6 21.89113 21.67964 22.43698 21.5435 nan 58
196.450961119234 27.7324006570628 3 20.27466 20.40997 21.57661 22.00087 -9999.0 58
196.450809069115 27.7301363086721 6 22.25267 22.98655 24.3618 22.8269 nan 58
196.450668603979 27.7378993786194 3 20.95249 21.0294 21.00379 21.32975 0.339714 58
196.450378531617 27.7413654236123 6 24.74878 24.80202 24.3618 22.8269 nan 58
196.450088892669 27.7360412753201 6 21.27501 20.88758 21.23046 21.01444 nan 58
196.448752958117 27.7411242510007 6 23.06722 23.97181 23.47381 22.8269 nan 58
196.447671134553 27.727525962263 6 24.59191 23.77017 24.3618 21.12144 nan 58
196.446873037765 27.7393896456549 6 22.06105 22.44684 23.20812 22.8269 nan 58
196.445218995308 27.7301586103911 6 20.26889 20.4205 20.78104 20.84933 nan 58
196.444639642739 27.7360392573419 6 20.9058 20.27295 21.09675 21.29834 nan 58
196.44289680672 27.7311995463673 3 21.83218 22.14351 22.73163 22.82941 -9999.0 58
196.44039501277 27.7292110158271 6 23.3667 23.22995 23.38974 22.42878 nan 58
196.440275568415 27.7285994615955 6 24.62195 23.7877 21.69143 20.71438 nan 58
196.439446056486 27.7423902293769 3 23.39293 22.51231 23.26422 23.20008 0.850901 58
196.439141458854 27.7273665596712 6 24.45043 22.61281 21.79516 21.83897 nan 58
196.438840115456 27.7317683736642 3 20.94624 21.01818 22.21162 22.82691 0.074075 58
196.439865981238 27.7305227141785 3 22.3484 22.52807 22.71156 22.82691 0.823147 58
40.9243474585876 1.40299617077668 6 22.24332 22.34398 22.74946 22.20067 nan 59
40.9222969125382 1.40548562884988 6 25.10872 24.79888 21.78738 21.9302 nan 59
40.9105206362564 1.40580008574097 3 20.84883 21.11577 21.31011 21.6999 0.050355 59
40.9096111225334 1.40664306469854 3 20.27535 20.24973 20.2465 20.36252 0.266541 59
40.922612504286 1.39472187843683 6 21.39432 21.14054 21.54863 22.01698 nan 59
40.9151391380084 1.39498688901598 3 14.73259 14.29894 14.22594 14.99447 0.070992 59
40.9086658457275 1.40638277199156 6 22.08501 21.83019 21.57556 21.87417 nan 59
40.9179053155531 1.40053365628142 6 21.92313 21.76223 21.75475 21.53686 nan 59
40.9109489306826 1.40171204234632 3 19.56647 19.7786 24.3618 20.25505 -9999.0 59
40.9164918512644 1.39770268727839 3 18.44082 18.2333 19.06136 19.02472 0.442332 59
40.9093349126403 1.40588959723175 3 20.65849 20.67116 21.26702 22.00805 0.141557 59
40.9189006062747 1.39536156840436 6 22.42591 22.52463 22.45518 22.59754 nan 59
40.908544836375 1.40335470081188 6 22.21209 22.70616 22.33088 21.78542 nan 59
346.14518367269 7.60417057710207 3 20.99325 21.73792 21.95258 21.59392 0.50693 60
346.145729321428 7.60280071429793 3 22.44554 23.50649 22.78821 21.70817 0.807011 60
346.145932290477 7.61173863020468 3 21.07443 22.2023 22.53983 22.46395 0.29267 60
346.148601573154 7.6046418618312 3 20.29954 20.91721 21.30034 20.27088 0.422029 60
346.147716572802 7.60644539494811 3 17.29981 15.93952 15.66586 16.11246 0.107172 60
346.147697304053 7.61220839623415 3 23.68332 23.37797 22.33235 22.4968 0.599118 60
346.147531109881 7.61151362129108 6 22.94334 23.10574 22.49521 21.23386 nan 60
346.14871342777 7.60412494762499 3 20.52123 21.16543 21.57073 20.59334 0.905309 60
346.150029827768 7.60188743522645 3 22.54591 22.30057 22.5975 22.33761 0.359001 60
346.149944447761 7.61131540591357 3 21.74692 22.42302 22.74368 22.2493 -9999.0 60
346.149415829663 7.60929376802451 6 21.8627 22.15954 22.3042 21.76107 nan 60
346.148978717459 7.60579478648599 3 20.13048 21.12136 21.31098 20.31422 -9999.0 60
346.14896095013 7.61052578458014 3 20.97465 21.66585 21.8466 21.4661 0.760476 60
346.146729676371 7.60601149973859 3 20.97137 23.45197 23.7417 21.22501 0.892937 60
346.146811231703 7.60410909951901 3 19.50568 22.17891 23.17434 19.28428 -9999.0 60
346.146907837943 7.61356198049052 3 21.3986 22.19485 21.74868 21.2495 0.309693 60
346.147156483026 7.60928619259343 3 21.59831 22.48308 22.84901 21.10232 -9999.0 60
346.146949080009 7.59785389797644 3 23.70385 23.01451 22.31 20.97175 0.951198 60
346.141908413949 7.60220812327635 6 21.36873 20.51429 20.18035 20.08526 nan 60
346.156964768295 7.61260870285071 6 24.02589 23.94285 22.20155 22.26286 nan 60
346.150806868759 7.6039023302459 6 23.15714 23.41298 23.39938 22.64178 nan 60
346.151389124717 7.60858832943849 3 18.70802 18.7404 19.75764 18.36094 0.708892 60
346.151500101017 7.61345734322398 6 24.0997 23.48485 23.9438 21.96486 nan 60
346.150703807516 7.60533430213079 6 22.62841 27.07099 20.72117 24.68597 nan 60
67.7964939532359 7.63550609254432 6 18.42378 17.92277 17.70347 17.60892 nan 61
67.7948507140559 7.62939432043717 3 16.72587 16.72961 17.49433 19.79686 0.297351 61
67.7945998998317 7.63139301946815 3 19.39471 19.02011 19.2876 19.23344 0.026297 61
67.7930800509227 7.63150984333617 6 21.2941 20.15836 19.86683 19.66776 nan 61
67.7927040381714 7.63086643382088 3 14.34195 13.48504 13.05788 12.72045 0.025051 61
67.803225911652 7.62843473991075 3 21.90326 21.79591 19.84607 19.08914 -9999.0 61
67.7876680147392 7.62922457132163 6 23.71968 23.48779 22.38074 20.90227 nan 61
67.7897605543584 7.62561614275659 6 23.79978 22.37301 22.83533 22.69162 nan 61
67.7900832393581 7.63672114150599 6 24.63012 23.0666 22.1757 21.37075 nan 61
67.7911485454065 7.63605755162392 3 25.38911 21.40029 19.90775 19.08729 0.559673 61
67.791212638906 7.63574042893576 3 24.88083 24.82218 24.36174 22.82686 -9999.0 61
67.7925134929481 7.62760080843466 6 21.16578 20.36952 19.92521 19.49845 nan 61
67.7970916588099 7.62706504440112 6 24.91283 23.97248 23.01636 22.58424 nan 61
67.7976104258304 7.62873821032096 6 25.11592 23.6982 22.81883 22.61191 nan 61
67.7986441428737 7.62834836990479 6 23.12371 23.54502 22.17652 21.95084 nan 61
67.8002383474976 7.62537740778228 3 20.22966 20.35565 19.93491 19.49796 0.866154 61
67.801108193712 7.6275114420682 6 23.04757 24.48588 23.30506 23.2985 nan 61
234.597502958009 46.8937467726594 3 27.20659 23.84561 24.81125 23.36525 0.752361 65
234.597745637885 46.8972201285903 6 22.19911 21.83814 21.83424 21.39014 nan 65
234.599421669947 46.909465569889 3 23.13786 21.80554 21.46557 21.30227 0.502531 65
234.599496172401 46.9084570539677 3 22.05136 20.96845 20.4616 20.0526 0.429066 65
234.601422285144 46.9028744100181 3 21.09449 20.11754 19.69971 19.33775 0.381539 65
234.605049323951 46.9011642951503 3 18.5728 18.28152 18.08945 18.14623 0.083596 65
174.10809837685 18.2997537456915 3 21.42467 20.36779 19.99332 19.59245 0.380401 68
174.108999112259 18.2973695338061 6 22.67064 21.47518 21.05817 20.55719 nan 68
174.109713900602 18.2889720809303 3 21.61865 21.10643 21.24672 21.31763 0.323994 68
174.115690194803 18.2964908371211 3 21.1167 20.67327 20.54825 20.1164 0.130768 68
174.122134289232 18.3048183379761 3 22.74709 22.13701 22.10748 21.21457 0.339681 68
267.087198006665 54.1495846232947 6 21.71437 21.82464 22.2027 22.65412 nan 69
267.087345833108 54.1452921445059 6 22.91036 23.97827 24.36179 22.82689 nan 69
267.087541045559 54.1475558356642 3 21.30044 20.8686 20.65164 20.8892 0.16792 69
267.088203699529 54.1513605369859 6 21.01009 20.7499 21.0337 21.00735 nan 69
267.088707704062 54.1462776650236 6 21.61377 22.01923 23.19233 22.82689 nan 69
267.088833014421 54.154377447076 3 17.2676 16.97481 16.86038 17.33622 0.089827 69
267.088930172765 54.1445534471076 6 22.6535 23.57786 24.36179 22.82689 nan 69
267.08992730609 54.1490087231627 3 14.40709 13.69136 13.32548 13.06818 0.025386 69
267.090197168129 54.1431764385674 6 25.11437 24.80202 24.36179 22.82689 nan 69
267.090410042508 54.158605421918 6 24.98202 24.76892 22.85964 23.01269 nan 69
267.090568858383 54.1512549671826 6 21.17534 21.31704 21.90583 22.82689 nan 69
267.090622934008 54.1458571749525 3 21.4308 21.29579 21.48664 22.32463 0.006191 69
267.09120233088 54.1496466336615 6 25.11437 23.57882 22.54581 19.91081 nan 69
267.091820227585 54.1494121240373 3 24.77846 21.70976 20.70151 20.62885 0.298787 69
267.09200663316 54.1506107481177 6 22.03637 22.04638 22.5404 22.82689 nan 69
267.092247812165 54.1471678035024 6 22.5905 23.05399 24.36179 22.82689 nan 69
267.092257482568 54.1493156295986 6 25.11438 22.68348 22.13483 20.27266 nan 69
267.092502963975 54.1523250390658 6 21.98347 22.03926 22.04011 20.99571 nan 69
267.092608783618 54.1446342603422 6 22.34865 22.14657 22.55434 22.15372 nan 69
267.093427111136 54.1479947495787 3 22.08909 22.07066 22.75836 22.82689 0.112644 69
267.093875947351 54.1512580215986 3 16.57349 16.36818 16.87636 17.18696 0.093522 69
267.094123619817 54.150699163913 6 21.91349 21.67736 21.28949 22.00296 nan 69
267.094180534366 54.1483725799897 6 21.69085 22.0139 22.54512 21.79865 nan 69
267.094252546665 54.1461936504995 6 21.79974 21.9429 22.62903 22.32933 nan 69
267.094561029765 54.1467262520554 6 23.75185 24.0392 23.48751 22.82689 nan 69
267.094584000068 54.1493528949193 6 21.58218 22.02752 21.85104 21.29376 nan 69
267.0949627845 54.1575081775997 3 25.00462 25.33894 22.57584 23.33401 0.733635 69
267.09547666496 54.1465847182501 6 22.31315 22.09862 22.04266 21.14493 nan 69
267.086127361853 54.1582282583314 6 24.5608 24.32345 22.6838 22.70914 nan 69
267.085956213087 54.1593756722558 6 23.10467 23.66808 23.05662 22.5423 nan 69
267.085096863572 54.1501828639414 6 22.35555 21.86555 21.84151 22.0163 nan 69
267.084921015724 54.1469966444146 3 22.56253 21.51705 21.56216 21.41132 0.419376 69
267.086978044751 54.1489753830812 6 23.66479 23.18051 22.3509 22.49648 nan 69
267.086964508695 54.1484260406905 6 21.84792 22.05018 22.98328 22.82689 nan 69
267.086848484248 54.1514495715383 6 21.63238 21.49342 21.41421 21.48257 nan 69
267.086202802267 54.1459825044174 6 21.24287 21.76344 22.20935 21.79868 nan 69
267.084747859443 54.1536237900363 6 22.32842 20.25457 19.1357 18.98815 nan 69
267.084263294219 54.1494774657987 3 17.30286 18.02003 22.26129 24.39561 -9999.0 69
267.080851675126 54.1432238191687 6 23.84022 23.41307 24.10677 20.75386 nan 69
267.080186313363 54.1535474994046 3 25.11438 24.02606 22.48356 22.81047 0.630818 69
267.095815312038 54.1453925793166 6 22.69934 22.34328 22.68 22.82689 nan 69
267.095856691984 54.1523652274622 6 23.43699 24.63865 24.36179 22.82689 nan 69
267.096422944879 54.1495488610299 3 20.73063 20.75254 20.84617 21.0993 0.185545 69
267.096524382879 54.1503658764799 6 22.07603 22.04792 23.60555 22.82689 nan 69
21.510313822602 11.4409442917859 6 22.73407 22.64057 20.94104 20.21533 nan 71
21.5124819592409 11.4429679170591 3 14.37548 13.82185 13.54718 13.31093 0.01636 71
21.5117048523021 11.4463810397969 6 21.62883 21.58085 21.78725 21.6629 nan 71
21.5150040129794 11.4487171049291 6 23.91272 23.13808 23.43305 21.97583 nan 71
21.5114611644917 11.4369230455068 6 25.06257 23.29185 24.4007 22.84671 nan 71
21.5153552012509 11.4400059242166 6 23.41512 24.80202 24.3618 22.82689 nan 71
21.5126211805645 11.4379924794597 3 24.88477 22.6406 21.89335 21.71947 0.447855 71
21.5145919186569 11.4367374950822 6 25.27149 23.14998 24.66261 22.78369 nan 71
21.5098747687334 11.4475052557449 3 21.5581 21.14312 21.08888 20.68224 0.468734 71
21.5159076794523 11.4420485801114 3 21.30901 21.21671 21.16449 22.45029 0.44257 71
21.510056557443 11.441598197889 6 21.7475 22.3456 24.3618 22.8269 nan 71
21.5107588566458 11.4487179938377 3 23.06421 22.42517 21.85433 21.17746 0.708162 71
21.5074817342298 11.4446276870411 6 20.80029 20.76613 20.61949 20.75704 nan 71
21.5220284195294 11.4384241968132 3 21.60187 19.37824 19.44153 26.13677 -9999.0 71
21.5198819078888 11.4461462882367 3 24.12065 22.98223 21.53942 20.97371 0.648936 71
21.5102089653798 11.442429009771 3 21.22655 21.21521 21.18646 22.71065 0.344174 71
21.518782533688 11.4405626617943 6 23.52777 24.6154 23.49364 23.14446 nan 71
21.5150798734619 11.4330550722876 3 23.56207 22.79473 21.84851 22.33899 0.723451 71
21.5156253444218 11.4406401761253 6 22.13185 24.80202 24.3618 22.82689 nan 71
21.5090893137681 11.4475951733437 3 21.42617 21.27899 20.99652 20.6232 0.401837 71
21.5211842261248 11.4338068149818 3 25.281 21.99097 25.01932 22.38525 0.582709 71
13.6539725815511 -4.8313870614076 3 23.3107 21.49842 21.04783 20.706 0.360477 73
13.6500481880176 -4.83147134653029 3 21.61392 19.69918 19.06511 18.51037 0.401981 73
13.6493842925657 -4.83725038615882 3 22.21176 21.52942 21.32594 22.5761 0.448198 73
13.6476790940064 -4.84371599780874 3 23.06083 21.38898 20.90487 20.4702 0.389091 73
13.6426267819019 -4.83533129560364 6 22.52846 22.06022 22.01013 21.36449 nan 73
13.6518625347068 -4.83275425035951 6 25.77471 22.98507 24.19079 22.73506 nan 73
13.6505875692219 -4.83415053244085 6 25.08683 24.08738 23.10121 22.50177 nan 73
13.6428517890847 -4.84406301120321 3 24.89388 23.15022 21.99915 22.06479 0.46213 73
252.436386043066 17.8683314654392 6 23.7018 23.65668 22.92591 23.15351 nan 74
252.436546507863 17.8661920980468 6 22.18604 21.92054 21.79038 22.17471 nan 74
252.437140672745 17.8652296182787 6 22.4686 21.98085 21.72944 21.88482 nan 74
252.438482299074 17.8638379036039 3 22.0377 21.75356 21.42092 21.0694 0.166473 74
252.437933731381 17.8663389029003 6 21.98868 21.90986 21.59809 20.60386 nan 74
252.437529589064 17.862116956784 3 21.25299 21.21754 21.13419 20.90435 0.51156 74
252.43840665355 17.8696877414145 3 23.76575 24.54949 24.18188 22.36685 -9999.0 74
252.429444436093 17.8702821944559 6 24.1554 24.39109 24.46766 23.59489 nan 74
252.429619578166 17.8578448677728 6 23.82251 23.8507 23.26718 23.03688 nan 74
252.429694022088 17.8625670496571 6 22.57387 23.32912 23.66946 21.83979 nan 74
252.430171903712 17.8659332911052 6 21.71792 21.79578 22.67843 21.92601 nan 74
252.430207628137 17.8640589683955 6 21.87525 21.88599 23.02941 22.82689 nan 74
252.430609102551 17.8672167513967 6 21.48863 21.46448 21.78795 21.86537 nan 74
252.430230209064 17.8622580914509 6 22.90359 23.51991 23.46371 22.8269 nan 74
252.430362831405 17.8604884351786 3 21.8779 21.92078 22.16592 21.7208 0.990728 74
252.43229075578 17.860667018573 6 21.81629 22.00486 22.93805 22.82689 nan 74
252.432157922228 17.8689236677042 3 21.29821 21.5398 21.87761 21.61127 0.902767 74
252.432690522765 17.8645090184266 3 14.87529 14.4414 14.17756 14.02762 0.013213 74
252.432086588008 17.8600203553038 6 22.17489 22.13934 22.76553 22.87122 nan 74
252.432233397206 17.8596380922565 6 22.73345 22.84538 24.3618 22.82689 nan 74
252.433071001532 17.8588291102049 3 20.87181 20.96041 20.87716 20.86269 0.728119 74
252.433083471206 17.8690161654421 6 21.85049 22.59858 24.3618 22.30893 nan 74
252.433682591882 17.8673757106515 6 21.33918 21.0929 21.28616 21.29086 nan 74
252.434164496551 17.8659245572604 6 21.59228 21.6381 21.52499 21.48557 nan 74
252.434099383165 17.869555892821 3 21.01317 21.14657 21.24084 22.39612 0.351108 74
252.434275058715 17.8685973935712 3 22.60457 22.38917 23.63833 22.8269 -9999.0 74
252.428467657672 17.8701974892777 6 23.7632 24.58722 23.2828 22.62514 nan 74
252.429162652695 17.8660444519782 6 21.51505 21.71428 22.17251 22.18973 nan 74
252.43529900724 17.8596758002009 3 20.38939 20.37237 20.32995 21.11813 0.249561 74
252.435621103681 17.8612183918417 3 21.54605 21.37673 21.46088 22.85118 0.488316 74
252.430999681395 17.8629536396229 6 22.22243 22.06633 22.81393 22.2781 nan 74
252.431788222476 17.8687056899657 3 21.15528 21.38216 21.87193 22.11988 -9999.0 74
252.431640652761 17.8557955138166 3 19.67491 20.0672 19.76409 26.65057 -9999.0 74
252.43987826318 17.8574221398635 3 23.70588 24.47426 22.801 22.2417 0.713251 74
252.438944997692 17.8606043765596 3 22.96921 22.93666 23.21566 22.71555 0.679845 74
252.442104566458 17.8627280950391 6 19.94293 18.64288 18.08678 17.82589 nan 74
252.443797858023 17.8569639879825 6 23.07868 20.56716 19.19616 18.45525 nan 74
353.96962866213 23.6115087473008 6 21.46663 20.02254 18.37016 17.45978 nan 75
353.97525155397 23.6138689133006 3 24.73454 23.2187 23.35186 22.79631 0.552355 75
353.975928255487 23.6177311519186 3 24.05779 22.72429 22.69052 22.50857 0.389628 75
353.975734998094 23.6204684616701 6 23.9977 23.04871 23.27711 23.24403 nan 75
353.976014986769 23.6192666893555 3 24.79554 23.47515 23.59439 22.78685 0.511342 75
353.973474769286 23.611666318268 3 23.66645 25.27862 23.89236 23.15458 0.84414 75
353.9684515832 23.6201405480641 6 21.36569 23.3564 24.3618 22.8269 nan 75
353.968635563067 23.608878142305 3 24.14159 22.92733 22.78566 22.9595 0.60689 75
353.968858657184 23.6168459615694 3 17.63944 18.80159 24.34051 22.79739 0.261867 75
353.966896149821 23.6157668007628 6 21.23046 21.18858 21.91147 22.02478 nan 75
353.967034549301 23.6210720452422 6 21.38481 21.86588 24.3618 22.8269 nan 75
353.967545643145 23.6182355545717 6 21.45718 22.96465 24.3618 22.82689 nan 75
353.97182732652 23.6221956076622 6 25.23361 24.19907 23.7191 21.39589 nan 75
353.972434630871 23.6073212684866 3 24.19745 22.56718 22.03365 22.38193 0.402443 75
353.963126119518 23.6159346935291 6 22.13632 22.94905 24.3618 22.82689 nan 75
353.964059119881 23.6162243272539 6 22.13644 21.90956 24.3618 22.66357 nan 75
353.961900441862 23.6207705892759 3 16.47869 17.69476 25.40137 22.39892 -9999.0 75
353.96242146003 23.620573953044 6 22.21597 22.45876 24.3618 22.8269 nan 75
353.96244852443 23.6168251581694 6 21.58377 21.52763 22.83687 22.8269 nan 75
353.966307069351 23.6197097962906 6 20.61446 20.56718 20.93609 20.79009 nan 75
353.965961188558 23.6144828423049 6 22.85907 23.47174 23.32845 22.82689 nan 75
353.966146463818 23.6100752921958 6 24.54634 23.70209 22.5729 21.83247 nan 75
353.966477127192 23.6141105384964 6 21.82853 21.77448 22.49889 22.01001 nan 75
353.966502805287 23.6173959999416 6 22.55839 23.13501 24.3618 22.8269 nan 75
353.964446169446 23.6161382046947 6 22.3025 23.19947 21.05916 22.82689 nan 75
353.96526834903 23.6205235613704 6 20.45855 20.47201 20.43119 20.7157 nan 75
353.965167559852 23.6187072647185 3 14.01817 13.25716 12.8891 12.6529 0.031933 75
353.964683720307 23.6087995814426 3 24.30761 23.49279 24.66732 23.10374 0.446389 75
353.965321069908 23.6157564067517 6 21.10708 21.31483 21.52791 21.72305 nan 75
353.960743510415 23.6220991241182 3 21.61095 20.60439 20.71201 20.36719 0.398706 75
353.96102810632 23.619084896257 3 20.76219 20.27603 20.49662 20.36722 0.271364 75
